Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,08,02,07,36,59,21.59,1021.73,6.5
P 2022,08,02,07,37,59,21.59,1021.78,6.5
P 2022,08,02,07,38,59,21.60,1021.93,6.5
P 2022,08,02,07,39,59,21.61,1022.08,6.4
P 2022,08,02,07,40,59,21.62,1022.25,6.5
P 2022,08,02,07,41,59,21.64,1022.35,6.6
P 2022,08,02,07,42,59,21.65,1022.50,6.4
P 2022,08,02,07,43,59,21.67,1022.72,6.5
P 2022,08,02,07,44,59,21.69,1022.85,6.5
P 2022,08,02,07,45,59,21.71,1023.04,6.4
P 2022,08,02,07,46,59,21.71,1023.05,6.4
P 2022,08,02,07,47,59,21.74,1023.23,6.4
P 2022,08,02,07,48,59,21.75,1023.38,6.4
P 2022,08,02,07,49,59,21.77,1023.54,6.5
P 2022,08,02,07,50,59,21.78,1023.64,6.5
P 2022,08,02,07,51,59,21.81,1023.83,6.6
P 2022,08,02,07,52,59,21.82,1023.93,6.5
P 2022,08,02,07,53,59,21.84,1024.07,6.5
P 2022,08,02,07,54,59,21.85,1024.20,6.5
P 2022,08,02,07,55,59,21.87,1024.39,6.5
P 2022,08,02,07,56,59,21.89,1024.47,6.4
P 2022,08,02,07,57,59,21.90,1024.67,6.4
P 2022,08,02,07,58,59,21.92,1024.77,6.6
P 2022,08,02,07,59,59,21.94,1024.97,6.4
P 2022,08,02,08,00,59,21.97,1025.15,6.4
P 2022,08,02,08,01,59,21.98,1025.21,6.5
P 2022,08,02,08,02,59,22.00,1025.30,6.5
P 2022,08,02,08,03,59,22.02,1025.49,6.6
P 2022,08,02,08,04,59,22.03,1025.62,6.6
P 2022,08,02,08,05,59,22.05,1025.79,6.4
P 2022,08,02,08,06,59,22.07,1025.91,6.4
P 2022,08,02,08,07,59,22.09,1026.05,6.4
P 2022,08,02,08,08,59,22.11,1026.06,6.5
P 2022,08,02,08,09,59,22.13,1026.14,6.5
P 2022,08,02,08,10,59,22.14,1026.35,6.4
P 2022,08,02,08,11,59,22.16,1026.44,6.6
P 2022,08,02,08,12,59,22.18,1026.65,6.4
P 2022,08,02,08,13,59,22.20,1026.79,6.4
P 2022,08,02,08,14,59,22.21,1026.85,6.4
P 2022,08,02,08,15,59,22.23,1027.02,6.4
P 2022,08,02,08,16,59,22.25,1027.02,6.4
P 2022,08,02,08,17,59,22.26,1027.21,6.4
P 2022,08,02,08,18,59,22.28,1027.41,6.4
P 2022,08,02,08,19,59,22.30,1027.50,6.5
P 2022,08,02,08,20,59,22.32,1027.62,6.4
P 2022,08,02,08,21,59,22.33,1027.73,6.6
P 2022,08,02,08,22,59,22.35,1027.90,6.5
P 2022,08,02,08,23,59,22.37,1027.95,6.5
P 2022,08,02,08,24,59,22.39,1028.10,6.4
P 2022,08,02,08,25,59,22.41,1028.22,6.6
P 2022,08,02,08,26,59,22.43,1028.33,6.5
P 2022,08,02,08,27,59,22.45,1028.37,6.5
P 2022,08,02,08,28,59,22.47,1028.50,6.4
P 2022,08,02,08,29,59,22.49,1028.56,6.6
P 2022,08,02,08,30,59,22.50,1028.65,6.5
P 2022,08,02,08,31,59,22.52,1028.70,6.4
P 2022,08,02,08,32,59,22.54,1028.83,6.4
P 2022,08,02,08,33,59,22.56,1028.93,6.5
P 2022,08,02,08,34,59,22.59,1029.11,6.5
P 2022,08,02,08,35,59,22.61,1029.13,6.4
P 2022,08,02,08,36,59,22.62,1029.14,6.4
P 2022,08,02,08,37,59,22.64,1029.23,6.5
P 2022,08,02,08,38,59,22.66,1029.23,6.4
P 2022,08,02,08,39,59,22.68,1029.20,6.5
P 2022,08,02,08,40,59,22.71,1029.31,6.4
P 2022,08,02,08,41,59,22.73,1029.34,6.4
P 2022,08,02,08,42,59,22.75,1029.36,6.6
P 2022,08,02,08,43,59,22.77,1029.44,6.5
P 2022,08,02,08,44,59,22.80,1029.43,6.5
P 2022,08,02,08,45,59,22.82,1029.47,6.4
P 2022,08,02,08,46,59,22.84,1029.48,6.5
P 2022,08,02,08,47,59,22.87,1029.47,6.5
P 2022,08,02,08,48,59,22.90,1029.59,6.5
P 2022,08,02,08,49,59,22.92,1029.60,6.5
P 2022,08,02,08,50,59,22.94,1029.62,6.5
P 2022,08,02,08,51,59,22.96,1029.70,6.5
P 2022,08,02,08,52,59,22.99,1029.69,6.4
P 2022,08,02,08,53,59,23.01,1029.72,6.6
P 2022,08,02,08,54,59,23.04,1029.66,6.5
P 2022,08,02,08,55,59,23.06,1029.64,6.4
P 2022,08,02,08,56,59,23.08,1029.71,6.4
P 2022,08,02,08,57,59,23.11,1029.79,6.5
P 2022,08,02,08,58,59,23.14,1029.83,6.5
P 2022,08,02,08,59,59,23.16,1029.85,6.4
P 2022,08,02,09,00,59,23.19,1029.90,6.4
P 2022,08,02,09,01,59,23.22,1029.94,6.4
P 2022,08,02,09,02,59,23.24,1029.91,6.5
P 2022,08,02,09,03,59,23.26,1029.84,6.5
P 2022,08,02,09,04,59,23.29,1029.93,6.5
P 2022,08,02,09,05,59,23.31,1029.99,6.4
P 2022,08,02,09,06,59,23.34,1030.02,6.5
P 2022,08,02,09,07,59,23.36,1029.99,6.4
P 2022,08,02,09,08,59,23.39,1030.00,6.5
P 2022,08,02,09,09,59,23.41,1030.19,6.4
P 2022,08,02,09,10,59,23.44,1030.16,6.5
P 2022,08,02,09,11,59,23.47,1030.16,6.6
P 2022,08,02,09,12,59,23.49,1030.30,6.5
P 2022,08,02,09,13,59,23.53,1030.35,6.5
P 2022,08,02,09,14,59,23.55,1030.34,6.4
P 2022,08,02,09,15,59,23.58,1030.30,6.5
P 2022,08,02,09,16,59,23.60,1030.27,6.5
P 2022,08,02,09,17,59,23.63,1030.32,6.4
P 2022,08,02,09,18,59,23.66,1030.22,6.5
P 2022,08,02,09,19,59,23.69,1030.28,6.5
P 2022,08,02,09,20,59,23.72,1030.30,6.5
P 2022,08,02,09,21,59,23.75,1030.31,6.4
P 2022,08,02,09,22,59,23.78,1030.31,6.5
P 2022,08,02,09,23,59,23.80,1030.34,6.4
P 2022,08,02,09,24,59,23.83,1030.44,6.4
P 2022,08,02,09,25,59,23.86,1030.43,6.5
P 2022,08,02,09,26,59,23.89,1030.39,6.4
P 2022,08,02,09,27,59,23.91,1030.46,6.4
P 2022,08,02,09,28,59,23.95,1030.47,6.5
P 2022,08,02,09,29,59,23.97,1030.45,6.4
P 2022,08,02,09,30,59,24.00,1030.42,6.5
P 2022,08,02,09,31,59,24.04,1030.39,6.5
P 2022,08,02,09,32,59,24.06,1030.45,6.5
P 2022,08,02,09,33,59,24.10,1030.57,6.4
P 2022,08,02,09,34,59,24.13,1030.50,6.4
P 2022,08,02,09,35,59,24.16,1030.49,6.4
P 2022,08,02,09,36,59,24.19,1030.57,6.4
P 2022,08,02,09,37,59,24.22,1030.47,6.6
P 2022,08,02,09,38,59,24.25,1030.60,6.4
P 2022,08,02,09,39,59,24.28,1030.58,6.4
P 2022,08,02,09,40,59,24.31,1030.53,6.4
P 2022,08,02,09,41,59,24.34,1030.57,6.4
P 2022,08,02,09,42,59,24.37,1030.63,6.4
P 2022,08,02,09,43,59,24.40,1030.46,6.5
P 2022,08,02,09,44,59,24.44,1030.61,6.5
P 2022,08,02,09,45,59,24.46,1030.56,6.5
P 2022,08,02,09,46,59,24.49,1030.46,6.4
P 2022,08,02,09,47,59,24.50,1030.43,6.5
P 2022,08,02,09,48,59,24.52,1030.43,6.5
P 2022,08,02,09,49,59,24.54,1030.54,6.4
P 2022,08,02,09,50,59,24.56,1030.52,6.4
P 2022,08,02,09,51,59,24.59,1030.56,6.5
P 2022,08,02,09,52,59,24.62,1030.61,6.5
P 2022,08,02,09,53,59,24.66,1030.60,6.4
P 2022,08,02,09,54,59,24.69,1030.57,6.5
P 2022,08,02,09,55,59,24.72,1030.60,6.4
P 2022,08,02,09,56,59,24.76,1030.57,6.4
P 2022,08,02,09,57,59,24.80,1030.53,6.4
P 2022,08,02,09,58,59,24.83,1030.59,6.5
P 2022,08,02,09,59,59,24.87,1030.58,6.4
P 2022,08,02,10,00,59,24.90,1030.59,6.5
P 2022,08,02,10,01,59,24.94,1030.53,6.4
P 2022,08,02,10,02,59,24.97,1030.57,6.5
P 2022,08,02,10,03,59,25.00,1030.48,6.4
P 2022,08,02,10,04,59,25.04,1030.56,6.5
P 2022,08,02,10,05,59,25.07,1030.51,6.5
P 2022,08,02,10,06,59,25.11,1030.56,6.5
P 2022,08,02,10,07,59,25.14,1030.54,6.4
P 2022,08,02,10,08,59,25.17,1030.54,6.4
P 2022,08,02,10,09,59,25.21,1030.51,6.5
P 2022,08,02,10,10,59,25.25,1030.56,6.5
P 2022,08,02,10,11,59,25.28,1030.53,6.4
P 2022,08,02,10,12,59,25.31,1030.51,6.6
P 2022,08,02,10,13,59,25.35,1030.54,6.4
P 2022,08,02,10,14,59,25.38,1030.53,6.5
P 2022,08,02,10,15,59,25.42,1030.58,6.4
P 2022,08,02,10,16,59,25.45,1030.40,6.4
P 2022,08,02,10,17,59,25.49,1030.54,6.4
P 2022,08,02,10,18,59,25.52,1030.59,6.5
P 2022,08,02,10,19,59,25.55,1030.53,6.4
P 2022,08,02,10,20,59,25.59,1030.58,6.4
P 2022,08,02,10,21,59,25.63,1030.53,6.4
P 2022,08,02,10,22,59,25.66,1030.48,6.5
P 2022,08,02,10,23,59,25.70,1030.52,6.5
P 2022,08,02,10,24,59,25.73,1030.51,6.5
P 2022,08,02,10,25,59,25.76,1030.43,6.5
P 2022,08,02,10,26,59,25.80,1030.51,6.4
P 2022,08,02,10,27,59,25.83,1030.45,6.4
P 2022,08,02,10,28,59,25.87,1030.41,6.5
P 2022,08,02,10,29,59,25.90,1030.40,6.5
P 2022,08,02,10,30,59,25.94,1030.37,6.5
P 2022,08,02,10,31,59,25.97,1030.34,6.5
P 2022,08,02,10,32,59,26.01,1030.43,6.5
P 2022,08,02,10,33,59,26.04,1030.40,6.5
P 2022,08,02,10,34,59,26.08,1030.39,6.5
P 2022,08,02,10,35,59,26.11,1030.42,6.5
P 2022,08,02,10,36,59,26.15,1030.36,6.5
P 2022,08,02,10,37,59,26.18,1030.33,6.5
P 2022,08,02,10,38,59,26.22,1030.28,6.5
P 2022,08,02,10,39,59,26.25,1030.23,6.5
P 2022,08,02,10,40,59,26.28,1030.21,6.5
P 2022,08,02,10,41,59,26.31,1030.21,6.5
P 2022,08,02,10,42,59,26.33,1029.99,6.4
P 2022,08,02,10,43,59,26.35,1030.06,6.5
P 2022,08,02,10,44,59,26.36,1030.03,6.4
P 2022,08,02,10,45,59,26.39,1030.09,6.5
P 2022,08,02,10,46,59,26.41,1030.13,6.4
P 2022,08,02,10,47,59,26.44,1030.01,6.5
P 2022,08,02,10,48,59,26.47,1030.15,6.4
P 2022,08,02,10,49,59,26.51,1030.09,6.4
P 2022,08,02,10,50,59,26.54,1030.25,6.5
P 2022,08,02,10,51,59,26.58,1030.18,6.4
P 2022,08,02,10,52,59,26.61,1030.08,6.5
P 2022,08,02,10,53,59,26.65,1030.12,6.4
P 2022,08,02,10,54,59,26.69,1030.11,6.5
P 2022,08,02,10,55,59,26.73,1030.05,6.6
P 2022,08,02,10,56,59,26.77,1030.06,6.5
P 2022,08,02,10,57,59,26.81,1030.01,6.5
P 2022,08,02,10,58,59,26.85,1030.00,6.5
P 2022,08,02,10,59,59,26.89,1030.06,6.4
P 2022,08,02,11,00,59,26.91,1029.96,6.5
P 2022,08,02,11,01,59,26.96,1029.91,6.4
P 2022,08,02,11,02,59,27.00,1029.88,6.4
P 2022,08,02,11,03,59,27.03,1029.93,6.5
P 2022,08,02,11,04,59,27.06,1029.82,6.4
P 2022,08,02,11,05,59,27.10,1029.84,6.5
P 2022,08,02,11,06,59,27.13,1029.83,6.4
P 2022,08,02,11,07,59,27.16,1029.75,6.4
P 2022,08,02,11,08,59,27.19,1029.74,6.5
P 2022,08,02,11,09,59,27.22,1029.68,6.4
P 2022,08,02,11,10,59,27.26,1029.70,6.4
P 2022,08,02,11,11,59,27.30,1029.58,6.5
P 2022,08,02,11,12,59,27.33,1029.66,6.5
P 2022,08,02,11,13,59,27.36,1029.55,6.4
P 2022,08,02,11,14,59,27.39,1029.61,6.4
P 2022,08,02,11,15,59,27.42,1029.59,6.5
P 2022,08,02,11,16,59,27.46,1029.54,6.4
P 2022,08,02,11,17,59,27.49,1029.53,6.4
P 2022,08,02,11,18,59,27.52,1029.60,6.4
P 2022,08,02,11,19,59,27.55,1029.58,6.5
P 2022,08,02,11,20,59,27.58,1029.53,6.5
P 2022,08,02,11,21,59,27.61,1029.54,6.5
P 2022,08,02,11,22,59,27.64,1029.45,6.4
P 2022,08,02,11,23,59,27.68,1029.43,6.4
P 2022,08,02,11,24,59,27.71,1029.48,6.4
P 2022,08,02,11,25,59,27.74,1029.41,6.4
P 2022,08,02,11,26,59,27.77,1029.39,6.4
P 2022,08,02,11,27,59,27.81,1029.44,6.5
P 2022,08,02,11,28,59,27.84,1029.43,6.5
P 2022,08,02,11,29,59,27.87,1029.44,6.5
P 2022,08,02,11,30,59,27.90,1029.46,6.4
P 2022,08,02,11,31,59,27.94,1029.39,6.5
P 2022,08,02,11,32,59,27.97,1029.44,6.5
P 2022,08,02,11,33,59,28.00,1029.45,6.5
P 2022,08,02,11,34,59,28.04,1029.48,6.4
P 2022,08,02,11,35,59,28.07,1029.46,6.4
P 2022,08,02,11,36,59,28.10,1029.46,6.4
P 2022,08,02,11,37,59,28.14,1029.58,6.5
P 2022,08,02,11,38,59,28.17,1029.64,6.5
P 2022,08,02,11,39,59,28.20,1029.53,6.5
P 2022,08,02,11,40,59,28.23,1029.55,6.4
P 2022,08,02,11,41,59,28.27,1029.65,6.5
P 2022,08,02,11,42,59,28.31,1029.67,6.4
P 2022,08,02,11,43,59,28.34,1029.72,6.4
P 2022,08,02,11,44,59,28.37,1029.77,6.5
P 2022,08,02,11,45,59,28.40,1029.74,6.4
P 2022,08,02,11,46,59,28.44,1029.72,6.4
P 2022,08,02,11,47,59,28.47,1029.78,6.4
P 2022,08,02,11,48,59,28.51,1029.83,6.5
P 2022,08,02,11,49,59,28.54,1029.89,6.4
P 2022,08,02,11,50,59,28.58,1029.81,6.4
P 2022,08,02,11,51,59,28.61,1029.80,6.5
P 2022,08,02,11,52,59,28.65,1029.88,6.4
P 2022,08,02,11,53,59,28.69,1029.82,6.4
P 2022,08,02,11,54,59,28.72,1029.82,6.4
P 2022,08,02,11,55,59,28.76,1029.88,6.4
P 2022,08,02,11,56,59,28.79,1029.81,6.4
P 2022,08,02,11,57,59,28.83,1029.89,6.4
P 2022,08,02,11,58,59,28.86,1029.85,6.4
P 2022,08,02,11,59,59,28.90,1029.90,6.5
P 2022,08,02,12,00,59,28.94,1030.00,6.4
P 2022,08,02,12,01,59,28.96,1029.90,6.4
P 2022,08,02,12,02,59,29.00,1029.93,6.5
P 2022,08,02,12,03,59,29.04,1030.01,6.5
P 2022,08,02,12,04,59,29.07,1029.92,6.4
P 2022,08,02,12,05,59,29.11,1029.96,6.5
P 2022,08,02,12,06,59,29.14,1030.00,6.4
P 2022,08,02,12,07,59,29.17,1029.96,6.5
P 2022,08,02,12,08,59,29.21,1030.01,6.5
P 2022,08,02,12,09,59,29.24,1029.93,6.4
P 2022,08,02,12,10,59,29.27,1030.01,6.4
P 2022,08,02,12,11,59,29.31,1029.99,6.4
P 2022,08,02,12,12,59,29.34,1030.01,6.4
P 2022,08,02,12,13,59,29.38,1030.01,6.5
P 2022,08,02,12,14,59,29.41,1030.00,6.4
P 2022,08,02,12,15,59,29.45,1030.05,6.4
P 2022,08,02,12,16,59,29.48,1029.95,6.4
P 2022,08,02,12,17,59,29.51,1030.06,6.4
P 2022,08,02,12,18,59,29.55,1030.07,6.4
P 2022,08,02,12,19,59,29.58,1030.00,6.5
P 2022,08,02,12,20,59,29.62,1030.03,6.5
P 2022,08,02,12,21,59,29.64,1029.95,6.5
P 2022,08,02,12,22,59,29.68,1030.08,6.5
P 2022,08,02,12,23,59,29.72,1030.10,6.5
P 2022,08,02,12,24,59,29.75,1030.08,6.4
P 2022,08,02,12,25,59,29.78,1030.08,6.5
P 2022,08,02,12,26,59,29.81,1029.98,6.5
P 2022,08,02,12,27,59,29.84,1030.05,6.5
P 2022,08,02,12,28,59,29.87,1030.04,6.4
P 2022,08,02,12,29,59,29.90,1030.15,6.5
P 2022,08,02,12,30,59,29.94,1030.11,6.5
P 2022,08,02,12,31,59,29.97,1030.19,6.5
P 2022,08,02,12,32,59,30.01,1030.11,6.5
P 2022,08,02,12,33,59,30.05,1030.20,6.5
P 2022,08,02,12,34,59,30.08,1030.10,6.4
P 2022,08,02,12,35,59,30.11,1030.07,6.5
P 2022,08,02,12,36,59,30.15,1030.04,6.5
P 2022,08,02,12,37,59,30.18,1030.09,6.5
P 2022,08,02,12,38,59,30.21,1030.02,6.4
P 2022,08,02,12,39,59,30.24,1030.05,6.5
P 2022,08,02,12,40,59,30.26,1030.10,6.5
P 2022,08,02,12,41,59,30.30,1029.98,6.5
P 2022,08,02,12,42,59,30.33,1030.02,6.4
P 2022,08,02,12,43,59,30.36,1030.08,6.5
P 2022,08,02,12,44,59,30.39,1030.14,6.4
P 2022,08,02,12,45,59,30.41,1030.13,6.4
P 2022,08,02,12,46,59,30.45,1030.15,6.4
P 2022,08,02,12,47,59,30.48,1030.19,6.4
P 2022,08,02,12,48,59,30.51,1030.52,6.5
P 2022,08,02,12,49,59,30.54,1030.47,6.4
P 2022,08,02,12,50,59,30.58,1030.46,6.5
P 2022,08,02,12,51,59,30.61,1030.44,6.5
P 2022,08,02,12,52,59,30.64,1030.38,6.4
P 2022,08,02,12,53,59,30.68,1030.42,6.4
P 2022,08,02,12,54,59,30.71,1030.46,6.5
P 2022,08,02,12,55,59,30.76,1030.43,6.4
P 2022,08,02,12,56,59,30.78,1030.53,6.5
P 2022,08,02,12,57,59,30.82,1030.50,6.5
P 2022,08,02,12,58,59,30.85,1030.47,6.4
P 2022,08,02,12,59,59,30.89,1030.55,6.5
P 2022,08,02,13,00,59,30.92,1030.49,6.4
P 2022,08,02,13,01,59,30.96,1030.43,6.4
P 2022,08,02,13,02,59,30.99,1030.39,6.5
P 2022,08,02,13,03,59,31.02,1030.45,6.5
P 2022,08,02,13,04,59,31.05,1030.41,6.4
P 2022,08,02,13,05,59,31.09,1030.42,6.5
P 2022,08,02,13,06,59,31.12,1030.36,6.5
P 2022,08,02,13,07,59,31.15,1030.47,6.5
P 2022,08,02,13,08,59,31.17,1030.64,6.5
P 2022,08,02,13,09,59,31.20,1030.55,6.4
P 2022,08,02,13,10,59,31.23,1030.53,6.4
P 2022,08,02,13,11,59,31.26,1030.59,6.4
P 2022,08,02,13,12,59,31.29,1030.62,6.4
P 2022,08,02,13,13,59,31.32,1030.69,6.5
P 2022,08,02,13,14,59,31.35,1030.70,6.5
P 2022,08,02,13,15,59,31.38,1030.71,6.4
P 2022,08,02,13,16,59,31.41,1030.80,6.4
P 2022,08,02,13,17,59,31.45,1030.76,6.5
P 2022,08,02,13,18,59,31.47,1030.82,6.5
P 2022,08,02,13,19,59,31.50,1030.79,6.5
P 2022,08,02,13,20,59,31.54,1030.91,6.5
P 2022,08,02,13,21,59,31.57,1030.96,6.4
P 2022,08,02,13,22,59,31.60,1031.14,6.4
P 2022,08,02,13,23,59,31.63,1031.24,6.5
P 2022,08,02,13,24,59,31.66,1031.31,6.4
P 2022,08,02,13,25,59,31.68,1031.30,6.4
P 2022,08,02,13,26,59,31.72,1031.34,6.5
P 2022,08,02,13,27,59,31.74,1031.38,6.4
P 2022,08,02,13,28,59,31.78,1031.39,6.5
P 2022,08,02,13,29,59,31.81,1031.39,6.5
P 2022,08,02,13,30,59,31.83,1031.49,6.5
P 2022,08,02,13,31,59,31.86,1031.55,6.4
P 2022,08,02,13,32,59,31.89,1031.65,6.5
P 2022,08,02,13,33,59,31.92,1031.76,6.4
P 2022,08,02,13,34,59,31.95,1031.69,6.4
P 2022,08,02,13,35,59,31.98,1031.70,6.5
P 2022,08,02,13,36,59,32.00,1031.70,6.5
P 2022,08,02,13,37,59,32.03,1031.91,6.4
P 2022,08,02,13,38,59,32.06,1031.87,6.5
P 2022,08,02,13,39,59,32.08,1032.00,6.5
P 2022,08,02,13,40,59,32.11,1032.07,6.4
P 2022,08,02,13,41,59,32.14,1032.10,6.4
P 2022,08,02,13,42,59,32.16,1032.13,6.4
P 2022,08,02,13,43,59,32.19,1032.17,6.4
P 2022,08,02,13,44,59,32.22,1032.24,6.4
P 2022,08,02,13,45,59,32.24,1032.27,6.5
P 2022,08,02,13,46,59,32.27,1032.28,6.4
P 2022,08,02,13,47,59,32.30,1032.33,6.5
P 2022,08,02,13,48,59,32.32,1032.47,6.5
P 2022,08,02,13,49,59,32.35,1032.58,6.4
P 2022,08,02,13,50,59,32.37,1032.60,6.4
P 2022,08,02,13,51,59,32.40,1032.55,6.5
P 2022,08,02,13,52,59,32.42,1032.61,6.4
P 2022,08,02,13,53,59,32.44,1032.58,6.5
P 2022,08,02,13,54,59,32.47,1032.73,6.4
P 2022,08,02,13,55,59,32.49,1032.76,6.4
P 2022,08,02,13,56,59,32.52,1032.85,6.5
P 2022,08,02,13,57,59,32.54,1032.93,6.5
P 2022,08,02,13,58,59,32.57,1033.01,6.5
P 2022,08,02,13,59,59,32.59,1032.99,6.5
P 2022,08,02,14,00,59,32.61,1033.06,6.4
P 2022,08,02,14,01,59,32.63,1033.08,6.4
P 2022,08,02,14,02,59,32.65,1033.03,6.5
P 2022,08,02,14,03,59,32.67,1033.05,6.5
P 2022,08,02,14,04,59,32.69,1033.13,6.5
P 2022,08,02,14,05,59,32.71,1033.22,6.4
P 2022,08,02,14,06,59,32.73,1033.29,6.4
P 2022,08,02,14,07,59,32.75,1033.31,6.5
P 2022,08,02,14,08,59,32.78,1033.41,6.4
P 2022,08,02,14,09,59,32.79,1033.36,6.4
P 2022,08,02,14,10,59,32.81,1033.32,6.5
P 2022,08,02,14,11,59,32.83,1033.47,6.4
P 2022,08,02,14,12,59,32.84,1033.51,6.4
P 2022,08,02,14,13,59,32.86,1033.43,6.5
P 2022,08,02,14,14,59,32.88,1033.53,6.4
P 2022,08,02,14,15,59,32.90,1033.49,6.5
P 2022,08,02,14,16,59,32.92,1033.49,6.4
P 2022,08,02,14,17,59,32.94,1033.59,6.4
P 2022,08,02,14,18,59,32.96,1033.51,6.4
P 2022,08,02,14,19,59,32.98,1033.56,6.5
P 2022,08,02,14,20,59,33.00,1033.54,6.4
P 2022,08,02,14,21,59,33.02,1033.48,6.4
P 2022,08,02,14,22,59,33.03,1033.58,6.5
P 2022,08,02,14,23,59,33.05,1033.54,6.5
P 2022,08,02,14,24,59,33.06,1033.62,6.5
P 2022,08,02,14,25,59,33.06,1033.66,6.5
P 2022,08,02,14,26,59,33.08,1033.74,6.4
P 2022,08,02,14,27,59,33.09,1033.69,6.4
P 2022,08,02,14,28,59,33.11,1033.71,6.5
P 2022,08,02,14,29,59,33.12,1033.60,6.5
P 2022,08,02,14,30,59,33.14,1033.66,6.4
P 2022,08,02,14,31,59,33.16,1033.61,6.5
P 2022,08,02,14,32,59,33.17,1033.56,6.4
P 2022,08,02,14,33,59,33.20,1033.71,6.5
P 2022,08,02,14,34,59,33.21,1033.69,6.5
P 2022,08,02,14,35,59,33.22,1033.67,6.5
P 2022,08,02,14,36,59,33.24,1033.69,6.5
P 2022,08,02,14,37,59,33.26,1033.75,6.5
P 2022,08,02,14,38,59,33.27,1033.80,6.5
P 2022,08,02,14,39,59,33.29,1033.80,6.5
P 2022,08,02,14,40,59,33.31,1033.86,6.4
P 2022,08,02,14,41,59,33.33,1033.74,6.4
P 2022,08,02,14,42,59,33.35,1033.91,6.5
P 2022,08,02,14,43,59,33.37,1033.80,6.4
P 2022,08,02,14,44,59,33.39,1033.84,6.4
P 2022,08,02,14,45,59,33.40,1033.87,6.4
P 2022,08,02,14,46,59,33.42,1033.83,6.5
P 2022,08,02,14,47,59,33.44,1033.89,6.5
P 2022,08,02,14,48,59,33.45,1033.95,6.4
P 2022,08,02,14,49,59,33.47,1033.90,6.4
P 2022,08,02,14,50,59,33.48,1033.75,6.5
P 2022,08,02,14,51,59,33.50,1033.80,6.4
P 2022,08,02,14,52,59,33.52,1033.83,6.4
P 2022,08,02,14,53,59,33.53,1033.84,6.5
P 2022,08,02,14,54,59,33.54,1033.76,6.4
P 2022,08,02,14,55,59,33.55,1033.82,6.4
P 2022,08,02,14,56,59,33.56,1033.82,6.4
P 2022,08,02,14,57,59,33.58,1033.96,6.5
P 2022,08,02,14,58,59,33.59,1034.01,6.4
P 2022,08,02,14,59,59,33.60,1034.08,6.5
P 2022,08,02,15,00,59,33.62,1034.09,6.5
P 2022,08,02,15,01,59,33.63,1034.17,6.5
P 2022,08,02,15,02,59,33.65,1034.27,6.5
P 2022,08,02,15,03,59,33.67,1034.45,6.5
P 2022,08,02,15,04,59,33.68,1034.40,6.4
P 2022,08,02,15,05,59,33.69,1034.48,6.4
P 2022,08,02,15,06,59,33.70,1034.37,6.5
P 2022,08,02,15,07,59,33.71,1034.48,6.4
P 2022,08,02,15,08,59,33.72,1034.33,6.5
P 2022,08,02,15,09,59,33.72,1034.39,6.4
P 2022,08,02,15,10,59,33.72,1034.32,6.4
P 2022,08,02,15,11,59,33.72,1034.35,6.4
P 2022,08,02,15,12,59,33.73,1034.46,6.5
P 2022,08,02,15,13,59,33.72,1034.58,6.5
P 2022,08,02,15,14,59,33.72,1034.59,6.4
P 2022,08,02,15,15,59,33.72,1034.62,6.4
P 2022,08,02,15,16,59,33.72,1034.66,6.4
P 2022,08,02,15,17,59,33.73,1034.83,6.4
P 2022,08,02,15,18,59,33.74,1034.83,6.4
P 2022,08,02,15,19,59,33.74,1034.85,6.4
P 2022,08,02,15,20,59,33.75,1034.94,6.5
P 2022,08,02,15,21,59,33.75,1035.01,6.4
P 2022,08,02,15,22,59,33.76,1034.99,6.5
P 2022,08,02,15,23,59,33.76,1035.02,6.4
P 2022,08,02,15,24,59,33.77,1035.04,6.5
P 2022,08,02,15,25,59,33.78,1035.09,6.4
P 2022,08,02,15,26,59,33.78,1035.15,6.5
P 2022,08,02,15,27,59,33.79,1035.24,6.4
P 2022,08,02,15,28,59,33.78,1035.29,6.5
P 2022,08,02,15,29,59,33.78,1035.37,6.4
P 2022,08,02,15,30,59,33.79,1035.37,6.5
P 2022,08,02,15,31,59,33.79,1035.27,6.4
P 2022,08,02,15,32,59,33.79,1035.32,6.4
P 2022,08,02,15,33,59,33.79,1035.39,6.4
P 2022,08,02,15,34,59,33.79,1035.28,6.4
P 2022,08,02,15,35,59,33.79,1035.00,6.5
P 2022,08,02,15,36,59,33.79,1034.95,6.5
P 2022,08,02,15,37,59,33.77,1034.70,6.4
P 2022,08,02,15,38,59,33.75,1034.23,6.4
P 2022,08,02,15,39,59,33.71,1034.03,6.4
P 2022,08,02,15,40,59,33.68,1033.79,6.4
P 2022,08,02,15,41,59,33.65,1033.65,6.4
P 2022,08,02,15,42,59,33.61,1033.54,6.4
P 2022,08,02,15,43,59,33.58,1033.36,6.5
P 2022,08,02,15,44,59,33.55,1033.21,6.5
P 2022,08,02,15,45,59,33.52,1033.07,6.4
P 2022,08,02,15,46,59,33.49,1032.92,6.4
P 2022,08,02,15,47,59,33.47,1032.93,6.5
P 2022,08,02,15,48,59,33.45,1032.88,6.4
P 2022,08,02,15,49,59,33.44,1032.96,6.5
P 2022,08,02,15,50,59,33.42,1032.88,6.4
P 2022,08,02,15,51,59,33.41,1032.77,6.4
