7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659441600,+3.50,+22.185, +6.824,+0.982
1659441660,+3.50,+22.202, +6.837,+0.983
1659441720,+3.50,+22.210, +6.837,+0.983
1659441780,+3.50,+22.244, +6.805,+0.982
1659441840,+3.50,+22.260, +6.800,+0.983
1659441900,+3.50,+22.277, +6.793,+0.982
1659441960,+3.50,+22.302, +6.781,+0.983
1659442020,+3.50,+22.286, +6.801,+0.982
1659442080,+3.50,+22.311, +6.812,+0.983
1659442140,+3.50,+22.336, +6.808,+0.982
1659442200,+3.50,+22.369, +6.824,+0.982
1659442260,+3.50,+22.352, +6.864,+0.983
1659442320,+3.50,+22.386, +6.875,+0.983
1659442380,+3.50,+22.394, +6.861,+0.982
1659442440,+3.50,+22.428, +6.827,+0.983
1659442500,+3.50,+22.453, +6.829,+0.982
1659442560,+3.50,+22.453, +6.832,+0.983
1659442620,+3.50,+22.486, +6.840,+0.983
1659442680,+3.50,+22.478, +6.858,+0.983
1659442740,+3.50,+22.520, +6.809,+0.982
1659442800,+3.50,+22.520, +6.797,+0.982
1659442860,+3.50,+22.553, +6.771,+0.982
1659442920,+3.50,+22.553, +6.761,+0.982
1659442980,+3.50,+22.578, +6.740,+0.982
1659443040,+3.50,+22.595, +6.741,+0.983
1659443100,+3.50,+22.595, +6.749,+0.982
1659443160,+3.50,+22.620, +6.737,+0.982
1659443220,+3.50,+22.645, +6.735,+0.982
1659443280,+3.50,+22.679, +6.711,+0.983
1659443340,+3.50,+22.696, +6.708,+0.982
1659443400,+3.50,+22.704, +6.692,+0.982
1659443460,+3.50,+22.712, +6.711,+0.982
1659443520,+3.50,+22.754, +6.681,+0.982
1659443580,+3.50,+22.779, +6.681,+0.983
1659443640,+3.50,+22.796, +6.673,+0.982
1659443700,+3.50,+22.821, +6.675,+0.982
1659443760,+3.50,+22.846, +6.672,+0.982
1659443820,+3.50,+22.846, +6.685,+0.982
1659443880,+3.50,+22.871, +6.667,+0.982
1659443940,+3.50,+22.888, +6.675,+0.983
1659444000,+3.49,+22.905, +6.682,+0.983
1659444060,+3.49,+22.938, +6.663,+0.982
1659444120,+3.49,+22.955, +6.642,+0.982
1659444180,+3.49,+22.972, +6.672,+0.983
1659444240,+3.49,+22.997, +6.656,+0.983
1659444300,+3.49,+23.030, +6.654,+0.983
1659444360,+3.49,+23.047, +6.655,+0.983
1659444420,+3.49,+23.072, +6.653,+0.983
1659444480,+3.49,+23.089, +6.661,+0.983
1659444540,+3.49,+23.123, +6.643,+0.982
1659444600,+3.49,+23.156, +6.640,+0.983
1659444660,+3.49,+23.148, +6.614,+0.983
1659444720,+3.49,+23.190, +6.631,+0.983
1659444780,+3.49,+23.215, +6.605,+0.983
1659444840,+3.49,+23.240, +6.597,+0.983
1659444900,+3.50,+23.257, +6.612,+0.983
1659444960,+3.50,+23.307, +6.622,+0.982
1659445020,+3.50,+23.324, +6.624,+0.983
1659445080,+3.50,+23.340, +6.629,+0.982
1659445140,+3.50,+23.374, +6.637,+0.983
1659445200,+3.50,+23.374, +6.630,+0.983
1659445260,+3.50,+23.424, +6.627,+0.982
1659445320,+3.50,+23.441, +6.634,+0.982
1659445380,+3.50,+23.449, +6.628,+0.982
1659445440,+3.50,+23.491, +6.626,+0.982
1659445500,+3.50,+23.516, +6.632,+0.983
1659445560,+3.50,+23.541, +6.610,+0.983
1659445620,+3.50,+23.558, +6.617,+0.983
1659445680,+3.50,+23.600, +6.614,+0.983
1659445740,+3.50,+23.609, +6.619,+0.982
1659445800,+3.50,+23.650, +6.654,+0.983
1659445860,+3.50,+23.676, +6.657,+0.983
1659445920,+3.50,+23.709, +6.655,+0.983
1659445980,+3.50,+23.701, +6.692,+0.983
1659446040,+3.50,+23.734, +6.713,+0.983
1659446100,+3.50,+23.759, +6.736,+0.983
1659446160,+3.50,+23.793, +6.761,+0.983
1659446220,+3.50,+23.835, +6.772,+0.982
1659446280,+3.50,+23.852, +6.791,+0.983
1659446340,+3.50,+23.868, +6.812,+0.983
1659446400,+3.50,+23.919, +6.808,+0.983
1659446460,+3.50,+23.944, +6.783,+0.983
1659446520,+3.50,+23.961, +6.757,+0.982
1659446580,+3.49,+23.994, +6.729,+0.983
1659446640,+3.49,+24.019, +6.726,+0.983
1659446700,+3.49,+24.053, +6.734,+0.982
1659446760,+3.49,+24.070, +6.783,+0.982
1659446820,+3.49,+24.087, +6.802,+0.982
1659446880,+3.49,+24.137, +6.789,+0.982
1659446940,+3.49,+24.145, +6.815,+0.982
1659447000,+3.49,+24.187, +6.795,+0.982
1659447060,+3.49,+24.221, +6.745,+0.983
1659447120,+3.49,+24.263, +6.703,+0.982
1659447180,+3.49,+24.305, +6.667,+0.982
1659447240,+3.49,+24.330, +6.661,+0.982
1659447300,+3.49,+24.347, +6.690,+0.982
1659447360,+3.50,+24.380, +6.732,+0.983
1659447420,+3.50,+24.414, +6.733,+0.983
1659447480,+3.50,+24.431, +6.719,+0.983
1659447540,+3.50,+24.490, +6.702,+0.982
1659447600,+3.50,+24.506, +6.681,+0.982
1659447660,+3.50,+24.548, +6.678,+0.983
1659447720,+3.50,+24.574, +6.692,+0.983
1659447780,+3.50,+24.590, +6.714,+0.983
1659447840,+3.50,+24.624, +6.713,+0.983
1659447900,+3.50,+24.666, +6.713,+0.983
1659447960,+3.50,+24.691, +6.697,+0.983
1659448020,+3.50,+24.708, +6.688,+0.983
1659448080,+3.50,+24.759, +6.679,+0.983
1659448140,+3.50,+24.742, +6.665,+0.983
1659448200,+3.50,+24.775, +6.646,+0.983
1659448260,+3.50,+24.809, +6.672,+0.983
1659448320,+3.50,+24.834, +6.728,+0.983
1659448380,+3.50,+24.859, +6.733,+0.983
1659448440,+3.49,+24.910, +6.687,+0.983
1659448500,+3.50,+24.952, +6.643,+0.983
1659448560,+3.49,+24.994, +6.620,+0.983
1659448620,+3.49,+25.019, +6.594,+0.983
1659448680,+3.49,+25.070, +6.593,+0.982
1659448740,+3.49,+25.103, +6.611,+0.983
1659448800,+3.49,+25.120, +6.617,+0.982
1659448860,+3.49,+25.162, +6.602,+0.983
1659448920,+3.49,+25.205, +6.575,+0.982
1659448980,+3.49,+25.221, +6.583,+0.983
1659449040,+3.49,+25.263, +6.604,+0.983
1659449100,+3.49,+25.289, +6.587,+0.983
1659449160,+3.49,+25.348, +6.555,+0.983
1659449220,+3.49,+25.381, +6.560,+0.983
1659449280,+3.49,+25.398, +6.572,+0.983
1659449340,+3.50,+25.440, +6.532,+0.983
1659449400,+3.50,+25.499, +6.557,+0.983
1659449460,+3.50,+25.516, +6.538,+0.983
1659449520,+3.50,+25.567, +6.490,+0.983
1659449580,+3.50,+25.601, +6.509,+0.983
1659449640,+3.50,+25.634, +6.527,+0.983
1659449700,+3.50,+25.668, +6.512,+0.983
1659449760,+3.50,+25.719, +6.491,+0.983
1659449820,+3.50,+25.744, +6.486,+0.983
1659449880,+3.50,+25.786, +6.483,+0.983
1659449940,+3.50,+25.812, +6.466,+0.983
1659450000,+3.50,+25.837, +6.454,+0.983
1659450060,+3.50,+25.879, +6.464,+0.983
1659450120,+3.50,+25.921, +6.465,+0.983
1659450180,+3.50,+25.964, +6.446,+0.983
1659450240,+3.50,+25.980, +6.449,+0.983
1659450300,+3.49,+26.031, +6.436,+0.983
1659450360,+3.49,+26.073, +6.424,+0.983
1659450420,+3.49,+26.090, +6.414,+0.983
1659450480,+3.49,+26.124, +6.416,+0.983
1659450540,+3.49,+26.158, +6.433,+0.983
1659450600,+3.49,+26.183, +6.478,+0.983
1659450660,+3.49,+26.242, +6.401,+0.983
1659450720,+3.49,+26.268, +6.418,+0.984
1659450780,+3.49,+26.293, +6.415,+0.983
1659450840,+3.49,+26.335, +6.429,+0.983
1659450900,+3.49,+26.369, +6.439,+0.983
1659450960,+3.49,+26.429, +6.432,+0.983
1659451020,+3.49,+26.454, +6.418,+0.984
1659451080,+3.49,+26.479, +6.404,+0.983
1659451140,+3.50,+26.539, +6.414,+0.983
1659451200,+3.50,+26.564, +6.406,+0.983
1659451260,+3.50,+26.564, +6.399,+0.984
1659451320,+3.50,+26.581, +6.384,+0.983
1659451380,+3.50,+26.598, +6.398,+0.983
1659451440,+3.50,+26.572, +6.448,+0.983
1659451500,+3.50,+26.632, +6.414,+0.983
1659451560,+3.50,+26.674, +6.385,+0.983
1659451620,+3.50,+26.700, +6.354,+0.983
1659451680,+3.50,+26.708, +6.368,+0.983
1659451740,+3.50,+26.767, +6.375,+0.983
1659451800,+3.50,+26.810, +6.454,+0.983
1659451860,+3.50,+26.852, +6.489,+0.984
1659451920,+3.50,+26.895, +6.483,+0.984
1659451980,+3.50,+26.928, +6.464,+0.983
1659452040,+3.50,+26.979, +6.463,+0.984
1659452100,+3.50,+27.022, +6.448,+0.984
1659452160,+3.50,+27.064, +6.437,+0.984
1659452220,+3.50,+27.081, +6.395,+0.984
1659452280,+3.50,+27.132, +6.377,+0.983
1659452340,+3.50,+27.166, +6.338,+0.984
1659452400,+3.50,+27.192, +6.342,+0.983
1659452460,+3.50,+27.217, +6.375,+0.984
1659452520,+3.50,+27.268, +6.330,+0.983
1659452580,+3.49,+27.302, +6.368,+0.984
1659452640,+3.49,+27.353, +6.361,+0.983
1659452700,+3.50,+27.379, +6.399,+0.984
1659452760,+3.49,+27.421, +6.383,+0.983
1659452820,+3.49,+27.421, +6.419,+0.984
1659452880,+3.49,+27.464, +6.415,+0.984
1659452940,+3.49,+27.506, +6.421,+0.984
1659453000,+3.49,+27.532, +6.436,+0.984
1659453060,+3.50,+27.549, +6.431,+0.984
1659453120,+3.50,+27.600, +6.433,+0.984
1659453180,+3.50,+27.625, +6.390,+0.984
1659453240,+3.50,+27.660, +6.362,+0.984
1659453300,+3.50,+27.694, +6.340,+0.984
1659453360,+3.50,+27.736, +6.319,+0.984
1659453420,+3.50,+27.770, +6.330,+0.984
1659453480,+3.50,+27.779, +6.351,+0.984
1659453540,+3.50,+27.821, +6.360,+0.984
1659453600,+3.50,+27.864, +6.317,+0.984
1659453660,+3.50,+27.881, +6.339,+0.984
1659453720,+3.50,+27.924, +6.342,+0.984
1659453780,+3.50,+27.941, +6.359,+0.984
1659453840,+3.50,+27.975, +6.350,+0.984
1659453900,+3.50,+28.035, +6.305,+0.984
1659453960,+3.50,+28.052, +6.339,+0.984
1659454020,+3.50,+28.103, +6.336,+0.984
1659454080,+3.50,+28.137, +6.318,+0.984
1659454140,+3.50,+28.171, +6.330,+0.984
1659454200,+3.50,+28.188, +6.311,+0.984
1659454260,+3.50,+28.214, +6.277,+0.985
1659454320,+3.50,+28.257, +6.278,+0.985
1659454380,+3.50,+28.274, +6.288,+0.984
1659454440,+3.50,+28.334, +6.230,+0.984
1659454500,+3.50,+28.351, +6.254,+0.984
1659454560,+3.50,+28.411, +6.284,+0.984
1659454620,+3.50,+28.428, +6.297,+0.985
1659454680,+3.50,+28.470, +6.280,+0.984
1659454740,+3.50,+28.505, +6.271,+0.984
1659454800,+3.50,+28.539, +6.268,+0.984
1659454860,+3.50,+28.573, +6.288,+0.984
1659454920,+3.50,+28.599, +6.291,+0.985
1659454980,+3.49,+28.625, +6.285,+0.984
1659455040,+3.50,+28.642, +6.314,+0.984
1659455100,+3.50,+28.684, +6.326,+0.985
1659455160,+3.50,+28.727, +6.319,+0.984
1659455220,+3.50,+28.762, +6.323,+0.985
1659455280,+3.50,+28.779, +6.353,+0.985
1659455340,+3.50,+28.787, +6.346,+0.985
1659455400,+3.50,+28.830, +6.315,+0.985
1659455460,+3.50,+28.882, +6.316,+0.984
1659455520,+3.50,+28.916, +6.314,+0.985
1659455580,+3.50,+28.950, +6.309,+0.984
1659455640,+3.50,+28.967, +6.303,+0.984
1659455700,+3.50,+29.010, +6.292,+0.984
1659455760,+3.50,+29.036, +6.300,+0.984
1659455820,+3.50,+29.079, +6.311,+0.985
1659455880,+3.50,+29.088, +6.284,+0.985
1659455940,+3.50,+29.122, +6.302,+0.985
1659456000,+3.50,+29.156, +6.302,+0.985
1659456060,+3.50,+29.199, +6.251,+0.985
1659456120,+3.50,+29.242, +6.271,+0.985
1659456180,+3.50,+29.285, +6.289,+0.985
1659456240,+3.50,+29.328, +6.232,+0.985
1659456300,+3.50,+29.371, +6.255,+0.985
1659456360,+3.50,+29.389, +6.278,+0.985
1659456420,+3.50,+29.449, +6.265,+0.985
1659456480,+3.50,+29.475, +6.272,+0.985
1659456540,+3.50,+29.500, +6.268,+0.986
1659456600,+3.50,+29.526, +6.277,+0.984
1659456660,+3.50,+29.561, +6.278,+0.985
1659456720,+3.50,+29.604, +6.256,+0.985
1659456780,+3.50,+29.664, +6.267,+0.985
1659456840,+3.50,+29.681, +6.275,+0.984
1659456900,+3.50,+29.664, +6.343,+0.985
1659456960,+3.50,+29.724, +6.379,+0.984
1659457020,+3.50,+29.768, +6.335,+0.985
1659457080,+3.50,+29.802, +6.284,+0.985
1659457140,+3.50,+29.819, +6.259,+0.985
1659457200,+3.50,+29.863, +6.266,+0.984
1659457260,+3.50,+29.906, +6.274,+0.984
1659457320,+3.50,+29.932, +6.266,+0.985
1659457380,+3.50,+29.992, +6.258,+0.985
1659457440,+3.50,+30.035, +6.229,+0.985
1659457500,+3.50,+30.061, +6.227,+0.985
1659457560,+3.50,+30.087, +6.269,+0.985
1659457620,+3.50,+30.113, +6.238,+0.985
1659457680,+3.50,+30.156, +6.234,+0.985
1659457740,+3.50,+30.182, +6.249,+0.985
1659457800,+3.50,+30.234, +6.227,+0.985
1659457860,+3.50,+30.277, +6.232,+0.985
1659457920,+3.50,+30.329, +6.226,+0.985
1659457980,+3.50,+30.373, +6.201,+0.985
1659458040,+3.50,+30.407, +6.191,+0.985
1659458100,+3.50,+30.433, +6.207,+0.985
1659458160,+3.50,+30.459, +6.204,+0.985
1659458220,+3.50,+30.485, +6.171,+0.984
1659458280,+3.50,+30.503, +6.212,+0.985
1659458340,+3.50,+30.537, +6.189,+0.985
1659458400,+3.50,+30.555, +6.213,+0.985
1659458460,+3.50,+30.572, +6.198,+0.985
1659458520,+3.50,+30.589, +6.182,+0.985
1659458580,+3.50,+30.641, +6.204,+0.985
1659458640,+3.50,+30.667, +6.192,+0.985
1659458700,+3.50,+30.702, +6.167,+0.985
1659458760,+3.50,+30.737, +6.171,+0.985
1659458820,+3.50,+30.780, +6.159,+0.985
1659458880,+3.50,+30.798, +6.147,+0.985
1659458940,+3.50,+30.841, +6.140,+0.984
1659459000,+3.50,+30.893, +6.133,+0.985
1659459060,+3.50,+30.919, +6.171,+0.985
1659459120,+3.50,+30.954, +6.157,+0.985
1659459180,+3.50,+30.972, +6.163,+0.985
1659459240,+3.50,+30.989, +6.155,+0.985
1659459300,+3.51,+31.050, +6.145,+0.985
1659459360,+3.51,+31.076, +6.133,+0.985
1659459420,+3.50,+31.119, +6.108,+0.985
1659459480,+3.50,+31.137, +6.140,+0.985
1659459540,+3.50,+31.154, +6.151,+0.985
1659459600,+3.50,+31.207, +6.132,+0.985
1659459660,+3.51,+31.224, +6.123,+0.985
1659459720,+3.50,+31.250, +6.131,+0.985
1659459780,+3.51,+31.285, +6.124,+0.985
1659459840,+3.50,+31.302, +6.100,+0.985
1659459900,+3.50,+31.337, +6.086,+0.985
1659459960,+3.50,+31.337, +6.104,+0.984
1659460020,+3.50,+31.372, +6.112,+0.984
1659460080,+3.50,+31.407, +6.123,+0.984
1659460140,+3.50,+31.433, +6.140,+0.984
1659460200,+3.50,+31.468, +6.112,+0.984
1659460260,+3.50,+31.477, +6.102,+0.984
1659460320,+3.50,+31.503, +6.145,+0.984
1659460380,+3.50,+31.564, +6.105,+0.985
1659460440,+3.50,+31.617, +6.075,+0.984
1659460500,+3.50,+31.652, +6.091,+0.984
1659460560,+3.50,+31.678, +6.079,+0.985
1659460620,+3.50,+31.678, +6.076,+0.984
1659460680,+3.50,+31.704, +6.117,+0.984
1659460740,+3.50,+31.748, +6.101,+0.985
1659460800,+3.50,+31.774, +6.105,+0.984
1659460860,+3.50,+31.809, +6.065,+0.984
1659460920,+3.50,+31.827, +6.075,+0.984
1659460980,+3.50,+31.862, +6.047,+0.984
1659461040,+3.50,+31.905, +6.031,+0.984
1659461100,+3.50,+31.914, +6.080,+0.985
1659461160,+3.50,+31.949, +6.075,+0.984
1659461220,+3.50,+31.967, +6.091,+0.984
1659461280,+3.50,+31.967, +6.092,+0.985
