7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659528000,+3.51,+23.181, +5.631,+0.984
1659528060,+3.51,+23.198, +5.603,+0.984
1659528120,+3.51,+23.198, +5.600,+0.984
1659528180,+3.50,+23.206, +5.588,+0.984
1659528240,+3.51,+23.215, +5.619,+0.984
1659528300,+3.51,+23.223, +5.640,+0.984
1659528360,+3.51,+23.257, +5.636,+0.984
1659528420,+3.51,+23.248, +5.642,+0.984
1659528480,+3.51,+23.257, +5.632,+0.984
1659528540,+3.51,+23.298, +5.624,+0.984
1659528600,+3.51,+23.307, +5.619,+0.984
1659528660,+3.51,+23.332, +5.621,+0.984
1659528720,+3.51,+23.340, +5.621,+0.984
1659528780,+3.51,+23.349, +5.619,+0.984
1659528840,+3.51,+23.382, +5.632,+0.984
1659528900,+3.51,+23.382, +5.617,+0.984
1659528960,+3.51,+23.391, +5.633,+0.984
1659529020,+3.51,+23.416, +5.629,+0.984
1659529080,+3.51,+23.424, +5.631,+0.984
1659529140,+3.51,+23.424, +5.654,+0.984
1659529200,+3.51,+23.474, +5.664,+0.984
1659529260,+3.51,+23.466, +5.634,+0.984
1659529320,+3.51,+23.491, +5.600,+0.984
1659529380,+3.51,+23.491, +5.605,+0.984
1659529440,+3.51,+23.508, +5.615,+0.983
1659529500,+3.51,+23.516, +5.632,+0.984
1659529560,+3.51,+23.541, +5.627,+0.984
1659529620,+3.51,+23.583, +5.634,+0.984
1659529680,+3.51,+23.609, +5.625,+0.984
1659529740,+3.51,+23.609, +5.608,+0.984
1659529800,+3.51,+23.634, +5.589,+0.984
1659529860,+3.51,+23.642, +5.588,+0.984
1659529920,+3.51,+23.659, +5.596,+0.984
1659529980,+3.51,+23.684, +5.604,+0.984
1659530040,+3.51,+23.684, +5.582,+0.984
1659530100,+3.51,+23.692, +5.619,+0.984
1659530160,+3.51,+23.726, +5.626,+0.983
1659530220,+3.51,+23.726, +5.666,+0.984
1659530280,+3.51,+23.734, +5.753,+0.984
1659530340,+3.51,+23.751, +5.804,+0.984
1659530400,+3.51,+23.776, +5.809,+0.984
1659530460,+3.51,+23.776, +5.750,+0.984
1659530520,+3.51,+23.810, +5.733,+0.984
1659530580,+3.51,+23.835, +5.776,+0.983
1659530640,+3.51,+23.843, +5.831,+0.984
1659530700,+3.51,+23.860, +5.843,+0.984
1659530760,+3.51,+23.894, +5.855,+0.984
1659530820,+3.51,+23.902, +5.826,+0.984
1659530880,+3.51,+23.927, +5.828,+0.984
1659530940,+3.51,+23.952, +5.830,+0.984
1659531000,+3.50,+23.969, +5.807,+0.984
1659531060,+3.50,+23.986, +5.835,+0.984
1659531120,+3.50,+23.994, +5.850,+0.984
1659531180,+3.50,+24.028, +5.860,+0.984
1659531240,+3.50,+24.045, +5.840,+0.984
1659531300,+3.50,+24.078, +5.797,+0.984
1659531360,+3.50,+24.112, +5.707,+0.984
1659531420,+3.50,+24.145, +5.648,+0.984
1659531480,+3.50,+24.170, +5.630,+0.984
1659531540,+3.50,+24.196, +5.632,+0.984
1659531600,+3.50,+24.221, +5.622,+0.984
1659531660,+3.50,+24.238, +5.637,+0.984
1659531720,+3.50,+24.263, +5.590,+0.983
1659531780,+3.50,+24.263, +5.589,+0.983
1659531840,+3.50,+24.296, +5.586,+0.984
1659531900,+3.50,+24.330, +5.562,+0.984
1659531960,+3.51,+24.355, +5.513,+0.984
1659532020,+3.51,+24.372, +5.483,+0.984
1659532080,+3.51,+24.380, +5.481,+0.984
1659532140,+3.51,+24.431, +5.502,+0.984
1659532200,+3.51,+24.464, +5.504,+0.983
1659532260,+3.51,+24.490, +5.518,+0.984
1659532320,+3.51,+24.490, +5.514,+0.984
1659532380,+3.51,+24.523, +5.514,+0.984
1659532440,+3.51,+24.557, +5.502,+0.984
1659532500,+3.51,+24.582, +5.499,+0.984
1659532560,+3.51,+24.590, +5.505,+0.983
1659532620,+3.51,+24.616, +5.514,+0.984
1659532680,+3.51,+24.658, +5.490,+0.984
1659532740,+3.51,+24.666, +5.599,+0.984
1659532800,+3.51,+24.716, +5.619,+0.984
1659532860,+3.51,+24.700, +5.591,+0.984
1659532920,+3.51,+24.725, +5.548,+0.984
1659532980,+3.51,+24.759, +5.551,+0.984
1659533040,+3.51,+24.784, +5.620,+0.984
1659533100,+3.51,+24.801, +5.585,+0.984
1659533160,+3.51,+24.843, +5.542,+0.984
1659533220,+3.51,+24.834, +5.532,+0.984
1659533280,+3.50,+24.767, +7.935,+0.985
1659533340,+3.51,+24.750, +8.008,+0.985
1659533400,+3.51,+24.691, +7.996,+0.984
1659533460,+3.51,+24.674, +8.036,+0.986
1659533520,+3.51,+24.784, +7.986,+0.985
1659533580,+3.50,+24.885, +8.049,+0.985
1659533640,+3.50,+25.331, +8.127,+0.986
1659533700,+3.51,+25.550, +8.076,+0.986
1659533760,+3.50,+25.348, +8.111,+0.984
1659533820,+3.50,+25.019, +8.082,+0.984
1659533880,+3.51,+24.716, +8.174,+0.984
1659533940,+3.50,+24.280, +8.195,+0.983
1659534000,+3.50,+24.045, +8.186,+0.984
1659534060,+3.50,+23.877, +8.223,+0.984
1659534120,+3.51,+23.860, +8.165,+0.986
