Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,17,07,58,22.80,1014.27,6.5
P 2022,07,30,17,07,59,22.80,1014.21,6.5
P 2022,07,30,17,08,00,22.80,1014.30,6.4
P 2022,07,30,17,08,01,22.80,1014.28,6.5
P 2022,07,30,17,08,02,22.80,1014.29,6.4
P 2022,07,30,17,08,03,22.80,1014.25,6.6
P 2022,07,30,17,08,04,22.80,1014.26,6.5
P 2022,07,30,17,08,05,22.81,1014.27,6.4
P 2022,07,30,17,08,06,22.81,1014.29,6.5
P 2022,07,30,17,08,06,22.80,1014.30,6.4
P 2022,07,30,17,08,07,22.81,1014.34,6.5
P 2022,07,30,17,08,08,22.80,1014.33,6.4
P 2022,07,30,17,08,09,22.81,1014.26,6.5
P 2022,07,30,17,08,10,22.80,1014.29,6.5
P 2022,07,30,17,08,11,22.81,1014.24,6.5
P 2022,07,30,17,08,12,22.81,1014.23,6.6
P 2022,07,30,17,08,13,22.81,1014.23,6.5
P 2022,07,30,17,08,14,22.81,1014.32,6.5
P 2022,07,30,17,08,15,22.81,1014.18,6.5
P 2022,07,30,17,08,15,22.81,1014.20,6.5
P 2022,07,30,17,08,16,22.81,1014.22,6.5
P 2022,07,30,17,08,17,22.81,1014.22,6.5
P 2022,07,30,17,08,18,22.81,1014.26,6.5
P 2022,07,30,17,08,19,22.82,1014.25,6.4
P 2022,07,30,17,08,20,22.82,1014.23,6.6
P 2022,07,30,17,08,21,22.81,1014.26,6.6
P 2022,07,30,17,08,22,22.81,1014.17,6.5
P 2022,07,30,17,08,23,22.82,1014.24,6.4
P 2022,07,30,17,08,24,22.82,1014.27,6.5
P 2022,07,30,17,08,24,22.82,1014.17,6.5
P 2022,07,30,17,08,25,22.82,1014.30,6.6
P 2022,07,30,17,08,26,22.82,1014.26,6.6
P 2022,07,30,17,08,27,22.82,1014.20,6.5
P 2022,07,30,17,08,28,22.82,1014.24,6.5
P 2022,07,30,17,08,29,22.82,1014.26,6.5
P 2022,07,30,17,08,30,22.82,1014.24,6.6
P 2022,07,30,17,08,31,22.82,1014.23,6.5
P 2022,07,30,17,08,32,22.82,1014.21,6.5
P 2022,07,30,17,08,33,22.83,1014.27,6.6
P 2022,07,30,17,08,34,22.83,1014.25,6.5
P 2022,07,30,17,08,34,22.82,1014.25,6.5
P 2022,07,30,17,08,35,22.82,1014.22,6.5
P 2022,07,30,17,08,36,22.83,1014.25,6.5
P 2022,07,30,17,08,37,22.83,1014.15,6.4
P 2022,07,30,17,08,38,22.83,1014.22,6.5
P 2022,07,30,17,08,39,22.83,1014.27,6.6
P 2022,07,30,17,08,40,22.83,1014.15,6.5
P 2022,07,30,17,08,41,22.83,1014.27,6.4
P 2022,07,30,17,08,42,22.83,1014.23,6.5
P 2022,07,30,17,08,43,22.83,1014.21,6.5
P 2022,07,30,17,08,43,22.83,1014.16,6.4
P 2022,07,30,17,08,44,22.83,1014.20,6.5
P 2022,07,30,17,08,45,22.83,1014.24,6.5
P 2022,07,30,17,08,46,22.83,1014.14,6.5
P 2022,07,30,17,08,47,22.83,1014.19,6.4
P 2022,07,30,17,08,48,22.83,1014.21,6.6
P 2022,07,30,17,08,49,22.83,1014.14,6.5
P 2022,07,30,17,08,50,22.83,1014.21,6.5
P 2022,07,30,17,08,51,22.83,1014.19,6.6
P 2022,07,30,17,08,52,22.84,1014.18,6.4
P 2022,07,30,17,08,53,22.83,1014.10,6.6
P 2022,07,30,17,08,53,22.83,1014.15,6.6
P 2022,07,30,17,08,54,22.84,1014.16,6.5
P 2022,07,30,17,08,55,22.83,1014.12,6.6
P 2022,07,30,17,08,56,22.84,1014.17,6.4
P 2022,07,30,17,08,57,22.83,1014.17,6.4
P 2022,07,30,17,08,58,22.83,1014.19,6.5
P 2022,07,30,17,08,59,22.84,1014.10,6.4
P 2022,07,30,17,09,00,22.84,1014.16,6.5
P 2022,07,30,17,09,01,22.84,1014.11,6.4
P 2022,07,30,17,09,02,22.84,1014.12,6.4
P 2022,07,30,17,09,03,22.84,1014.14,6.4
P 2022,07,30,17,09,03,22.84,1014.07,6.5
P 2022,07,30,17,09,04,22.84,1014.15,6.5
P 2022,07,30,17,09,05,22.84,1014.14,6.4
P 2022,07,30,17,09,06,22.84,1014.12,6.5
P 2022,07,30,17,09,07,22.84,1014.10,6.4
P 2022,07,30,17,09,08,22.84,1014.12,6.4
P 2022,07,30,17,09,09,22.84,1014.15,6.6
P 2022,07,30,17,09,10,22.84,1014.09,6.4
P 2022,07,30,17,09,11,22.84,1014.05,6.4
P 2022,07,30,17,09,12,22.84,1014.14,6.5
P 2022,07,30,17,09,13,22.85,1014.08,6.5
P 2022,07,30,17,09,13,22.85,1014.11,6.4
P 2022,07,30,17,09,14,22.85,1014.08,6.6
P 2022,07,30,17,09,15,22.84,1014.04,6.4
P 2022,07,30,17,09,16,22.85,1014.08,6.5
P 2022,07,30,17,09,17,22.85,1014.05,6.5
P 2022,07,30,17,09,18,22.85,1014.09,6.6
P 2022,07,30,17,09,19,22.85,1014.04,6.5
P 2022,07,30,17,09,20,22.85,1014.10,6.4
P 2022,07,30,17,09,21,22.85,1014.10,6.5
P 2022,07,30,17,09,22,22.84,1014.03,6.4
P 2022,07,30,17,09,23,22.85,1014.03,6.5
P 2022,07,30,17,09,23,22.85,1014.07,6.5
P 2022,07,30,17,09,24,22.84,1014.08,6.5
P 2022,07,30,17,09,25,22.85,1014.12,6.5
P 2022,07,30,17,09,26,22.85,1014.02,6.5
P 2022,07,30,17,09,27,22.85,1013.99,6.5
P 2022,07,30,17,09,28,22.85,1014.02,6.6
P 2022,07,30,17,09,29,22.85,1014.04,6.4
P 2022,07,30,17,09,30,22.85,1014.02,6.5
P 2022,07,30,17,09,31,22.85,1014.04,6.4
P 2022,07,30,17,09,32,22.85,1014.03,6.6
P 2022,07,30,17,09,33,22.85,1013.98,6.4
P 2022,07,30,17,09,33,22.85,1013.98,6.5
P 2022,07,30,17,09,34,22.85,1014.01,6.5
P 2022,07,30,17,09,35,22.85,1014.05,6.5
P 2022,07,30,17,09,36,22.85,1013.99,6.4
P 2022,07,30,17,09,37,22.85,1013.99,6.5
P 2022,07,30,17,09,38,22.86,1014.00,6.5
P 2022,07,30,17,09,39,22.86,1014.01,6.5
P 2022,07,30,17,09,40,22.86,1013.96,6.5
P 2022,07,30,17,09,41,22.86,1013.91,6.6
P 2022,07,30,17,09,42,22.86,1014.01,6.5
P 2022,07,30,17,09,43,22.86,1013.98,6.5
P 2022,07,30,17,09,44,22.86,1013.93,6.5
P 2022,07,30,17,09,44,22.85,1013.96,6.6
P 2022,07,30,17,09,45,22.86,1013.97,6.4
P 2022,07,30,17,09,46,22.86,1013.93,6.5
P 2022,07,30,17,09,47,22.86,1013.96,6.5
P 2022,07,30,17,09,48,22.86,1013.96,6.6
P 2022,07,30,17,09,49,22.86,1014.02,6.5
P 2022,07,30,17,09,50,22.86,1013.98,6.6
P 2022,07,30,17,09,51,22.86,1014.00,6.6
P 2022,07,30,17,09,52,22.86,1013.91,6.4
P 2022,07,30,17,09,53,22.86,1013.91,6.5
P 2022,07,30,17,09,54,22.86,1013.89,6.5
P 2022,07,30,17,09,55,22.86,1013.96,6.5
P 2022,07,30,17,09,55,22.86,1013.93,6.5
P 2022,07,30,17,09,56,22.86,1013.93,6.5
P 2022,07,30,17,09,57,22.86,1013.94,6.5
P 2022,07,30,17,09,58,22.86,1013.91,6.6
P 2022,07,30,17,09,59,22.86,1013.93,6.5
P 2022,07,30,17,10,00,22.86,1013.88,6.5
P 2022,07,30,17,10,01,22.86,1013.92,6.5
P 2022,07,30,17,10,02,22.86,1013.89,6.5
P 2022,07,30,17,10,03,22.86,1013.86,6.4
P 2022,07,30,17,10,04,22.86,1013.87,6.4
P 2022,07,30,17,10,05,22.86,1013.87,6.6
P 2022,07,30,17,10,06,22.86,1013.91,6.4
P 2022,07,30,17,10,06,22.86,1013.90,6.5
P 2022,07,30,17,10,07,22.86,1013.92,6.5
P 2022,07,30,17,10,08,22.86,1013.92,6.5
P 2022,07,30,17,10,09,22.86,1013.95,6.6
P 2022,07,30,17,10,10,22.86,1013.93,6.4
P 2022,07,30,17,10,11,22.86,1013.88,6.4
P 2022,07,30,17,10,12,22.87,1013.91,6.6
P 2022,07,30,17,10,13,22.86,1013.86,6.5
P 2022,07,30,17,10,14,22.86,1013.93,6.4
P 2022,07,30,17,10,15,22.86,1013.90,6.5
P 2022,07,30,17,10,16,22.86,1013.94,6.6
P 2022,07,30,17,10,17,22.86,1013.84,6.4
P 2022,07,30,17,10,17,22.86,1013.89,6.5
P 2022,07,30,17,10,18,22.87,1005.10,6.4
P 2022,07,30,17,10,19,22.86,1013.90,6.5
P 2022,07,30,17,10,20,22.87,1013.85,6.4
P 2022,07,30,17,10,21,22.87,1013.88,6.4
P 2022,07,30,17,10,22,22.86,1013.87,6.5
P 2022,07,30,17,10,23,22.86,1013.88,6.4
P 2022,07,30,17,10,24,22.86,1013.90,6.5
P 2022,07,30,17,10,25,22.86,1013.88,6.6
P 2022,07,30,17,10,26,22.86,1013.88,6.5
P 2022,07,30,17,10,27,22.86,1013.84,6.5
P 2022,07,30,17,10,28,22.86,1013.91,6.5
P 2022,07,30,17,10,29,22.86,1013.92,6.4
P 2022,07,30,17,10,29,22.87,1013.89,6.5
P 2022,07,30,17,10,30,22.86,1013.85,6.5
P 2022,07,30,17,10,31,22.86,1013.86,6.5
P 2022,07,30,17,10,32,22.87,1013.82,6.4
P 2022,07,30,17,10,33,22.86,1013.88,6.5
P 2022,07,30,17,10,34,22.86,1013.82,6.5
P 2022,07,30,17,10,35,22.86,1013.87,6.4
P 2022,07,30,17,10,36,22.87,1013.87,6.5
P 2022,07,30,17,10,37,22.87,1013.79,6.6
P 2022,07,30,17,10,38,22.86,1013.83,6.5
P 2022,07,30,17,10,39,22.87,1013.84,6.4
P 2022,07,30,17,10,40,22.87,1013.85,6.5
P 2022,07,30,17,10,41,22.87,1013.86,6.5
P 2022,07,30,17,10,41,22.87,1013.77,6.6
P 2022,07,30,17,10,42,22.87,1013.83,6.5
P 2022,07,30,17,10,43,22.86,1013.83,6.5
P 2022,07,30,17,10,44,22.87,1013.83,6.4
P 2022,07,30,17,10,45,22.86,1013.83,6.5
P 2022,07,30,17,10,46,22.86,1013.87,6.5
P 2022,07,30,17,10,47,22.87,1013.85,6.4
P 2022,07,30,17,10,48,22.86,1013.88,6.4
P 2022,07,30,17,10,49,22.87,1013.82,6.6
P 2022,07,30,17,10,50,22.86,1013.78,6.5
P 2022,07,30,17,10,51,22.87,1013.80,6.4
P 2022,07,30,17,10,52,22.87,1013.79,6.4
P 2022,07,30,17,10,53,22.87,1013.77,6.5
P 2022,07,30,17,10,53,22.87,1013.80,6.5
P 2022,07,30,17,10,54,22.86,1013.82,6.5
P 2022,07,30,17,10,55,22.86,1013.77,6.5
P 2022,07,30,17,10,56,22.86,1013.75,6.4
P 2022,07,30,17,10,57,22.86,1013.80,6.4
P 2022,07,30,17,10,58,22.86,1013.76,6.5
P 2022,07,30,17,10,59,22.87,1013.78,6.4
P 2022,07,30,17,11,00,22.87,1013.78,6.5
P 2022,07,30,17,11,01,22.87,1013.80,6.5
P 2022,07,30,17,11,02,22.87,1013.81,6.5
P 2022,07,30,17,11,03,22.86,1013.78,6.5
P 2022,07,30,17,11,04,22.86,1013.74,6.5
P 2022,07,30,17,11,05,22.87,1013.76,6.4
P 2022,07,30,17,11,06,22.87,1013.83,6.6
P 2022,07,30,17,11,06,22.86,1013.79,6.4
P 2022,07,30,17,11,07,22.87,1013.74,6.5
P 2022,07,30,17,11,08,22.87,1013.71,6.5
P 2022,07,30,17,11,09,22.86,1013.79,6.4
P 2022,07,30,17,11,10,22.86,1013.75,6.5
P 2022,07,30,17,11,11,22.87,1013.87,6.6
P 2022,07,30,17,11,12,22.86,1013.75,6.4
P 2022,07,30,17,11,13,22.86,1013.71,6.5
P 2022,07,30,17,11,14,22.86,1013.81,6.5
P 2022,07,30,17,11,15,22.86,1013.73,6.5
P 2022,07,30,17,11,16,22.86,1013.73,6.5
P 2022,07,30,17,11,17,22.86,1013.71,6.5
P 2022,07,30,17,11,18,22.86,1013.80,6.5
P 2022,07,30,17,11,19,22.87,1013.72,6.6
P 2022,07,30,17,11,19,22.86,1013.75,6.5
P 2022,07,30,17,11,20,22.86,1013.69,6.5
P 2022,07,30,17,11,21,22.86,1013.73,6.5
P 2022,07,30,17,11,22,22.86,1013.81,6.4
P 2022,07,30,17,11,23,22.86,1013.71,6.5
P 2022,07,30,17,11,24,22.86,1013.72,6.6
P 2022,07,30,17,11,25,22.86,1013.73,6.5
P 2022,07,30,17,11,26,22.86,1013.75,6.5
P 2022,07,30,17,11,27,22.86,1013.65,6.5
P 2022,07,30,17,11,28,22.87,1013.71,6.5
P 2022,07,30,17,11,29,22.86,1013.61,6.5
P 2022,07,30,17,11,30,22.86,1013.68,6.5
P 2022,07,30,17,11,31,22.86,1013.70,6.5
P 2022,07,30,17,11,32,22.86,1013.71,6.5
P 2022,07,30,17,11,32,22.86,1013.68,6.6
P 2022,07,30,17,11,33,22.86,1013.68,6.5
P 2022,07,30,17,11,34,22.86,1013.71,6.4
P 2022,07,30,17,11,35,22.86,1013.70,6.6
P 2022,07,30,17,11,36,22.86,1013.72,6.5
P 2022,07,30,17,11,37,22.86,1013.59,6.5
P 2022,07,30,17,11,38,22.87,1013.67,6.4
P 2022,07,30,17,11,39,22.86,1013.63,6.4
P 2022,07,30,17,11,40,22.86,1013.63,6.5
P 2022,07,30,17,11,41,22.86,1013.76,6.4
P 2022,07,30,17,11,42,22.86,1013.66,6.4
P 2022,07,30,17,11,43,22.86,1013.66,6.5
P 2022,07,30,17,11,44,22.86,1013.68,6.5
P 2022,07,30,17,11,45,22.86,1013.74,6.5
P 2022,07,30,17,11,46,22.86,1013.65,6.5
P 2022,07,30,17,11,46,22.86,1013.69,6.4
P 2022,07,30,17,11,47,22.86,1013.64,6.6
P 2022,07,30,17,11,48,22.86,1013.62,6.5
P 2022,07,30,17,11,49,22.86,1013.69,6.4
P 2022,07,30,17,11,50,22.86,1013.63,6.6
P 2022,07,30,17,11,51,22.86,1013.62,6.6
P 2022,07,30,17,11,52,22.86,1013.62,6.5
P 2022,07,30,17,11,53,22.86,1013.64,6.5
P 2022,07,30,17,11,54,22.86,1013.67,6.5
P 2022,07,30,17,11,55,22.86,1013.56,6.6
P 2022,07,30,17,11,56,22.85,1013.61,6.6
P 2022,07,30,17,11,57,22.86,1013.60,6.4
P 2022,07,30,17,11,58,22.86,1013.65,6.5
P 2022,07,30,17,11,59,22.86,1013.58,6.5
P 2022,07,30,17,12,00,22.86,1013.65,6.5
P 2022,07,30,17,12,00,22.86,1013.61,6.5
P 2022,07,30,17,12,01,22.86,1013.59,6.5
P 2022,07,30,17,12,02,22.85,1013.56,6.4
P 2022,07,30,17,12,03,22.86,1013.68,6.4
P 2022,07,30,17,12,04,22.86,1013.64,6.5
P 2022,07,30,17,12,05,22.86,1013.64,6.5
P 2022,07,30,17,12,06,22.86,1013.66,6.4
P 2022,07,30,17,12,07,22.86,1013.55,6.4
P 2022,07,30,17,12,08,22.86,1013.61,6.5
P 2022,07,30,17,12,09,22.86,1013.62,6.4
P 2022,07,30,17,12,10,22.86,1013.59,6.4
P 2022,07,30,17,12,11,22.86,1013.60,6.4
P 2022,07,30,17,12,12,22.85,1013.61,6.6
P 2022,07,30,17,12,13,22.86,1013.66,6.4
P 2022,07,30,17,12,14,22.85,1013.57,6.5
P 2022,07,30,17,12,15,22.86,1013.51,6.5
P 2022,07,30,17,12,15,22.86,1013.64,6.4
P 2022,07,30,17,12,16,22.86,1013.48,6.4
P 2022,07,30,17,12,17,22.85,1013.62,6.6
P 2022,07,30,17,12,18,22.85,1013.58,6.5
P 2022,07,30,17,12,19,22.86,1013.51,6.5
P 2022,07,30,17,12,20,22.85,1013.61,6.6
P 2022,07,30,17,12,21,22.86,1013.63,6.6
P 2022,07,30,17,12,22,22.86,1013.60,6.6
P 2022,07,30,17,12,23,22.85,1013.56,6.5
P 2022,07,30,17,12,24,22.85,1013.64,6.5
P 2022,07,30,17,12,24,22.86,1013.53,6.5
P 2022,07,30,17,12,25,22.85,1013.56,6.6
P 2022,07,30,17,12,26,22.85,1013.53,6.5
P 2022,07,30,17,12,27,22.86,1013.55,6.5
P 2022,07,30,17,12,28,22.85,1013.63,6.6
P 2022,07,30,17,12,29,22.85,1013.54,6.6
P 2022,07,30,17,12,30,22.85,1013.54,6.5
P 2022,07,30,17,12,30,22.85,1013.55,6.5
P 2022,07,30,17,12,31,22.85,1013.52,6.5
P 2022,07,30,17,12,32,22.85,1013.51,6.5
P 2022,07,30,17,12,33,22.85,1013.55,6.5
P 2022,07,30,17,12,34,22.85,1013.55,6.4
P 2022,07,30,17,12,35,22.85,1013.58,6.5
P 2022,07,30,17,12,36,22.85,1013.59,6.5
P 2022,07,30,17,12,37,22.85,1013.55,6.6
P 2022,07,30,17,12,37,22.85,1013.56,6.4
P 2022,07,30,17,12,38,22.85,1013.52,6.5
P 2022,07,30,17,12,39,22.85,1013.65,6.5
P 2022,07,30,17,12,40,22.85,1013.52,6.5
P 2022,07,30,17,12,41,22.85,1013.53,6.5
P 2022,07,30,17,12,42,22.85,1013.55,6.5
P 2022,07,30,17,12,43,22.85,1013.49,6.5
P 2022,07,30,17,12,44,22.85,1013.56,6.6
P 2022,07,30,17,12,44,22.85,1013.54,6.4
P 2022,07,30,17,12,45,22.84,1013.45,6.5
P 2022,07,30,17,12,46,22.85,1013.55,6.5
P 2022,07,30,17,12,47,22.85,1013.52,6.5
P 2022,07,30,17,12,48,22.85,1013.53,6.5
P 2022,07,30,17,12,49,22.85,1013.51,6.4
P 2022,07,30,17,12,50,22.84,1013.48,6.4
P 2022,07,30,17,12,51,22.85,1013.54,6.5
P 2022,07,30,17,12,51,22.85,1013.51,6.5
P 2022,07,30,17,12,52,22.85,1013.53,6.5
P 2022,07,30,17,12,53,22.85,1013.53,6.5
P 2022,07,30,17,12,54,22.85,1013.57,6.5
P 2022,07,30,17,12,55,22.85,1013.50,6.5
P 2022,07,30,17,12,56,22.85,1013.48,6.4
P 2022,07,30,17,12,57,22.84,1013.52,6.4
P 2022,07,30,17,12,57,22.85,1013.53,6.4
P 2022,07,30,17,12,58,22.85,1013.53,6.5
P 2022,07,30,17,12,59,22.84,1013.44,6.6
P 2022,07,30,17,13,00,22.85,1013.41,6.5
P 2022,07,30,17,13,01,22.84,1013.45,6.5
P 2022,07,30,17,13,02,22.84,1013.47,6.5
P 2022,07,30,17,13,03,22.84,1013.41,6.4
P 2022,07,30,17,13,04,22.84,1013.45,6.5
P 2022,07,30,17,13,04,22.84,1013.47,6.5
P 2022,07,30,17,13,05,22.84,1013.41,6.6
P 2022,07,30,17,13,06,22.84,1013.50,6.5
P 2022,07,30,17,13,07,22.85,1013.50,6.5
P 2022,07,30,17,13,08,22.84,1013.42,6.5
P 2022,07,30,17,13,09,22.84,1013.53,6.6
P 2022,07,30,17,13,10,22.84,1013.44,6.5
P 2022,07,30,17,13,11,22.84,1013.43,6.4
P 2022,07,30,17,13,11,22.84,1013.47,6.5
P 2022,07,30,17,13,12,22.84,1013.60,6.5
P 2022,07,30,17,13,13,22.84,1013.49,6.4
P 2022,07,30,17,13,14,22.83,1013.50,6.5
P 2022,07,30,17,13,15,22.84,1013.45,6.5
P 2022,07,30,17,13,16,22.84,1013.55,6.5
P 2022,07,30,17,13,17,22.84,1013.44,6.5
P 2022,07,30,17,13,18,22.84,1013.45,6.5
P 2022,07,30,17,13,18,22.84,1013.43,6.4
P 2022,07,30,17,13,19,22.83,1013.48,6.4
P 2022,07,30,17,13,20,22.84,1013.53,6.5
P 2022,07,30,17,13,21,22.84,1013.42,6.5
P 2022,07,30,17,13,22,22.83,1013.46,6.5
P 2022,07,30,17,13,23,22.84,1013.49,6.6
P 2022,07,30,17,13,24,22.84,1013.49,6.5
P 2022,07,30,17,13,25,22.84,1013.52,6.4
P 2022,07,30,17,13,26,22.84,1013.49,6.5
P 2022,07,30,17,13,26,22.84,1013.46,6.5
P 2022,07,30,17,13,27,22.83,1013.44,6.4
P 2022,07,30,17,13,28,22.84,1013.46,6.5
P 2022,07,30,17,13,29,22.84,1013.44,6.5
P 2022,07,30,17,13,30,22.83,1013.41,6.5
P 2022,07,30,17,13,31,22.83,1013.53,6.4
P 2022,07,30,17,13,32,22.83,1013.43,6.6
P 2022,07,30,17,13,33,22.83,1013.48,6.6
P 2022,07,30,17,13,33,22.83,1013.46,6.6
P 2022,07,30,17,13,34,22.84,1013.47,6.4
P 2022,07,30,17,13,35,22.83,1013.43,6.4
P 2022,07,30,17,13,36,22.84,1013.41,6.4
P 2022,07,30,17,13,37,22.84,1013.47,6.4
P 2022,07,30,17,13,38,22.83,1013.38,6.5
P 2022,07,30,17,13,39,22.83,1013.45,6.5
P 2022,07,30,17,13,40,22.83,1013.46,6.5
P 2022,07,30,17,13,40,22.83,1013.40,6.5
P 2022,07,30,17,13,41,22.83,1013.45,6.4
P 2022,07,30,17,13,42,22.83,1013.46,6.5
P 2022,07,30,17,13,43,22.83,1013.43,6.4
P 2022,07,30,17,13,44,22.83,1013.39,6.4
P 2022,07,30,17,13,45,22.83,1013.44,6.4
P 2022,07,30,17,13,46,22.83,1013.40,6.5
P 2022,07,30,17,13,47,22.82,1013.40,6.5
P 2022,07,30,17,13,47,22.83,1013.39,6.4
P 2022,07,30,17,13,48,22.83,1013.53,6.5
P 2022,07,30,17,13,49,22.82,1013.41,6.5
P 2022,07,30,17,13,50,22.82,1013.45,6.5
P 2022,07,30,17,13,51,22.82,1013.52,6.5
P 2022,07,30,17,13,52,22.82,1013.36,6.6
P 2022,07,30,17,13,53,22.82,1013.48,6.5
P 2022,07,30,17,13,54,22.82,1013.41,6.5
P 2022,07,30,17,13,55,22.83,1013.48,6.5
P 2022,07,30,17,13,55,22.82,1013.49,6.5
P 2022,07,30,17,13,56,22.82,1013.44,6.5
P 2022,07,30,17,13,57,22.82,1013.46,6.5
P 2022,07,30,17,13,58,22.82,1013.40,6.5
P 2022,07,30,17,13,59,22.82,1013.39,6.5
P 2022,07,30,17,14,00,22.82,1013.44,6.6
P 2022,07,30,17,14,01,22.82,1013.47,6.4
P 2022,07,30,17,14,02,22.82,1013.47,6.5
P 2022,07,30,17,14,03,22.82,1013.42,6.5
P 2022,07,30,17,14,03,22.82,1013.43,6.5
P 2022,07,30,17,14,04,22.82,1013.44,6.5
P 2022,07,30,17,14,05,22.82,1013.39,6.6
P 2022,07,30,17,14,06,22.82,1013.43,6.4
P 2022,07,30,17,14,07,22.82,1013.41,6.5
P 2022,07,30,17,14,08,22.82,1013.40,6.5
P 2022,07,30,17,14,09,22.81,1013.44,6.5
P 2022,07,30,17,14,10,22.82,1013.40,6.5
P 2022,07,30,17,14,10,22.82,1013.46,6.5
P 2022,07,30,17,14,11,22.82,1013.40,6.5
P 2022,07,30,17,14,12,22.82,1013.40,6.5
P 2022,07,30,17,14,13,22.81,1013.40,6.5
P 2022,07,30,17,14,14,22.81,1013.44,6.5
P 2022,07,30,17,14,15,22.81,1013.40,6.5
P 2022,07,30,17,14,16,22.81,1013.44,6.5
P 2022,07,30,17,14,17,22.81,1013.37,6.4
P 2022,07,30,17,14,18,22.81,1013.42,6.6
P 2022,07,30,17,14,18,22.81,1013.37,6.5
P 2022,07,30,17,14,19,22.81,1013.36,6.4
P 2022,07,30,17,14,20,22.81,1013.40,6.4
P 2022,07,30,17,14,21,22.81,1013.42,6.5
P 2022,07,30,17,14,22,22.81,1013.44,6.5
P 2022,07,30,17,14,23,22.81,1013.39,6.4
P 2022,07,30,17,14,24,22.81,1013.43,6.5
P 2022,07,30,17,14,25,22.81,1013.39,6.5
P 2022,07,30,17,14,26,22.80,1013.35,6.4
P 2022,07,30,17,14,26,22.81,1013.40,6.5
P 2022,07,30,17,14,27,22.81,1013.41,6.6
P 2022,07,30,17,14,28,22.81,1013.43,6.6
P 2022,07,30,17,14,29,22.80,1013.42,6.5
P 2022,07,30,17,14,30,22.81,1013.35,6.5
P 2022,07,30,17,14,31,22.80,1013.37,6.5
P 2022,07,30,17,14,32,22.81,1013.38,6.5
P 2022,07,30,17,14,33,22.81,1013.42,6.5
P 2022,07,30,17,14,34,22.81,1013.39,6.5
P 2022,07,30,17,14,34,22.80,1013.47,6.4
P 2022,07,30,17,14,35,22.80,1013.37,6.5
P 2022,07,30,17,14,36,22.80,1013.33,6.4
P 2022,07,30,17,14,37,22.81,1013.40,6.4
P 2022,07,30,17,14,38,22.80,1013.39,6.5
P 2022,07,30,17,14,39,22.80,1013.34,6.4
P 2022,07,30,17,14,40,22.80,1013.38,6.4
P 2022,07,30,17,14,41,22.80,1013.40,6.4
P 2022,07,30,17,14,42,22.80,1013.47,6.5
P 2022,07,30,17,14,42,22.80,1013.43,6.4
P 2022,07,30,17,14,43,22.80,1013.42,6.5
P 2022,07,30,17,14,44,22.80,1013.41,6.6
P 2022,07,30,17,14,45,22.80,1013.36,6.5
P 2022,07,30,17,14,46,22.80,1013.36,6.5
P 2022,07,30,17,14,47,22.79,1013.36,6.5
P 2022,07,30,17,14,48,22.80,1013.38,6.5
P 2022,07,30,17,14,49,22.80,1013.38,6.5
P 2022,07,30,17,14,50,22.80,1013.42,6.5
P 2022,07,30,17,14,50,22.80,1013.42,6.4
P 2022,07,30,17,14,51,22.80,1013.36,6.4
P 2022,07,30,17,14,52,22.79,1013.41,6.6
P 2022,07,30,17,14,53,22.79,1013.40,6.5
P 2022,07,30,17,14,54,22.80,1013.41,6.5
P 2022,07,30,17,14,55,22.79,1013.43,6.5
P 2022,07,30,17,14,56,22.79,1013.41,6.5
P 2022,07,30,17,14,57,22.79,1013.41,6.5
P 2022,07,30,17,14,58,22.79,1013.40,6.4
P 2022,07,30,17,14,58,22.79,1013.40,6.6
P 2022,07,30,17,14,59,22.79,1013.43,6.6
P 2022,07,30,17,15,00,22.79,1013.40,6.4
P 2022,07,30,17,15,01,22.79,1013.44,6.5
P 2022,07,30,17,15,02,22.79,1013.35,6.5
P 2022,07,30,17,15,03,22.79,1013.42,6.5
P 2022,07,30,17,15,04,22.79,1013.39,6.5
P 2022,07,30,17,15,05,22.79,1013.48,6.4
P 2022,07,30,17,15,06,22.79,1013.36,6.5
P 2022,07,30,17,15,07,22.79,1013.40,6.4
P 2022,07,30,17,15,07,22.79,1013.51,6.5
P 2022,07,30,17,15,08,22.79,1013.41,6.5
P 2022,07,30,17,15,09,22.78,1013.35,6.5
P 2022,07,30,17,15,10,22.79,1013.48,6.5
P 2022,07,30,17,15,11,22.79,1013.49,6.5
P 2022,07,30,17,15,12,22.79,1013.46,6.5
P 2022,07,30,17,15,13,22.78,1013.49,6.5
P 2022,07,30,17,15,14,22.78,1013.46,6.6
P 2022,07,30,17,15,15,22.78,1013.49,6.4
P 2022,07,30,17,15,15,22.78,1013.53,6.5
P 2022,07,30,17,15,16,22.78,1013.47,6.5
P 2022,07,30,17,15,17,22.78,1013.56,6.5
P 2022,07,30,17,15,18,22.78,1013.56,6.5
P 2022,07,30,17,15,19,22.79,1013.51,6.5
P 2022,07,30,17,15,20,22.78,1013.57,6.5
P 2022,07,30,17,15,21,22.78,1013.53,6.5
P 2022,07,30,17,15,22,22.78,1013.56,6.5
P 2022,07,30,17,15,23,22.78,1013.59,6.5
P 2022,07,30,17,15,24,22.78,1013.60,6.5
P 2022,07,30,17,15,24,22.78,1013.59,6.4
P 2022,07,30,17,15,25,22.78,1013.58,6.4
