"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
236,"11/13/2025 6:36:04 PM",6.883296E-12,1.288446E-13,5.961406E-12,1.56652E-09,3.876925E-10,3.305527E-11,1.111606E-12,4.651876E-07,0.2474864,0.004394003,0.02110108,0.2082359
237,"11/13/2025 6:36:13 PM",7.169388E-12,1.190608E-13,5.86588E-12,1.556591E-09,3.933519E-10,3.358963E-11,1.017327E-12,4.657237E-07,0.2527009,0.004605826,0.02157897,0.2134405
238,"11/13/2025 6:36:22 PM",7.186044E-12,8.038417E-14,4.564845E-12,1.578181E-09,3.886579E-10,3.430172E-11,1.060882E-12,4.657237E-07,0.2462695,0.004553372,0.02173497,0.2094951
239,"11/13/2025 6:36:31 PM",6.969044E-12,1.150126E-13,5.740478E-12,1.559118E-09,3.950739E-10,3.325119E-11,9.304106E-13,4.616361E-07,0.2533957,0.004469862,0.02132692,0.2095878
240,"11/13/2025 6:36:40 PM",7.47642E-12,1.660983E-13,5.913551E-12,1.567453E-09,3.890579E-10,3.365007E-11,8.981773E-13,4.642977E-07,0.2482102,0.004769788,0.02146799,0.2221814
241,"11/13/2025 6:36:49 PM",7.15172E-12,6.678507E-14,4.696058E-12,1.572118E-09,3.872343E-10,3.360113E-11,8.610191E-13,4.581103E-07,0.2463138,0.004549099,0.02137316,0.2128417
242,"11/13/2025 6:36:58 PM",7.836313E-12,1.17062E-13,5.894329E-12,1.572337E-09,3.889584E-10,3.417713E-11,9.235376E-13,4.58814E-07,0.247376,0.004983865,0.02173652,0.2292853
243,"11/13/2025 6:37:07 PM",7.16525E-12,8.210354E-14,5.742536E-12,1.570392E-09,3.877494E-10,3.429548E-11,9.992698E-13,4.62876E-07,0.2469125,0.004562715,0.0218388,0.208927
244,"11/13/2025 6:37:16 PM",7.187467E-12,8.681936E-14,5.140516E-12,1.574408E-09,3.887443E-10,3.273784E-11,1.029791E-12,4.646536E-07,0.2469146,0.004565187,0.02079375,0.2195462
245,"11/13/2025 6:37:25 PM",7.319281E-12,1.250196E-13,5.163206E-12,1.586581E-09,3.911151E-10,3.344887E-11,9.161449E-13,4.657237E-07,0.2465145,0.004613243,0.02108237,0.2188199
246,"11/13/2025 6:37:34 PM",7.136589E-12,8.583335E-14,4.608595E-12,1.565819E-09,3.85162E-10,3.314703E-11,1.033601E-12,4.62876E-07,0.2459812,0.004557737,0.02116914,0.215301
247,"11/13/2025 6:37:43 PM",7.207563E-12,8.994411E-14,5.410289E-12,1.57595E-09,3.892114E-10,3.34337E-11,9.405598E-13,4.642977E-07,0.2469694,0.004573471,0.02121495,0.2155778
248,"11/13/2025 6:37:52 PM",7.367175E-12,1.016578E-13,4.770312E-12,1.577794E-09,3.881448E-10,3.366746E-11,9.276475E-13,4.684088E-07,0.2460048,0.004669289,0.02133832,0.2188218
249,"11/13/2025 6:38:01 PM",7.483795E-12,1.060556E-13,5.494859E-12,1.577288E-09,3.842731E-10,3.366444E-11,1.102109E-12,4.662594E-07,0.243629,0.004744724,0.02134324,0.2223057
250,"11/13/2025 6:38:10 PM",7.197924E-12,1.355365E-13,6.198309E-12,1.588904E-09,3.909885E-10,3.268013E-11,9.297468E-13,4.642977E-07,0.2460743,0.004530118,0.02056771,0.2202539
251,"11/13/2025 6:38:19 PM",7.294908E-12,1.373282E-13,5.017924E-12,1.573816E-09,3.966339E-10,3.304822E-11,9.387805E-13,4.648312E-07,0.2520205,0.004635171,0.02099878,0.2207352
252,"11/13/2025 6:38:28 PM",7.554589E-12,7.804829E-14,4.97039E-12,1.553764E-09,3.878878E-10,3.413453E-11,1.026125E-12,4.637642E-07,0.2496439,0.00486212,0.02196892,0.2213181
253,"11/13/2025 6:38:37 PM",7.06064E-12,1.002926E-13,6.268391E-12,1.595736E-09,3.86267E-10,3.34977E-11,8.972071E-13,4.61282E-07,0.242062,0.004424692,0.02099201,0.2107798
254,"11/13/2025 6:38:46 PM",7.21983E-12,7.904184E-14,4.843088E-12,1.565244E-09,3.860431E-10,3.302157E-11,1.035639E-12,4.600463E-07,0.2466345,0.004612591,0.02109676,0.2186398
255,"11/13/2025 6:38:55 PM",6.954412E-12,1.495071E-13,6.472932E-12,1.593584E-09,3.857751E-10,3.376189E-11,9.307014E-13,4.641198E-07,0.2420802,0.004364008,0.02118614,0.2059841
256,"11/13/2025 6:39:04 PM",7.655357E-12,1.357997E-13,5.054336E-12,1.564962E-09,3.873267E-10,3.34109E-11,9.254351E-13,4.637642E-07,0.2474991,0.004891722,0.02134934,0.2291275
257,"11/13/2025 6:39:13 PM",7.148097E-12,1.019791E-13,5.098381E-12,1.577664E-09,3.819478E-10,3.314222E-11,1.045637E-12,4.644756E-07,0.242097,0.004530811,0.02100715,0.2156795
258,"11/13/2025 6:39:22 PM",7.393247E-12,1.174677E-13,5.62821E-12,1.583297E-09,3.860441E-10,3.355735E-11,9.909414E-13,4.62876E-07,0.243823,0.004669528,0.02119461,0.2203168
259,"11/13/2025 6:39:31 PM",7.053706E-12,1.534664E-13,5.025098E-12,1.572007E-09,3.897896E-10,3.306103E-11,9.389639E-13,4.657237E-07,0.2479566,0.00448707,0.02103109,0.2133541
260,"11/13/2025 6:39:40 PM",7.012729E-12,9.49851E-14,4.774999E-12,1.587117E-09,3.905256E-10,3.369372E-11,9.724916E-13,4.61282E-07,0.2460598,0.004418535,0.02122952,0.2081316
261,"11/13/2025 6:39:49 PM",7.434122E-12,1.138355E-13,6.196685E-12,1.592451E-09,3.8933E-10,3.28802E-11,9.902066E-13,4.600463E-07,0.2444848,0.004668352,0.02064754,0.2260973
262,"11/13/2025 6:39:58 PM",6.989489E-12,1.360526E-13,6.037637E-12,1.567798E-09,3.848406E-10,3.381703E-11,9.096632E-13,4.669745E-07,0.2454658,0.004458158,0.02156977,0.2066855
263,"11/13/2025 6:40:07 PM",6.966149E-12,1.284987E-13,4.955743E-12,1.584155E-09,3.917239E-10,3.223811E-11,1.028458E-12,4.595178E-07,0.2472763,0.004397391,0.02035035,0.2160843
264,"11/13/2025 6:40:16 PM",7.105845E-12,1.772933E-13,5.131647E-12,1.556733E-09,3.867135E-10,3.376163E-11,8.582685E-13,4.611047E-07,0.2484136,0.004564589,0.0216875,0.210471
265,"11/13/2025 6:40:25 PM",6.810167E-12,8.772018E-14,5.07697E-12,1.599356E-09,3.823891E-10,3.247351E-11,1.058301E-12,4.579352E-07,0.2390894,0.004258067,0.02030411,0.2097146
266,"11/13/2025 6:40:34 PM",7.262804E-12,6.596384E-14,5.628041E-12,1.578261E-09,3.938077E-10,3.244616E-11,9.926159E-13,4.660802E-07,0.24952,0.004601777,0.02055817,0.2238417
267,"11/13/2025 6:40:42 PM",7.260744E-12,9.257328E-14,4.885429E-12,1.584942E-09,3.859023E-10,3.268716E-11,9.979821E-13,4.63586E-07,0.2434804,0.004581078,0.02062356,0.2221283
268,"11/13/2025 6:40:51 PM",7.06847E-12,1.183667E-13,6.234126E-12,1.579981E-09,3.869553E-10,3.303487E-11,1.027156E-12,4.611047E-07,0.2449113,0.004473769,0.02090839,0.21397
269,"11/13/2025 6:41:00 PM",7.663717E-12,1.726359E-13,5.741507E-12,1.570623E-09,3.854767E-10,3.334823E-11,9.885619E-13,4.650099E-07,0.2454291,0.004879411,0.02123248,0.2298088
270,"11/13/2025 6:41:09 PM",7.148228E-12,1.274497E-13,4.753529E-12,1.575761E-09,3.864108E-10,3.331266E-11,1.050959E-12,4.614588E-07,0.2452217,0.004536366,0.02114068,0.2145799
271,"11/13/2025 6:41:18 PM",7.486949E-12,1.50545E-13,4.585678E-12,1.59741E-09,3.857125E-10,3.305223E-11,9.201304E-13,4.60575E-07,0.2414612,0.004686931,0.02069114,0.2265187
272,"11/13/2025 6:41:27 PM",7.741102E-12,1.344449E-13,5.970804E-12,1.587725E-09,3.85742E-10,3.35589E-11,9.036456E-13,4.693071E-07,0.2429526,0.004875594,0.02113647,0.2306721
273,"11/13/2025 6:41:36 PM",7.260738E-12,8.930103E-14,5.827356E-12,1.573745E-09,3.845361E-10,3.319522E-11,9.738276E-13,4.676919E-07,0.2443446,0.004613668,0.02109314,0.2187284
274,"11/13/2025 6:41:45 PM",7.122244E-12,1.40581E-13,5.723776E-12,1.563611E-09,3.884696E-10,3.400527E-11,9.112125E-13,4.609286E-07,0.2484438,0.004554996,0.02174791,0.2094453
275,"11/13/2025 6:41:54 PM",7.121558E-12,9.722388E-14,5.096755E-12,1.564521E-09,3.825856E-10,3.312832E-11,8.890481E-13,4.657237E-07,0.2445384,0.004551909,0.02117474,0.2149689
276,"11/13/2025 6:42:03 PM",7.397882E-12,7.369488E-14,4.714432E-12,1.572855E-09,3.878468E-10,3.210348E-11,2.969039E-12,4.642977E-07,0.2465877,0.004703473,0.02041095,0.2304386
277,"11/13/2025 6:42:12 PM",1.603025E-11,1.870482E-13,1.318298E-11,3.502448E-09,8.535453E-10,7.557952E-11,2.259729E-12,4.575844E-07,0.2436996,0.004576871,0.02157906,0.2120978
278,"11/13/2025 6:42:21 PM",1.619931E-11,3.432205E-13,1.211328E-11,3.628288E-09,8.7632E-10,7.62759E-11,2.147261E-12,4.58462E-07,0.2415244,0.004464724,0.02102256,0.2123778
279,"11/13/2025 6:42:30 PM",1.550563E-11,2.581205E-13,1.261084E-11,3.563703E-09,8.625091E-10,7.569122E-11,2.197436E-12,4.619896E-07,0.2420261,0.004350989,0.02123948,0.2048538
280,"11/13/2025 6:42:39 PM",1.617906E-11,2.009667E-13,1.263309E-11,3.543543E-09,8.844227E-10,7.404868E-11,2.333178E-12,4.568831E-07,0.2495871,0.004565787,0.02089679,0.2184922
281,"11/13/2025 6:42:48 PM",1.636587E-11,2.71144E-13,1.387356E-11,3.556238E-09,8.846599E-10,7.668641E-11,1.955469E-12,4.595178E-07,0.2487629,0.004602019,0.02156392,0.213413
282,"11/13/2025 6:42:57 PM",1.707465E-11,2.755789E-13,1.131327E-11,3.566417E-09,8.969936E-10,7.529383E-11,2.017538E-12,4.626987E-07,0.2515112,0.00478762,0.0211119,0.2267735
283,"11/13/2025 6:43:06 PM",1.569711E-11,2.178951E-13,1.210918E-11,3.558637E-09,8.964571E-10,7.691114E-11,2.144952E-12,4.609286E-07,0.2519103,0.004410991,0.02161253,0.2040942
284,"11/13/2025 6:43:15 PM",1.603626E-11,2.885144E-13,1.211261E-11,3.591799E-09,8.841112E-10,7.535277E-11,1.986714E-12,4.637642E-07,0.2461472,0.004464687,0.02097912,0.2128158
285,"11/13/2025 6:43:24 PM",1.572538E-11,2.892596E-13,1.344208E-11,3.595684E-09,8.903366E-10,7.556401E-11,2.223581E-12,4.602221E-07,0.2476126,0.004373404,0.0210152,0.2081067
286,"11/13/2025 6:43:33 PM",1.611807E-11,3.603185E-13,1.171518E-11,3.54483E-09,8.822362E-10,7.346005E-11,2.431502E-12,4.657237E-07,0.2488797,0.004546922,0.02072315,0.2194127
287,"11/13/2025 6:43:42 PM",1.632268E-11,2.089897E-13,1.179472E-11,3.586103E-09,8.844888E-10,7.648915E-11,2.30515E-12,4.639415E-07,0.2466434,0.004551649,0.02132932,0.2133987
288,"11/13/2025 6:43:51 PM",1.720949E-11,2.349159E-13,1.073111E-11,3.622279E-09,9.130596E-10,7.512169E-11,2.27739E-12,4.598695E-07,0.2520677,0.004751012,0.0207388,0.2290882
289,"11/13/2025 6:44:00 PM",1.578736E-11,2.668424E-13,1.147134E-11,3.592224E-09,8.940095E-10,7.733759E-11,2.088245E-12,4.547866E-07,0.2488735,0.00439487,0.02152917,0.2041356
290,"11/13/2025 6:44:09 PM",1.658263E-11,2.151455E-13,1.128667E-11,3.6194E-09,8.856049E-10,7.469734E-11,2.220884E-12,4.632309E-07,0.2446828,0.004581597,0.02063805,0.2219976
291,"11/13/2025 6:44:18 PM",1.648166E-11,1.883329E-13,1.029313E-11,3.624629E-09,8.939824E-10,7.606131E-11,2.222885E-12,4.589888E-07,0.2466411,0.00454713,0.02098458,0.2166892
292,"11/13/2025 6:44:27 PM",1.63584E-11,2.556541E-13,1.05201E-11,3.589961E-09,8.943455E-10,7.567533E-11,2.022137E-12,4.632309E-07,0.2491241,0.004556707,0.02107971,0.2161656
293,"11/13/2025 6:44:36 PM",1.487929E-11,2.739303E-13,1.435728E-11,3.662872E-09,8.856542E-10,7.333737E-11,2.33861E-12,4.657237E-07,0.2417923,0.004062191,0.02002182,0.2028882
294,"11/13/2025 6:44:45 PM",1.604132E-11,1.894476E-13,1.155078E-11,3.55463E-09,8.843301E-10,7.527856E-11,2.138296E-12,4.58462E-07,0.2487826,0.004512797,0.02117761,0.2130928
295,"11/13/2025 6:44:54 PM",1.617415E-11,2.345998E-13,1.222626E-11,3.602395E-09,8.991907E-10,7.294313E-11,2.023481E-12,4.598695E-07,0.2496091,0.004489832,0.02024851,0.2217364
296,"11/13/2025 6:45:03 PM",1.573188E-11,2.574964E-13,9.132588E-12,3.587848E-09,8.838235E-10,7.66415E-11,2.354066E-12,4.568831E-07,0.2463381,0.004384769,0.02136141,0.2052658
297,"11/13/2025 6:45:12 PM",1.610221E-11,2.471272E-13,1.069914E-11,3.577992E-09,8.787472E-10,7.67323E-11,2.16718E-12,4.646536E-07,0.2455979,0.004500347,0.02144563,0.2098491
298,"11/13/2025 6:45:21 PM",1.571516E-11,1.930304E-13,1.170331E-11,3.528513E-09,9.063824E-10,7.479779E-11,2.194919E-12,4.568831E-07,0.2568738,0.004453763,0.02119811,0.2101019
299,"11/13/2025 6:45:30 PM",1.521415E-11,3.1139E-13,1.041921E-11,3.602894E-09,8.851743E-10,7.515008E-11,2.058963E-12,4.667957E-07,0.2456842,0.004222757,0.02085825,0.2024502
300,"11/13/2025 6:45:39 PM",1.635776E-11,2.229165E-13,1.245172E-11,3.558673E-09,8.89342E-10,7.333698E-11,1.735595E-12,4.579352E-07,0.2499083,0.004596591,0.02060796,0.2230493
301,"11/13/2025 6:45:48 PM",1.667881E-11,2.738864E-13,1.087603E-11,3.551526E-09,8.848389E-10,7.652084E-11,2.20349E-12,4.593412E-07,0.2491433,0.004696237,0.0215459,0.2179643
302,"11/13/2025 6:45:57 PM",1.564262E-11,2.122873E-13,1.110175E-11,3.586411E-09,8.842261E-10,7.453208E-11,1.877908E-12,4.520058E-07,0.246549,0.004361637,0.0207818,0.2098777
303,"11/13/2025 6:46:06 PM",1.619109E-11,3.530287E-13,1.194244E-11,3.533988E-09,8.827871E-10,7.429592E-11,2.008405E-12,4.611047E-07,0.2497991,0.004581535,0.02102325,0.2179271
304,"11/13/2025 6:46:15 PM",1.712303E-11,2.693375E-13,1.189517E-11,3.555109E-09,8.646258E-10,7.605558E-11,2.211384E-12,4.539161E-07,0.2432065,0.004816456,0.02139332,0.2251383
305,"11/13/2025 6:46:24 PM",1.619406E-11,2.823429E-13,1.046355E-11,3.543623E-09,8.912527E-10,7.442176E-11,2.233083E-12,4.582864E-07,0.251509,0.004569917,0.02100161,0.2175985
306,"11/13/2025 6:46:33 PM",1.621516E-11,2.670184E-13,1.039458E-11,3.568362E-09,8.70569E-10,7.357444E-11,2.261057E-12,4.632309E-07,0.2439688,0.004544148,0.02061854,0.2203913
307,"11/13/2025 6:46:42 PM",1.557269E-11,2.231494E-13,1.167789E-11,3.567956E-09,8.768707E-10,7.51306E-11,2.040511E-12,4.693071E-07,0.2457628,0.004364597,0.02105705,0.2072749
308,"11/13/2025 6:46:51 PM",1.556363E-11,2.263726E-13,1.32177E-11,3.521423E-09,8.718178E-10,7.327402E-11,1.998336E-12,4.639415E-07,0.2475755,0.004419698,0.02080807,0.212403
309,"11/13/2025 6:47:00 PM",1.638088E-11,1.640017E-13,1.105079E-11,3.557206E-09,8.496622E-10,7.485745E-11,2.116189E-12,4.63586E-07,0.2388566,0.004604984,0.02104389,0.2188276
310,"11/13/2025 6:47:09 PM",1.585196E-11,2.409376E-13,1.178256E-11,3.538831E-09,8.507686E-10,7.369248E-11,1.826866E-12,4.581103E-07,0.2404095,0.004479433,0.02082396,0.2151096
311,"11/13/2025 6:47:18 PM",1.606675E-11,2.351475E-13,1.088423E-11,3.539015E-09,8.626032E-10,7.474726E-11,2.044566E-12,4.650099E-07,0.243741,0.004539893,0.02112092,0.2149477
312,"11/13/2025 6:47:27 PM",1.655092E-11,2.480504E-13,1.125239E-11,3.511138E-09,8.618714E-10,7.504655E-11,2.102157E-12,4.581103E-07,0.2454678,0.004713832,0.02137385,0.220542
313,"11/13/2025 6:47:36 PM",1.608138E-11,2.508556E-13,1.293004E-11,3.530422E-09,8.736485E-10,7.486117E-11,2.363796E-12,4.602221E-07,0.2474629,0.004555088,0.0212046,0.2148161
314,"11/13/2025 6:47:45 PM",1.602227E-11,2.664245E-13,1.046539E-11,3.544771E-09,8.55669E-10,7.288601E-11,2.029113E-12,4.579352E-07,0.2413891,0.004519973,0.02056156,0.2198264
315,"11/13/2025 6:47:54 PM",1.62368E-11,2.521285E-13,1.109515E-11,3.573153E-09,8.793745E-10,7.267714E-11,2.095992E-12,4.595178E-07,0.246106,0.004544111,0.02033978,0.22341
316,"11/13/2025 6:48:03 PM",1.59759E-11,2.19304E-13,1.226947E-11,3.516889E-09,8.740759E-10,7.206661E-11,2.101643E-12,4.618125E-07,0.2485366,0.004542622,0.02049158,0.2216824
317,"11/13/2025 6:48:12 PM",1.539001E-11,2.285025E-13,1.225565E-11,3.513408E-09,8.881531E-10,7.378251E-11,2.064736E-12,4.618125E-07,0.2527896,0.004380365,0.02100027,0.2085862
318,"11/13/2025 6:48:21 PM",1.60088E-11,1.999112E-13,1.240217E-11,3.520004E-09,8.555389E-10,7.413609E-11,2.140348E-12,4.577593E-07,0.2430505,0.00454795,0.02106136,0.2159381
319,"11/13/2025 6:48:30 PM",1.578434E-11,1.933059E-13,1.047127E-11,3.523433E-09,8.422951E-10,7.37249E-11,2.005375E-12,4.523524E-07,0.2390552,0.004479819,0.02092417,0.2140978
320,"11/13/2025 6:48:39 PM",1.546111E-11,2.275269E-13,1.178336E-11,3.49554E-09,8.544159E-10,7.453084E-11,1.954402E-12,4.666169E-07,0.2444303,0.004423098,0.0213217,0.2074458
321,"11/13/2025 6:48:48 PM",1.538947E-11,3.378489E-13,1.291015E-11,3.43783E-09,8.926281E-10,7.295257E-11,2.389757E-12,4.582864E-07,0.2596487,0.004476508,0.02122053,0.2109518
322,"11/13/2025 6:48:57 PM",1.659889E-11,2.210676E-13,1.090417E-11,3.472319E-09,8.803928E-10,7.296452E-11,2.267139E-12,4.600463E-07,0.253546,0.004780347,0.02101319,0.2274926
323,"11/13/2025 6:49:06 PM",1.57533E-11,2.132339E-13,1.11822E-11,3.492832E-09,8.585307E-10,7.144117E-11,2.079046E-12,4.600463E-07,0.2457979,0.00451018,0.02045365,0.2205074
324,"11/13/2025 6:49:15 PM",1.580748E-11,3.105152E-13,1.29765E-11,3.530278E-09,8.644213E-10,7.275277E-11,1.884712E-12,4.593412E-07,0.2448593,0.004477687,0.02060823,0.2172767
325,"11/13/2025 6:49:24 PM",1.564391E-11,2.542172E-13,1.177102E-11,3.481212E-09,8.581128E-10,7.140882E-11,2.038191E-12,4.596939E-07,0.2464983,0.00449381,0.02051263,0.2190753
326,"11/13/2025 6:49:33 PM",1.586509E-11,2.429844E-13,1.136558E-11,3.479826E-09,8.739033E-10,7.370485E-11,2.19362E-12,4.574087E-07,0.2511342,0.00455916,0.02118061,0.2152516
327,"11/13/2025 6:49:42 PM",1.567751E-11,2.34221E-13,1.17807E-11,3.512422E-09,8.874591E-10,7.269951E-11,2.482669E-12,4.611047E-07,0.252663,0.004463446,0.02069783,0.215648
328,"11/13/2025 6:49:51 PM",1.588259E-11,2.826837E-13,1.074623E-11,3.49148E-09,8.607648E-10,7.313555E-11,2.107378E-12,4.618125E-07,0.2465329,0.004548955,0.02094686,0.2171664
329,"11/13/2025 6:50:00 PM",1.676185E-11,3.126098E-13,1.257128E-11,3.457136E-09,8.984568E-10,7.322846E-11,2.213789E-12,4.630534E-07,0.2598847,0.00484848,0.02118183,0.2288981
330,"11/13/2025 6:50:09 PM",1.642935E-11,1.730614E-13,1.265141E-11,3.529634E-09,8.517616E-10,7.174315E-11,2.270033E-12,4.644756E-07,0.2413172,0.004654688,0.02032595,0.2290023
331,"11/13/2025 6:50:18 PM",1.687455E-11,2.258648E-13,1.352258E-11,3.468625E-09,8.608094E-10,7.333052E-11,2.384642E-12,4.593412E-07,0.2481702,0.004864911,0.02114109,0.2301164
332,"11/13/2025 6:50:27 PM",1.611995E-11,1.602472E-13,9.771545E-12,3.49115E-09,8.640381E-10,7.295784E-11,2.153022E-12,4.60575E-07,0.2474938,0.004617376,0.02089794,0.2209488
333,"11/13/2025 6:50:36 PM",1.604358E-11,1.878709E-13,9.966356E-12,3.504249E-09,8.678608E-10,7.243793E-11,2.162304E-12,4.607525E-07,0.2476596,0.004578321,0.02067146,0.2214803
334,"11/13/2025 6:50:45 PM",1.618846E-11,3.417774E-13,1.255228E-11,3.475223E-09,8.860557E-10,7.462427E-11,2.237765E-12,4.62876E-07,0.2549637,0.00465825,0.02147323,0.2169329
335,"11/13/2025 6:50:54 PM",1.569961E-11,2.412112E-13,1.148596E-11,3.548132E-09,8.790806E-10,7.347815E-11,2.229485E-12,4.595178E-07,0.2477587,0.004424752,0.02070897,0.2136636
336,"11/13/2025 6:51:03 PM",1.575147E-11,2.662534E-13,1.229376E-11,3.486863E-09,8.583292E-10,7.205718E-11,2.138512E-12,4.570588E-07,0.2461609,0.004517375,0.02066533,0.2185968
337,"11/13/2025 6:51:12 PM",1.62252E-11,3.047223E-13,1.10423E-11,3.50186E-09,8.523791E-10,7.191272E-11,1.973678E-12,4.558339E-07,0.2434075,0.004633308,0.02053558,0.2256235
338,"11/13/2025 6:51:21 PM",1.615713E-11,2.252351E-13,1.093883E-11,3.420079E-09,8.72662E-10,7.388725E-11,2.132355E-12,4.630534E-07,0.2551584,0.004724197,0.02160396,0.2186727
339,"11/13/2025 6:51:30 PM",1.59754E-11,3.392334E-13,1.154624E-11,3.541005E-09,8.692034E-10,7.498008E-11,2.190229E-12,4.579352E-07,0.245468,0.004511544,0.0211748,0.2130619
340,"11/13/2025 6:51:39 PM",1.541269E-11,1.991324E-13,1.190785E-11,3.492293E-09,8.63626E-10,7.213553E-11,2.027768E-12,4.582864E-07,0.2472948,0.004413342,0.02065563,0.2136629
341,"11/13/2025 6:51:48 PM",1.641572E-11,2.77364E-13,1.12793E-11,3.468286E-09,8.725644E-10,7.347179E-11,2.113544E-12,4.575844E-07,0.2515838,0.004733093,0.02118389,0.2234289
342,"11/13/2025 6:51:57 PM",1.595985E-11,2.672071E-13,1.314122E-11,3.542191E-09,8.564924E-10,7.137834E-11,2.209617E-12,4.642977E-07,0.2417973,0.004505642,0.0201509,0.2235951
343,"11/13/2025 6:52:06 PM",1.5707E-11,2.69352E-13,1.237782E-11,3.52235E-09,8.667233E-10,7.352698E-11,2.232349E-12,4.61282E-07,0.246064,0.00445924,0.02087441,0.2136223
344,"11/13/2025 6:52:15 PM",1.514971E-11,2.133468E-13,1.449591E-11,3.490731E-09,8.444345E-10,7.171346E-11,2.144129E-12,4.598695E-07,0.2419076,0.004339983,0.02054397,0.2112534
345,"11/13/2025 6:52:24 PM",1.613795E-11,2.985142E-13,1.218623E-11,3.503143E-09,8.478657E-10,7.481868E-11,2.180306E-12,4.671535E-07,0.24203,0.004606705,0.02135758,0.2156941
346,"11/13/2025 6:52:33 PM",1.579064E-11,3.124171E-13,1.190426E-11,3.492037E-09,8.663232E-10,7.202459E-11,2.257577E-12,4.660802E-07,0.2480853,0.004521898,0.02062538,0.2192395
347,"11/13/2025 6:52:42 PM",1.558688E-11,2.315658E-13,1.187359E-11,3.468503E-09,8.516076E-10,7.206934E-11,2.159437E-12,4.60575E-07,0.245526,0.004493834,0.02077823,0.2162761
348,"11/13/2025 6:52:51 PM",1.599391E-11,2.186738E-13,1.262826E-11,3.4908E-09,8.572854E-10,7.215829E-11,2.343908E-12,4.62876E-07,0.2455842,0.004581732,0.02067099,0.2216503
349,"11/13/2025 6:53:00 PM",1.628652E-11,1.707732E-13,1.088297E-11,3.490692E-09,8.587052E-10,7.228846E-11,2.129004E-12,4.648312E-07,0.2459986,0.0046657,0.02070892,0.225299
350,"11/13/2025 6:53:09 PM",1.645089E-11,2.514708E-13,1.416436E-11,3.496357E-09,8.564027E-10,7.316583E-11,2.325278E-12,4.595178E-07,0.2449414,0.004705151,0.0209263,0.2248439
351,"11/13/2025 6:53:18 PM",1.63205E-11,2.790376E-13,1.155297E-11,3.496877E-09,8.443359E-10,7.394423E-11,2.337892E-12,4.607525E-07,0.2414543,0.004667165,0.02114579,0.2207137
352,"11/13/2025 6:53:27 PM",1.571712E-11,2.076706E-13,1.26024E-11,3.492032E-09,8.608012E-10,7.335191E-11,2.025568E-12,4.642977E-07,0.2465044,0.004500852,0.02100551,0.2142701
353,"11/13/2025 6:53:36 PM",1.641881E-11,2.447587E-13,1.095641E-11,3.540862E-09,8.743535E-10,7.378548E-11,2.28993E-12,4.646536E-07,0.2469324,0.004636953,0.02083828,0.2225209
354,"11/13/2025 6:53:45 PM",1.641577E-11,3.069436E-13,1.001376E-11,3.485264E-09,8.608338E-10,7.233662E-11,2.041977E-12,4.651876E-07,0.2469924,0.004710051,0.02075499,0.2269359
355,"11/13/2025 6:53:54 PM",1.559217E-11,1.937098E-13,1.162676E-11,3.46978E-09,8.666197E-10,7.259611E-11,2.145428E-12,4.63409E-07,0.2497621,0.004493705,0.02092239,0.2147796
356,"11/13/2025 6:54:03 PM",1.622674E-11,2.678735E-13,1.229671E-11,3.471049E-09,8.354497E-10,7.300872E-11,2.081071E-12,4.682293E-07,0.2406908,0.004674881,0.02103362,0.2222576
357,"11/13/2025 6:54:12 PM",1.553841E-11,2.008123E-13,1.240604E-11,3.52574E-09,8.563944E-10,7.343114E-11,2.105712E-12,4.591652E-07,0.2428978,0.004407133,0.02082716,0.2116051
