"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
236,"11/13/2025 4:54:06 PM",1.951779E-12,1.825091E-14,2.062812E-12,6.446813E-10,1.698628E-10,1.900149E-11,5.08998E-13,4.069439E-07,0.2634834,0.00302751,0.02947424,0.1027172
237,"11/13/2025 4:54:15 PM",2.092256E-12,3.64013E-14,1.86236E-12,6.414991E-10,1.676409E-10,1.878933E-11,5.055579E-13,4.055425E-07,0.2613268,0.00326151,0.02928972,0.1113534
238,"11/13/2025 4:54:24 PM",1.732654E-12,4.222702E-14,2.243247E-12,6.371008E-10,1.606186E-10,1.892845E-11,3.945964E-13,4.035273E-07,0.2521086,0.002719591,0.0297103,0.091537
239,"11/13/2025 4:54:33 PM",2.052301E-12,1.455419E-14,1.685737E-12,6.419363E-10,1.627027E-10,1.905339E-11,4.550915E-13,4.03991E-07,0.2534561,0.003197048,0.02968113,0.1077131
240,"11/13/2025 4:54:42 PM",1.857818E-12,3.10631E-14,1.523804E-12,6.328695E-10,1.65077E-10,1.908637E-11,4.964904E-13,4.036815E-07,0.2608389,0.002935547,0.03015846,0.09733743
241,"11/13/2025 4:54:51 PM",1.888003E-12,5.251006E-14,1.631508E-12,6.410833E-10,1.608689E-10,1.884283E-11,5.337932E-13,4.047662E-07,0.2509329,0.002945019,0.02939217,0.1001974
242,"11/13/2025 4:55:00 PM",1.936676E-12,2.41034E-14,1.968518E-12,6.412099E-10,1.621748E-10,1.858274E-11,4.908261E-13,4.052318E-07,0.2529199,0.003020346,0.02898075,0.1042191
243,"11/13/2025 4:55:09 PM",1.869243E-12,4.796144E-15,1.823646E-12,6.290578E-10,1.631565E-10,1.839138E-11,4.161963E-13,4.047662E-07,0.2593664,0.002971496,0.02923639,0.1016369
244,"11/13/2025 4:55:18 PM",1.970907E-12,2.421E-14,2.148149E-12,6.255214E-10,1.597327E-10,1.916769E-11,5.047332E-13,4.063206E-07,0.2553594,0.003150823,0.03064274,0.1028245
245,"11/13/2025 4:55:27 PM",1.98607E-12,3.277394E-14,1.863187E-12,6.436495E-10,1.615145E-10,1.886235E-11,5.693654E-13,4.094474E-07,0.2509354,0.003085639,0.02930532,0.1052928
246,"11/13/2025 4:55:36 PM",1.957341E-12,3.013211E-14,1.758419E-12,6.315681E-10,1.615013E-10,1.807202E-11,4.77227E-13,4.052318E-07,0.2557148,0.003099177,0.02861452,0.1083078
247,"11/13/2025 4:55:45 PM",1.95199E-12,1.293803E-14,2.505747E-12,6.326648E-10,1.625804E-10,1.827118E-11,4.869026E-13,4.047662E-07,0.2569772,0.003085346,0.02887972,0.1068344
248,"11/13/2025 4:55:54 PM",2.178991E-12,2.178017E-14,1.853788E-12,6.314686E-10,1.653565E-10,1.856225E-11,5.051458E-13,4.013679E-07,0.2618602,0.003450672,0.02939536,0.1173883
249,"11/13/2025 4:56:03 PM",1.967964E-12,2.018032E-14,2.323759E-12,6.336157E-10,1.580906E-10,1.871023E-11,3.827046E-13,3.995261E-07,0.2495055,0.003105927,0.02952931,0.1051812
250,"11/13/2025 4:56:12 PM",1.923459E-12,3.715752E-14,2.178288E-12,6.48907E-10,1.619786E-10,1.844954E-11,4.796493E-13,4.050761E-07,0.2496175,0.002964152,0.02843172,0.1042551
251,"11/13/2025 4:56:21 PM",1.908347E-12,2.537076E-14,2.030193E-12,6.320603E-10,1.639501E-10,1.882504E-11,4.076503E-13,4.029088E-07,0.25939,0.003019249,0.02978361,0.1013728
252,"11/13/2025 4:56:30 PM",2.182948E-12,1.424337E-14,1.842158E-12,6.343104E-10,1.658169E-10,1.833553E-11,4.969463E-13,4.072559E-07,0.2614129,0.003441451,0.02890625,0.1190556
253,"11/13/2025 4:56:39 PM",2.037362E-12,1.828522E-14,2.116545E-12,6.315634E-10,1.664665E-10,1.816376E-11,3.96425E-13,4.002923E-07,0.2635785,0.003225903,0.02875999,0.1121663
254,"11/13/2025 4:56:48 PM",1.982447E-12,4.807098E-15,2.564914E-12,6.322913E-10,1.594792E-10,1.774017E-11,5.319346E-13,3.979972E-07,0.2522242,0.003135337,0.02805695,0.111749
255,"11/13/2025 4:56:57 PM",1.836067E-12,2.238135E-14,2.10744E-12,6.229264E-10,1.604693E-10,1.838597E-11,4.592012E-13,4.029088E-07,0.2576055,0.002947486,0.02951547,0.09986242
256,"11/13/2025 4:57:06 PM",1.828351E-12,4.404544E-14,2.115559E-12,6.373658E-10,1.599705E-10,1.832038E-11,4.13747E-13,3.95867E-07,0.2509869,0.002868606,0.02874389,0.09979879
257,"11/13/2025 4:57:15 PM",1.992987E-12,9.144441E-15,2.004739E-12,6.395488E-10,1.596151E-10,1.803105E-11,4.241467E-13,4.03991E-07,0.2495746,0.003116238,0.0281934,0.1105308
258,"11/13/2025 4:57:24 PM",2.093794E-12,4.699759E-14,1.707409E-12,6.201605E-10,1.603482E-10,1.88947E-11,4.071016E-13,4.074124E-07,0.2585592,0.003376212,0.03046743,0.1108138
259,"11/13/2025 4:57:33 PM",1.846232E-12,3.334764E-14,1.774978E-12,6.311028E-10,1.554637E-10,1.819139E-11,4.413516E-13,3.984554E-07,0.2463365,0.002925406,0.02882477,0.1014893
260,"11/13/2025 4:57:42 PM",1.931618E-12,3.378064E-14,1.755056E-12,6.295087E-10,1.604251E-10,1.799213E-11,4.846696E-13,4.055425E-07,0.2548418,0.003068454,0.02858123,0.1073591
261,"11/13/2025 4:57:51 PM",1.963907E-12,3.119478E-14,2.803841E-12,6.186227E-10,1.579789E-10,1.835563E-11,4.490344E-13,4.06788E-07,0.2553719,0.003174645,0.02967177,0.1069921
262,"11/13/2025 4:58:00 PM",2.064754E-12,4.469433E-14,1.690952E-12,6.360971E-10,1.585844E-10,1.826402E-11,5.553185E-13,4.081938E-07,0.2493085,0.003245973,0.02871262,0.1130504
263,"11/13/2025 4:58:09 PM",1.944015E-12,4.715776E-14,2.297358E-12,6.232589E-10,1.563484E-10,1.795454E-11,5.381839E-13,4.025997E-07,0.2508562,0.003119114,0.02880751,0.1082743
264,"11/13/2025 4:58:18 PM",1.91252E-12,2.939461E-14,1.887701E-12,6.232191E-10,1.610938E-10,1.830757E-11,4.596605E-13,4.085067E-07,0.2584867,0.003068776,0.02937582,0.1044661
265,"11/13/2025 4:58:27 PM",1.930759E-12,3.043684E-14,2.091117E-12,6.294259E-10,1.572052E-10,1.780733E-11,3.799572E-13,4.018291E-07,0.2497596,0.003067493,0.02829138,0.108425
266,"11/13/2025 4:58:36 PM",1.927551E-12,1.730799E-14,2.30817E-12,6.27477E-10,1.660916E-10,1.776121E-11,5.011952E-13,4.061645E-07,0.2646975,0.003071907,0.02830576,0.1085259
267,"11/13/2025 4:58:45 PM",1.913406E-12,1.673746E-14,1.764592E-12,6.368919E-10,1.544698E-10,1.814005E-11,4.312279E-13,4.024463E-07,0.2425369,0.003004286,0.02848214,0.1054797
268,"11/13/2025 4:58:54 PM",1.958045E-12,5.273571E-14,2.241879E-12,6.205885E-10,1.528902E-10,1.771126E-11,5.811027E-13,4.077243E-07,0.2463633,0.003155143,0.02853947,0.1105537
269,"11/13/2025 4:59:03 PM",1.911512E-12,1.332162E-14,2.366463E-12,6.337726E-10,1.516431E-10,1.812533E-11,4.148908E-13,4.053875E-07,0.2392706,0.003016086,0.0285991,0.1054608
270,"11/13/2025 4:59:12 PM",1.870471E-12,1.81959E-14,2.101286E-12,6.309573E-10,1.575386E-10,1.802928E-11,4.401437E-13,4.075681E-07,0.2496819,0.002964497,0.02857449,0.1037463
271,"11/13/2025 4:59:21 PM",1.961863E-12,3.636236E-14,1.443637E-12,6.251771E-10,1.576602E-10,1.860677E-11,5.108889E-13,4.080369E-07,0.2521849,0.003138092,0.02976239,0.1054382
272,"11/13/2025 4:59:30 PM",1.983013E-12,2.552607E-14,1.921463E-12,6.213958E-10,1.583387E-10,1.812273E-11,5.305536E-13,4.071003E-07,0.2548113,0.003191223,0.02916455,0.1094213
273,"11/13/2025 4:59:39 PM",1.944218E-12,1.581596E-14,2.004782E-12,6.222602E-10,1.625706E-10,1.783509E-11,4.512002E-13,4.049218E-07,0.2612582,0.003124445,0.02866178,0.1090109
274,"11/13/2025 4:59:48 PM",1.764928E-12,4.008754E-14,1.162203E-12,6.312972E-10,1.582873E-10,1.780413E-11,5.270189E-13,4.078811E-07,0.2507334,0.002795716,0.02820245,0.09913027
275,"11/13/2025 4:59:57 PM",1.870234E-12,2.008733E-14,1.740609E-12,6.134315E-10,1.56154E-10,1.750698E-11,3.829257E-13,4.046111E-07,0.2545581,0.003048807,0.02853943,0.1068279
276,"11/13/2025 5:00:06 PM",2.010994E-12,4.580154E-14,2.239702E-12,6.322566E-10,1.610281E-10,1.829771E-11,4.302917E-13,4.091333E-07,0.2546878,0.00318066,0.02894032,0.1099041
277,"11/13/2025 5:00:15 PM",2.037181E-12,3.692509E-14,1.758959E-12,6.290274E-10,1.580244E-10,1.771991E-11,3.862665E-13,4.030637E-07,0.2512202,0.003238621,0.02817034,0.1149656
278,"11/13/2025 5:00:24 PM",1.950569E-12,2.215574E-14,2.374381E-12,6.260766E-10,1.55925E-10,1.829553E-11,4.270996E-13,4.132308E-07,0.249051,0.003115543,0.02922251,0.1066145
279,"11/13/2025 5:00:33 PM",2.033534E-12,1.915708E-14,2.220843E-12,6.346095E-10,1.618759E-10,1.818445E-11,4.596248E-13,4.080369E-07,0.2550796,0.003204386,0.02865456,0.1118281
280,"11/13/2025 5:00:42 PM",1.872946E-12,1.882897E-14,1.899621E-12,6.261779E-10,1.63585E-10,1.780547E-11,4.706825E-13,4.036815E-07,0.2612436,0.002991077,0.02843516,0.1051894
281,"11/13/2025 5:00:51 PM",1.894442E-12,2.171737E-14,2.195627E-12,6.32998E-10,1.604818E-10,1.781053E-11,4.307096E-13,4.088199E-07,0.2535266,0.002992808,0.02813679,0.1063664
282,"11/13/2025 5:01:00 PM",1.969318E-12,1.770375E-14,2.10462E-12,6.235641E-10,1.635868E-10,1.777399E-11,4.694408E-13,4.072559E-07,0.2623415,0.003158164,0.02850387,0.1107977
283,"11/13/2025 5:01:09 PM",2.037575E-12,3.571417E-14,2.45859E-12,6.173433E-10,1.570766E-10,1.780068E-11,4.471319E-13,4.089771E-07,0.2544396,0.003300554,0.02883434,0.1144661
284,"11/13/2025 5:01:18 PM",2.012656E-12,3.000091E-14,2.062249E-12,6.292302E-10,1.604245E-10,1.774741E-11,5.063283E-13,4.092901E-07,0.2549536,0.0031986,0.02820495,0.1134056
285,"11/13/2025 5:01:27 PM",1.884016E-12,3.103E-14,2.252183E-12,6.273474E-10,1.655337E-10,1.74044E-11,5.466085E-13,4.081938E-07,0.2638629,0.003003146,0.02774284,0.1082494
286,"11/13/2025 5:01:36 PM",2.01824E-12,4.653952E-14,2.199547E-12,6.2783E-10,1.605438E-10,1.813364E-11,5.281242E-13,4.10076E-07,0.2557123,0.003214628,0.02888304,0.1112981
287,"11/13/2025 5:01:45 PM",2.005931E-12,1.82884E-14,1.731437E-12,6.169118E-10,1.601794E-10,1.741524E-11,5.066605E-13,4.118086E-07,0.2596472,0.003251569,0.02822971,0.1151825
288,"11/13/2025 5:01:54 PM",1.847925E-12,4.478487E-14,1.888708E-12,6.129734E-10,1.565829E-10,1.786122E-11,4.349981E-13,4.052318E-07,0.2554481,0.00301469,0.02913865,0.1034602
289,"11/13/2025 5:02:03 PM",1.840902E-12,2.558886E-14,2.681568E-12,6.221766E-10,1.55383E-10,1.800947E-11,5.058607E-13,4.086633E-07,0.2497409,0.002958809,0.02894591,0.1022186
290,"11/13/2025 5:02:12 PM",1.926299E-12,5.176258E-14,2.061274E-12,6.185676E-10,1.581272E-10,1.708448E-11,4.948901E-13,4.10705E-07,0.2556345,0.003114129,0.02761942,0.1127514
291,"11/13/2025 5:02:21 PM",2.037985E-12,2.127464E-14,2.100554E-12,6.294048E-10,1.527682E-10,1.83432E-11,4.196207E-13,4.097614E-07,0.2427185,0.003237956,0.02914372,0.111103
292,"11/13/2025 5:02:30 PM",1.980614E-12,3.716361E-14,2.026774E-12,6.079456E-10,1.546602E-10,1.75631E-11,4.565903E-13,4.077243E-07,0.2543982,0.003257881,0.02888927,0.1127713
293,"11/13/2025 5:02:39 PM",1.986425E-12,5.053245E-14,1.798344E-12,6.2008E-10,1.572296E-10,1.791966E-11,5.512044E-13,4.074124E-07,0.2535634,0.003203499,0.02889894,0.1108518
294,"11/13/2025 5:02:48 PM",1.881449E-12,1.480197E-14,2.195466E-12,6.196978E-10,1.626091E-10,1.712267E-11,5.177983E-13,4.125983E-07,0.2624006,0.003036075,0.02763068,0.1098806
295,"11/13/2025 5:02:57 PM",2.035361E-12,1.456806E-14,2.058824E-12,6.220484E-10,1.58707E-10,1.74855E-11,5.550098E-13,4.118086E-07,0.255136,0.00327203,0.02810954,0.1164028
296,"11/13/2025 5:03:06 PM",1.905378E-12,2.631978E-14,2.425262E-12,6.251024E-10,1.612149E-10,1.776307E-11,5.221624E-13,4.102322E-07,0.2579015,0.003048105,0.02841626,0.1072662
297,"11/13/2025 5:03:15 PM",2.019209E-12,3.455877E-14,2.322451E-12,6.341381E-10,1.589536E-10,1.83096E-11,5.621808E-13,4.075681E-07,0.2506609,0.003184179,0.02887321,0.1102814
298,"11/13/2025 5:03:24 PM",1.960114E-12,1.37483E-14,2.109685E-12,6.171786E-10,1.54873E-10,1.759911E-11,4.820516E-13,4.15454E-07,0.2509371,0.003175927,0.02851542,0.1113757
299,"11/13/2025 5:03:33 PM",1.863067E-12,4.315752E-14,1.380248E-12,6.20564E-10,1.578364E-10,1.764283E-11,5.182109E-13,4.172098E-07,0.2543434,0.003002215,0.02843031,0.1055991
300,"11/13/2025 5:03:42 PM",1.903565E-12,2.791038E-14,2.000995E-12,6.275931E-10,1.584005E-10,1.819633E-11,5.09355E-13,4.108624E-07,0.2523936,0.003033119,0.02899383,0.1046126
301,"11/13/2025 5:03:50 PM",2.027797E-12,1.551074E-14,1.911436E-12,6.376435E-10,1.580827E-10,1.762785E-11,5.896879E-13,4.122818E-07,0.2479171,0.003180143,0.0276453,0.1150338
302,"11/13/2025 5:03:59 PM",2.027128E-12,6.092237E-15,2.392067E-12,6.223863E-10,1.646021E-10,1.812316E-11,4.310329E-13,4.03991E-07,0.2644693,0.003257025,0.02911883,0.1118529
303,"11/13/2025 5:04:08 PM",1.855055E-12,3.130139E-14,1.969355E-12,6.297485E-10,1.561174E-10,1.776617E-11,4.383189E-13,4.152953E-07,0.2479044,0.002945707,0.02821153,0.104415
304,"11/13/2025 5:04:17 PM",2.088909E-12,1.474356E-14,1.785795E-12,6.33784E-10,1.580328E-10,1.790357E-11,4.492172E-13,4.081938E-07,0.249348,0.003295933,0.0282487,0.1166755
305,"11/13/2025 5:04:26 PM",2.073807E-12,2.725466E-14,2.053649E-12,6.384894E-10,1.598643E-10,1.762833E-11,4.972732E-13,4.078811E-07,0.2503789,0.003247989,0.02760943,0.1176406
306,"11/13/2025 5:04:35 PM",1.921489E-12,2.954405E-14,2.283645E-12,6.31089E-10,1.595738E-10,1.781984E-11,5.078696E-13,4.135485E-07,0.2528546,0.00304472,0.02823665,0.1078287
307,"11/13/2025 5:04:44 PM",1.951291E-12,4.242586E-14,1.880622E-12,6.33494E-10,1.566507E-10,1.723679E-11,5.090151E-13,4.156137E-07,0.2472804,0.003080204,0.02720908,0.113205
308,"11/13/2025 5:04:53 PM",2.049849E-12,1.326418E-14,1.967025E-12,6.191722E-10,1.552271E-10,1.76218E-11,4.453243E-13,4.091333E-07,0.250701,0.003310629,0.02846026,0.1163246
309,"11/13/2025 5:05:02 PM",1.916312E-12,3.650499E-14,2.228965E-12,6.362104E-10,1.556007E-10,1.702413E-11,5.336696E-13,4.137065E-07,0.2445743,0.003012073,0.02675864,0.1125645
310,"11/13/2025 5:05:11 PM",1.80178E-12,1.12194E-14,2.180208E-12,6.315634E-10,1.561116E-10,1.783098E-11,4.611709E-13,4.143411E-07,0.2471827,0.002852889,0.02823308,0.1010477
311,"11/13/2025 5:05:20 PM",1.90944E-12,2.85252E-14,2.552948E-12,6.333039E-10,1.57579E-10,1.74376E-11,4.622723E-13,4.135485E-07,0.2488205,0.003015046,0.02753434,0.1095013
312,"11/13/2025 5:05:29 PM",2.03697E-12,2.421342E-14,2.464951E-12,6.298085E-10,1.589371E-10,1.784292E-11,4.463308E-13,4.157735E-07,0.2523578,0.003234269,0.0283307,0.1141613
313,"11/13/2025 5:05:38 PM",2.178754E-12,3.063229E-14,2.389894E-12,6.283976E-10,1.558246E-10,1.770014E-11,4.876458E-13,4.118086E-07,0.2479713,0.003467158,0.02816711,0.1230925
314,"11/13/2025 5:05:47 PM",1.906238E-12,3.683698E-14,1.963105E-12,6.24277E-10,1.61115E-10,1.727315E-11,4.486689E-13,4.157735E-07,0.2580825,0.003053513,0.02766905,0.1103584
315,"11/13/2025 5:05:56 PM",1.966655E-12,3.93727E-14,2.250258E-12,6.346671E-10,1.610487E-10,1.762451E-11,4.687178E-13,4.156137E-07,0.253753,0.003098719,0.02776969,0.1115864
316,"11/13/2025 5:06:05 PM",1.924288E-12,2.058047E-14,2.709418E-12,6.31138E-10,1.560535E-10,1.757998E-11,4.120864E-13,4.170499E-07,0.2472573,0.003048918,0.02785441,0.1094591
317,"11/13/2025 5:06:14 PM",1.936198E-12,1.275232E-14,1.747237E-12,6.360867E-10,1.567928E-10,1.780176E-11,4.797301E-13,4.141828E-07,0.246496,0.003043922,0.02798637,0.1087644
318,"11/13/2025 5:06:23 PM",1.953367E-12,4.22202E-14,1.887167E-12,6.318751E-10,1.585787E-10,1.736501E-11,5.50222E-13,4.138651E-07,0.2509654,0.003091382,0.02748172,0.1124887
319,"11/13/2025 5:06:32 PM",1.951758E-12,1.788898E-14,1.841052E-12,6.34417E-10,1.561157E-10,1.746098E-11,5.196828E-13,4.133896E-07,0.2460774,0.003076459,0.02752288,0.1117782
320,"11/13/2025 5:06:41 PM",1.874246E-12,2.26659E-14,1.722952E-12,6.297803E-10,1.582887E-10,1.768751E-11,3.978525E-13,4.135485E-07,0.2513395,0.002976031,0.02808521,0.1059644
321,"11/13/2025 5:06:50 PM",2.190268E-12,1.673941E-14,2.281221E-12,6.227672E-10,1.58789E-10,1.757826E-11,5.206393E-13,4.138651E-07,0.2549732,0.003516994,0.02822606,0.124601
322,"11/13/2025 5:06:59 PM",1.938589E-12,3.330115E-14,2.48092E-12,6.367366E-10,1.589416E-10,1.775264E-11,4.476118E-13,4.167305E-07,0.2496192,0.003044569,0.02788067,0.1092
323,"11/13/2025 5:07:08 PM",1.969205E-12,3.334106E-14,2.313807E-12,6.292998E-10,1.604119E-10,1.721363E-11,5.26366E-13,4.144999E-07,0.2549053,0.0031292,0.02735362,0.114398
324,"11/13/2025 5:07:17 PM",1.882359E-12,2.030689E-14,2.104844E-12,6.2826E-10,1.579471E-10,1.764937E-11,5.313467E-13,4.111774E-07,0.251404,0.002996147,0.02809246,0.106653
325,"11/13/2025 5:07:26 PM",1.844566E-12,4.247163E-14,2.199537E-12,6.385174E-10,1.590736E-10,1.72018E-11,4.345861E-13,4.180103E-07,0.2491296,0.002888826,0.02694021,0.107231
326,"11/13/2025 5:07:35 PM",1.941341E-12,2.850085E-14,2.552579E-12,6.343003E-10,1.571587E-10,1.739878E-11,4.382092E-13,4.194544E-07,0.247767,0.003060603,0.02742987,0.1115792
327,"11/13/2025 5:07:44 PM",1.860948E-12,1.324009E-14,1.884133E-12,6.385594E-10,1.549229E-10,1.701511E-11,4.700782E-13,4.167305E-07,0.2426131,0.002914291,0.02664609,0.1093703
328,"11/13/2025 5:07:53 PM",1.918411E-12,2.910716E-14,1.749272E-12,6.364408E-10,1.610021E-10,1.680457E-11,5.303046E-13,4.172098E-07,0.2529726,0.00301428,0.02640398,0.1141601
329,"11/13/2025 5:08:02 PM",2.055315E-12,4.028081E-14,2.049377E-12,6.287461E-10,1.583161E-10,1.739349E-11,4.661896E-13,4.125983E-07,0.2517965,0.003268912,0.02766378,0.1181657
330,"11/13/2025 5:08:11 PM",2.12099E-12,4.694648E-15,1.903893E-12,6.251326E-10,1.488511E-10,1.722789E-11,4.924877E-13,4.204203E-07,0.2381113,0.003392864,0.02755877,0.1231138
331,"11/13/2025 5:08:20 PM",2.270389E-12,2.997828E-14,1.982941E-12,6.249616E-10,1.585238E-10,1.65875E-11,5.358878E-13,4.168906E-07,0.2536537,0.003632846,0.02654163,0.1368735
332,"11/13/2025 5:08:29 PM",1.983451E-12,3.637355E-14,1.938763E-12,6.368702E-10,1.534754E-10,1.698593E-11,4.202453E-13,4.191335E-07,0.2409838,0.003114372,0.02667094,0.1167702
333,"11/13/2025 5:08:38 PM",2.036639E-12,4.369177E-14,2.092929E-12,6.364614E-10,1.603453E-10,1.760092E-11,4.684758E-13,4.113345E-07,0.2519324,0.003199941,0.02765434,0.115712
334,"11/13/2025 5:08:47 PM",2.053356E-12,6.383949E-14,2.447589E-12,6.294377E-10,1.56925E-10,1.737358E-11,4.312539E-13,4.113345E-07,0.2493099,0.003262207,0.02760174,0.1181885
335,"11/13/2025 5:08:56 PM",1.948307E-12,1.989117E-14,1.95535E-12,6.308378E-10,1.580289E-10,1.713105E-11,4.939241E-13,4.113345E-07,0.2505063,0.003088444,0.02715603,0.1137296
336,"11/13/2025 5:09:05 PM",2.042326E-12,1.963779E-14,1.788211E-12,6.20106E-10,1.586718E-10,1.717231E-11,4.0254E-13,4.184911E-07,0.2558785,0.003293511,0.02769254,0.1189314
337,"11/13/2025 5:09:14 PM",2.003355E-12,2.400944E-14,1.899068E-12,6.188098E-10,1.547039E-10,1.733521E-11,3.523934E-13,4.156137E-07,0.2500023,0.003237432,0.02801379,0.1155657
338,"11/13/2025 5:09:23 PM",1.879267E-12,3.553845E-14,1.989709E-12,6.373257E-10,1.615659E-10,1.653243E-11,4.506203E-13,4.170499E-07,0.2535059,0.002948675,0.02594031,0.1136715
339,"11/13/2025 5:09:32 PM",2.076746E-12,3.451447E-14,2.341243E-12,6.273063E-10,1.598055E-10,1.71052E-11,5.126703E-13,4.143411E-07,0.2547488,0.003310578,0.0272677,0.1214102
340,"11/13/2025 5:09:41 PM",1.957022E-12,1.523254E-14,2.259828E-12,6.337829E-10,1.562798E-10,1.762064E-11,4.842119E-13,4.168906E-07,0.2465826,0.003087842,0.02780233,0.1110641
341,"11/13/2025 5:09:50 PM",1.93161E-12,5.023039E-14,1.796849E-12,6.304885E-10,1.58012E-10,1.677097E-11,4.027309E-13,4.164107E-07,0.2506184,0.003063673,0.02659996,0.1151759
342,"11/13/2025 5:09:59 PM",1.939125E-12,2.756085E-14,2.441552E-12,6.368638E-10,1.569808E-10,1.734996E-11,4.801271E-13,4.160922E-07,0.2464904,0.003044804,0.02724282,0.1117654
343,"11/13/2025 5:10:08 PM",1.863083E-12,4.436283E-14,2.024052E-12,6.355763E-10,1.586643E-10,1.690105E-11,4.63068E-13,4.119659E-07,0.2496385,0.002931329,0.02659169,0.1102348
344,"11/13/2025 5:10:17 PM",1.91135E-12,3.307698E-14,2.165683E-12,6.286958E-10,1.54544E-10,1.680239E-11,4.236079E-13,4.129147E-07,0.2458168,0.003040183,0.02672579,0.1137547
345,"11/13/2025 5:10:26 PM",1.978535E-12,4.385559E-14,1.599755E-12,6.25498E-10,1.590303E-10,1.665124E-11,4.32564E-13,4.133896E-07,0.2542459,0.003163135,0.02662078,0.118822
346,"11/13/2025 5:10:35 PM",2.057611E-12,1.151902E-14,2.207124E-12,6.367286E-10,1.57592E-10,1.691245E-11,4.767208E-13,4.156137E-07,0.2475026,0.003231535,0.02656147,0.1216625
347,"11/13/2025 5:10:44 PM",1.981667E-12,3.411142E-14,2.21314E-12,6.309263E-10,1.538357E-10,1.648378E-11,4.065109E-13,4.129147E-07,0.2438251,0.003140885,0.02612631,0.1202192
348,"11/13/2025 5:10:53 PM",1.937953E-12,1.966505E-14,2.250078E-12,6.255537E-10,1.6174E-10,1.67752E-11,4.485453E-13,4.111774E-07,0.2585549,0.003097981,0.02681657,0.1155249
349,"11/13/2025 5:11:02 PM",2.239002E-12,2.840569E-14,1.961085E-12,6.347597E-10,1.539816E-10,1.636162E-11,5.376662E-13,4.164107E-07,0.2425826,0.003527323,0.02577608,0.1368448
350,"11/13/2025 5:11:11 PM",2.131452E-12,1.231712E-14,1.670107E-12,6.355279E-10,1.556245E-10,1.63901E-11,3.790021E-13,4.15454E-07,0.2448744,0.00335383,0.02578975,0.1300451
351,"11/13/2025 5:11:20 PM",2.035569E-12,3.003013E-14,1.523128E-12,6.484296E-10,1.599069E-10,1.690508E-11,4.985171E-13,4.078811E-07,0.2466063,0.003139228,0.02607081,0.1204116
352,"11/13/2025 5:11:29 PM",2.065061E-12,4.188601E-14,2.326815E-12,6.198454E-10,1.618794E-10,1.670604E-11,4.182469E-13,4.114926E-07,0.261161,0.003331574,0.02695195,0.1236116
353,"11/13/2025 5:11:38 PM",1.895607E-12,5.099223E-14,1.907932E-12,6.241163E-10,1.591687E-10,1.619613E-11,3.576425E-13,4.078811E-07,0.2550305,0.003037265,0.0259505,0.1170407
354,"11/13/2025 5:11:47 PM",2.081915E-12,1.849844E-14,2.130845E-12,6.431101E-10,1.571947E-10,1.732735E-11,4.570043E-13,4.156137E-07,0.244429,0.003237261,0.02694306,0.120152
355,"11/13/2025 5:11:56 PM",2.032056E-12,2.298182E-14,2.370584E-12,6.362443E-10,1.600582E-10,1.642014E-11,4.82466E-13,4.144999E-07,0.2515672,0.00319383,0.02580791,0.1237539
356,"11/13/2025 5:12:05 PM",1.853128E-12,3.873035E-14,1.735176E-12,6.186557E-10,1.584867E-10,1.606562E-11,5.046595E-13,4.097614E-07,0.2561792,0.00299541,0.0259686,0.1153474
357,"11/13/2025 5:12:14 PM",1.937113E-12,1.290809E-14,1.969523E-12,6.320507E-10,1.54244E-10,1.666955E-11,4.447077E-13,4.170499E-07,0.2440374,0.003064806,0.02637376,0.1162066
