"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","4096"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","4096"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","4096"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","4096"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
238,"11/14/2025 12:59:36 PM",1.468118E-11,4.638807E-13,8.986445E-12,3.228135E-09,6.921598E-10,6.288092E-11,2.066726E-12,5.293283E-07,4.663858,0.02121067,0.0908474,0.2334758
239,"11/14/2025 12:59:53 PM",1.529404E-11,4.379776E-13,8.503749E-12,3.232667E-09,6.859934E-10,6.174666E-11,1.958118E-12,5.170962E-07,4.712388,0.02229474,0.09001058,0.2476902
240,"11/14/2025 1:00:10 PM",1.540572E-11,4.745486E-13,8.538209E-12,3.197651E-09,6.938016E-10,6.365166E-11,1.806088E-12,5.214744E-07,4.608884,0.02220479,0.09174331,0.2420317
241,"11/14/2025 1:00:27 PM",1.522448E-11,4.240697E-13,8.075002E-12,3.235424E-09,6.820511E-10,6.222866E-11,1.840504E-12,5.166995E-07,4.743668,0.02232162,0.09123754,0.2446539
242,"11/14/2025 1:00:45 PM",1.473241E-11,4.358528E-13,9.19167E-12,3.252787E-09,6.962587E-10,6.304227E-11,1.97483E-12,5.232765E-07,4.671808,0.0211594,0.09054432,0.2336911
243,"11/14/2025 1:01:02 PM",1.553843E-11,3.98894E-13,8.88234E-12,3.228246E-09,6.814647E-10,6.260271E-11,2.026429E-12,5.230766E-07,4.737217,0.02280152,0.09186494,0.248207
244,"11/14/2025 1:01:19 PM",1.462345E-11,4.623526E-13,8.801034E-12,3.220898E-09,6.995498E-10,6.222294E-11,2.053555E-12,5.220748E-07,4.604245,0.02090409,0.08894712,0.2350171
245,"11/14/2025 1:01:36 PM",1.515018E-11,4.743253E-13,9.088688E-12,3.214255E-09,6.85971E-10,6.287525E-11,1.974153E-12,5.248837E-07,4.6857,0.02208575,0.09165876,0.2409562
246,"11/14/2025 1:01:53 PM",1.452444E-11,4.528265E-13,8.607725E-12,3.21893E-09,6.877052E-10,6.282303E-11,2.042525E-12,5.188832E-07,4.680683,0.02112016,0.09135169,0.2311961
247,"11/14/2025 1:02:11 PM",1.489008E-11,4.075849E-13,8.638893E-12,3.224227E-09,6.832444E-10,6.220244E-11,1.901647E-12,5.218742E-07,4.718995,0.0217932,0.09103981,0.239381
248,"11/14/2025 1:02:28 PM",1.55005E-11,4.745726E-13,8.443373E-12,3.154471E-09,6.855699E-10,6.464496E-11,2.048517E-12,5.186838E-07,4.601239,0.02260965,0.09429377,0.2397789
249,"11/14/2025 1:02:45 PM",1.481928E-11,3.144633E-13,8.381556E-12,3.160603E-09,6.977458E-10,6.317157E-11,2.155124E-12,5.214744E-07,4.529735,0.0212388,0.09053665,0.2345878
250,"11/14/2025 1:03:02 PM",1.464195E-11,3.483361E-13,1.028442E-11,3.168357E-09,6.896496E-10,6.198649E-11,2.071975E-12,5.23477E-07,4.594155,0.021231,0.08988114,0.2362119
251,"11/14/2025 1:03:19 PM",1.495508E-11,3.89646E-13,1.101493E-11,3.209481E-09,6.857968E-10,6.29093E-11,2.03686E-12,5.271007E-07,4.679929,0.02180687,0.09173168,0.2377245
252,"11/14/2025 1:03:36 PM",1.468178E-11,4.276273E-13,8.068987E-12,3.226804E-09,6.908547E-10,6.304708E-11,1.947057E-12,5.283151E-07,4.670743,0.02125162,0.09125955,0.2328701
253,"11/14/2025 1:03:54 PM",1.489122E-11,4.524605E-13,8.907901E-12,3.196481E-09,7.077162E-10,6.340057E-11,1.94195E-12,5.281121E-07,4.516614,0.02104123,0.08958474,0.2348752
254,"11/14/2025 1:04:11 PM",1.463651E-11,3.935582E-13,8.986182E-12,3.190786E-09,6.996116E-10,6.404183E-11,2.027208E-12,5.222749E-07,4.560796,0.02092091,0.09153913,0.2285461
255,"11/14/2025 1:04:28 PM",1.458898E-11,3.55651E-13,9.089373E-12,3.192037E-09,6.964112E-10,6.233804E-11,2.036066E-12,5.244815E-07,4.583552,0.0209488,0.08951327,0.2340301
256,"11/14/2025 1:04:45 PM",1.44255E-11,4.177363E-13,9.172119E-12,3.19696E-09,6.818957E-10,6.165087E-11,2.042417E-12,5.2428E-07,4.688342,0.02115499,0.09041101,0.2339869
257,"11/14/2025 1:05:02 PM",1.437916E-11,4.001315E-13,8.789711E-12,3.227033E-09,6.887415E-10,6.22646E-11,1.90567E-12,5.264957E-07,4.685406,0.02087743,0.09040345,0.2309363
258,"11/14/2025 1:05:20 PM",1.487192E-11,4.609284E-13,1.102178E-11,3.197606E-09,6.898905E-10,6.268684E-11,2.026096E-12,5.271007E-07,4.634946,0.02155693,0.09086492,0.2372415
259,"11/14/2025 1:05:37 PM",1.485249E-11,4.033898E-13,7.928115E-12,3.255046E-09,6.823269E-10,6.223517E-11,2.013833E-12,5.358607E-07,4.770508,0.02176741,0.0912102,0.2386511
260,"11/14/2025 1:05:54 PM",1.50185E-11,3.682488E-13,9.864457E-12,3.217807E-09,7.100351E-10,6.091133E-11,2.165504E-12,5.208753E-07,4.531898,0.02115178,0.08578636,0.2465634
261,"11/14/2025 1:06:11 PM",1.438084E-11,4.120889E-13,9.061976E-12,3.17812E-09,6.820554E-10,6.283873E-11,2.178289E-12,5.279098E-07,4.659622,0.02108455,0.09213141,0.2288531
262,"11/14/2025 1:06:28 PM",1.475538E-11,4.017285E-13,1.031874E-11,3.203106E-09,6.8769E-10,6.292628E-11,1.96757E-12,5.250848E-07,4.657775,0.02145644,0.09150384,0.2344867
263,"11/14/2025 1:06:45 PM",1.45644E-11,4.105161E-13,1.015877E-11,3.198831E-09,7.056099E-10,6.320754E-11,2.073314E-12,5.344252E-07,4.533427,0.02064087,0.08957858,0.2304219
264,"11/14/2025 1:07:03 PM",1.459817E-11,4.657076E-13,8.931593E-12,3.236704E-09,6.77812E-10,6.131555E-11,2.163765E-12,5.252866E-07,4.775224,0.02153719,0.09046099,0.2380826
265,"11/14/2025 1:07:20 PM",1.511835E-11,3.724416E-13,1.13655E-11,3.248268E-09,6.911337E-10,6.275978E-11,2.033803E-12,5.37918E-07,4.699913,0.02187472,0.09080701,0.2408924
266,"11/14/2025 1:07:37 PM",1.446001E-11,4.029057E-13,9.328495E-12,3.249344E-09,6.824158E-10,6.293793E-11,2.144302E-12,5.279098E-07,4.761532,0.02118944,0.09222813,0.2297503
267,"11/14/2025 1:07:54 PM",1.502901E-11,3.895035E-13,1.11181E-11,3.237371E-09,6.951957E-10,6.33952E-11,1.972113E-12,5.289234E-07,4.656776,0.02161839,0.09119043,0.2370686
268,"11/14/2025 1:08:11 PM",1.494712E-11,4.652E-13,9.642939E-12,3.19676E-09,7.202131E-10,6.430035E-11,2.189669E-12,5.307506E-07,4.438632,0.02075374,0.08927962,0.2324578
269,"11/14/2025 1:08:29 PM",1.540217E-11,3.606466E-13,8.199745E-12,3.197989E-09,7.105763E-10,6.3022E-11,2.162276E-12,5.373E-07,4.500557,0.0216756,0.0886914,0.2443935
270,"11/14/2025 1:08:46 PM",1.456882E-11,3.523592E-13,1.031673E-11,3.267183E-09,6.922669E-10,6.363175E-11,1.968267E-12,5.281121E-07,4.719543,0.02104509,0.09191794,0.2289552
271,"11/14/2025 1:09:03 PM",1.560167E-11,4.050165E-13,9.471953E-12,3.203646E-09,7.162126E-10,6.324089E-11,2.136182E-12,5.25488E-07,4.473038,0.02178357,0.08829905,0.2467022
