"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","8192"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","8192"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","8192"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","8192"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
238,"11/14/2025 3:24:02 PM",6.904978E-12,1.69363E-13,4.113282E-12,1.439108E-09,3.001467E-10,2.790341E-11,9.389576E-13,5.397775E-07,4.794682,0.02300535,0.09296592,0.24746
239,"11/14/2025 3:24:36 PM",6.863786E-12,1.752519E-13,3.919322E-12,1.430037E-09,3.096429E-10,2.816507E-11,9.847425E-13,5.377125E-07,4.618342,0.02216678,0.09095983,0.2436985
240,"11/14/2025 3:25:09 PM",6.909978E-12,1.749242E-13,4.980961E-12,1.450828E-09,3.092741E-10,2.801601E-11,9.676151E-13,5.395701E-07,4.691074,0.02234257,0.09058634,0.2466439
241,"11/14/2025 3:25:43 PM",7.045039E-12,2.080503E-13,4.938988E-12,1.441515E-09,3.115295E-10,2.765483E-11,9.70323E-13,5.426809E-07,4.627218,0.02261436,0.08877114,0.254749
242,"11/14/2025 3:26:17 PM",6.756049E-12,1.76947E-13,4.226237E-12,1.457485E-09,3.094515E-10,2.85395E-11,9.132893E-13,5.336062E-07,4.709899,0.02183234,0.09222611,0.2367262
243,"11/14/2025 3:26:50 PM",6.768907E-12,1.933656E-13,4.266932E-12,1.444269E-09,3.060513E-10,2.811737E-11,9.42854E-13,5.293283E-07,4.719042,0.0221169,0.09187142,0.2407376
244,"11/14/2025 3:27:24 PM",6.970176E-12,1.799193E-13,3.859842E-12,1.434021E-09,3.098216E-10,2.805457E-11,9.365331E-13,5.338107E-07,4.628538,0.02249738,0.09055071,0.2484507
245,"11/14/2025 3:27:57 PM",6.94823E-12,1.941274E-13,2.999594E-12,1.447311E-09,3.126572E-10,2.765968E-11,9.89574E-13,5.26294E-07,4.629067,0.02222316,0.08846648,0.2512043
246,"11/14/2025 3:28:31 PM",6.905483E-12,1.909629E-13,3.943493E-12,1.423427E-09,3.069568E-10,2.770782E-11,9.287339E-13,5.258902E-07,4.63722,0.02249659,0.09026616,0.2492251
247,"11/14/2025 3:29:04 PM",6.950822E-12,1.868469E-13,3.52434E-12,1.436717E-09,3.10491E-10,2.808349E-11,8.849988E-13,5.338107E-07,4.627241,0.02238655,0.09044865,0.2475056
248,"11/14/2025 3:29:38 PM",6.965261E-12,1.930768E-13,4.561195E-12,1.438367E-09,3.12698E-10,2.780785E-11,9.384061E-13,5.30344E-07,4.599859,0.02227473,0.0889288,0.2504782
249,"11/14/2025 3:30:11 PM",6.993924E-12,1.690219E-13,3.412184E-12,1.435942E-09,3.052633E-10,2.779818E-11,8.94047E-13,5.301403E-07,4.703947,0.02291112,0.09106296,0.2515965
250,"11/14/2025 3:30:45 PM",6.934326E-12,1.888721E-13,4.071756E-12,1.441885E-09,3.084877E-10,2.778042E-11,9.037463E-13,5.273034E-07,4.674044,0.02247845,0.09005358,0.249612
251,"11/14/2025 3:31:19 PM",6.79114E-12,1.935542E-13,4.343601E-12,1.436659E-09,3.101215E-10,2.778158E-11,9.641907E-13,5.275054E-07,4.632568,0.02189832,0.08958291,0.2444476
252,"11/14/2025 3:31:52 PM",7.047657E-12,1.802316E-13,4.381968E-12,1.432571E-09,3.136507E-10,2.795679E-11,9.424495E-13,5.220748E-07,4.567409,0.02246976,0.08913351,0.2520911
253,"11/14/2025 3:32:26 PM",7.013368E-12,1.591396E-13,4.901989E-12,1.449176E-09,3.077779E-10,2.786812E-11,9.101862E-13,5.307506E-07,4.708512,0.0227871,0.09054621,0.2516627
254,"11/14/2025 3:32:59 PM",6.962517E-12,2.049387E-13,4.311506E-12,1.435739E-09,3.066846E-10,2.789942E-11,8.502501E-13,5.279098E-07,4.681483,0.02270253,0.09097106,0.2495577
255,"11/14/2025 3:33:33 PM",6.978139E-12,1.777835E-13,4.679407E-12,1.42189E-09,3.084743E-10,2.725142E-11,9.711162E-13,5.216748E-07,4.609427,0.02262146,0.08834259,0.2560652
256,"11/14/2025 3:34:06 PM",6.822734E-12,1.849992E-13,2.966442E-12,1.44243E-09,3.089269E-10,2.737476E-11,9.477512E-13,5.301403E-07,4.669164,0.02208527,0.08861241,0.2492345
257,"11/14/2025 3:34:40 PM",6.695017E-12,1.614557E-13,3.866506E-12,1.41003E-09,3.056563E-10,2.718699E-11,9.10539E-13,5.202768E-07,4.613122,0.02190374,0.08894627,0.2462582
258,"11/14/2025 3:35:14 PM",6.774302E-12,1.839537E-13,3.882391E-12,1.411846E-09,3.048656E-10,2.721333E-11,9.486714E-13,5.139345E-07,4.631043,0.02222062,0.08926335,0.2489333
259,"11/14/2025 3:35:47 PM",6.907041E-12,1.868934E-13,4.26961E-12,1.415753E-09,3.136253E-10,2.73064E-11,9.416071E-13,5.210755E-07,4.514155,0.02202323,0.08706696,0.2529459
260,"11/14/2025 3:36:21 PM",6.803636E-12,1.885666E-13,3.665917E-12,1.410068E-09,3.038669E-10,2.747341E-11,8.859228E-13,5.240798E-07,4.640412,0.02239018,0.09041262,0.2476444
261,"11/14/2025 3:36:54 PM",6.940648E-12,1.865294E-13,4.299925E-12,1.411947E-09,3.088966E-10,2.731457E-11,9.566488E-13,5.24682E-07,4.570937,0.02246916,0.08842626,0.2541006
262,"11/14/2025 3:37:28 PM",6.725611E-12,1.830735E-13,3.182712E-12,1.406473E-09,3.081456E-10,2.741675E-11,9.115678E-13,5.236777E-07,4.564313,0.02182608,0.08897337,0.2453103
263,"11/14/2025 3:38:01 PM",6.746601E-12,1.760735E-13,4.49282E-12,1.432011E-09,3.014959E-10,2.710468E-11,9.207115E-13,5.325842E-07,4.749687,0.02237709,0.08990064,0.2489091
264,"11/14/2025 3:38:35 PM",6.89728E-12,1.986587E-13,3.434189E-12,1.394876E-09,3.025015E-10,2.735064E-11,9.043447E-13,5.230766E-07,4.611136,0.02280081,0.0904149,0.2521798
265,"11/14/2025 3:39:09 PM",6.688188E-12,1.941454E-13,4.140084E-12,1.408693E-09,3.043596E-10,2.711211E-11,9.229209E-13,5.281121E-07,4.628385,0.02197462,0.0890792,0.2466863
266,"11/14/2025 3:39:42 PM",6.956163E-12,1.884243E-13,4.279461E-12,1.403095E-09,3.053636E-10,2.744107E-11,9.372467E-13,5.248837E-07,4.594833,0.02277993,0.08986357,0.2534946
267,"11/14/2025 3:40:16 PM",6.834838E-12,2.029672E-13,4.126942E-12,1.421638E-09,3.035235E-10,2.74268E-11,9.675739E-13,5.342193E-07,4.683783,0.02251832,0.09036136,0.249203
268,"11/14/2025 3:40:49 PM",6.98162E-12,1.748811E-13,4.56187E-12,1.397543E-09,3.0595E-10,2.699559E-11,9.44211E-13,5.299372E-07,4.567881,0.02281948,0.0882353,0.2586208
269,"11/14/2025 3:41:23 PM",6.974792E-12,1.991199E-13,4.366126E-12,1.406991E-09,3.011708E-10,2.743883E-11,9.600038E-13,5.271007E-07,4.671737,0.02315893,0.09110723,0.2541942
270,"11/14/2025 3:41:56 PM",7.044557E-12,1.723022E-13,4.667012E-12,1.414544E-09,3.063137E-10,2.703781E-11,9.474073E-13,5.315648E-07,4.617959,0.02299785,0.08826838,0.2605447
271,"11/14/2025 3:42:30 PM",6.797935E-12,1.921512E-13,3.985454E-12,1.418934E-09,3.056947E-10,2.733224E-11,9.14675E-13,5.403978E-07,4.64167,0.02223766,0.08941026,0.2487149
272,"11/14/2025 3:43:04 PM",6.78066E-12,1.664242E-13,4.331115E-12,1.420577E-09,2.984687E-10,2.766169E-11,9.529171E-13,5.37918E-07,4.759552,0.02271816,0.09267868,0.2451282
273,"11/14/2025 3:43:37 PM",6.632668E-12,1.805682E-13,3.579848E-12,1.431076E-09,3.072785E-10,2.775559E-11,9.2782E-13,5.483265E-07,4.657262,0.0215852,0.09032715,0.2389669
274,"11/14/2025 3:44:11 PM",6.898524E-12,2.261966E-13,3.60673E-12,1.453049E-09,3.085993E-10,2.782251E-11,9.234868E-13,5.497999E-07,4.708531,0.02235431,0.0901574,0.2479476
275,"11/14/2025 3:44:44 PM",6.774644E-12,1.836215E-13,4.056799E-12,1.445017E-09,3.146166E-10,2.76987E-11,9.323253E-13,5.412267E-07,4.592947,0.02153301,0.08803953,0.2445835
276,"11/14/2025 3:45:18 PM",6.838983E-12,1.767276E-13,4.180692E-12,1.459856E-09,3.043427E-10,2.790109E-11,9.741533E-13,5.389502E-07,4.796751,0.02247132,0.09167656,0.2451152
277,"11/14/2025 3:45:51 PM",6.935775E-12,1.727333E-13,3.774719E-12,1.432306E-09,3.082734E-10,2.795456E-11,9.606592E-13,5.360661E-07,4.646219,0.02249878,0.09068105,0.2481089
278,"11/14/2025 3:46:25 PM",6.838777E-12,1.796781E-13,4.517469E-12,1.454756E-09,3.126503E-10,2.769734E-11,9.454155E-13,5.483265E-07,4.652982,0.02187357,0.08858888,0.246911
279,"11/14/2025 3:46:58 PM",6.918831E-12,1.923177E-13,3.765943E-12,1.447933E-09,3.085437E-10,2.801856E-11,9.558435E-13,5.451827E-07,4.692799,0.02242415,0.09080905,0.2469374
280,"11/14/2025 3:47:32 PM",6.742523E-12,1.698134E-13,3.672437E-12,1.436977E-09,3.176429E-10,2.788733E-11,9.476266E-13,5.39985E-07,4.523875,0.02122674,0.08779459,0.2417773
281,"11/14/2025 3:48:06 PM",6.966807E-12,2.132418E-13,4.773927E-12,1.439663E-09,3.100745E-10,2.746863E-11,9.62618E-13,5.381241E-07,4.642957,0.02246817,0.08858719,0.2536277
282,"11/14/2025 3:48:39 PM",6.791773E-12,1.690421E-13,3.919955E-12,1.454005E-09,3.086081E-10,2.820592E-11,9.369475E-13,5.334011E-07,4.711494,0.02200776,0.09139722,0.2407924
283,"11/14/2025 3:49:13 PM",6.884399E-12,1.594912E-13,4.645939E-12,1.45142E-09,3.084956E-10,2.792674E-11,8.887853E-13,5.362715E-07,4.704831,0.02231603,0.09052557,0.2465164
284,"11/14/2025 3:49:46 PM",6.780958E-12,1.9412E-13,3.974181E-12,1.436424E-09,3.12937E-10,2.810584E-11,1.05872E-12,5.309541E-07,4.590138,0.02166877,0.0898131,0.2412651
285,"11/14/2025 3:50:20 PM",7.013536E-12,1.734739E-13,4.013227E-12,1.430054E-09,3.102773E-10,2.767055E-11,8.490364E-13,5.430976E-07,4.608953,0.02260409,0.08918007,0.2534657
286,"11/14/2025 3:50:53 PM",6.977135E-12,1.833966E-13,4.328588E-12,1.436298E-09,3.096189E-10,2.785496E-11,8.800725E-13,5.252866E-07,4.638922,0.02253459,0.08996531,0.2504809
287,"11/14/2025 3:51:27 PM",6.949376E-12,1.659544E-13,3.410118E-12,1.435372E-09,3.125343E-10,2.779217E-11,8.746001E-13,5.28517E-07,4.592686,0.02223556,0.08892517,0.250048
288,"11/14/2025 3:52:01 PM",6.938891E-12,1.814091E-13,3.54061E-12,1.450551E-09,3.177519E-10,2.779716E-11,9.612398E-13,5.271007E-07,4.565042,0.02183745,0.08748072,0.2496259
289,"11/14/2025 3:52:34 PM",6.889816E-12,2.000669E-13,4.27667E-12,1.455138E-09,3.058375E-10,2.780498E-11,8.74471E-13,5.329931E-07,4.757878,0.0225277,0.09091423,0.2477907
290,"11/14/2025 3:53:08 PM",6.933547E-12,1.961926E-13,3.307426E-12,1.434732E-09,3.120359E-10,2.767007E-11,8.825648E-13,5.232765E-07,4.597972,0.02222035,0.08867592,0.2505793
291,"11/14/2025 3:53:41 PM",6.93196E-12,1.636238E-13,4.382242E-12,1.445597E-09,3.139249E-10,2.789001E-11,9.590692E-13,5.305473E-07,4.604912,0.02208159,0.08884293,0.2485463
292,"11/14/2025 3:54:15 PM",6.893369E-12,1.760285E-13,3.40453E-12,1.455742E-09,3.034757E-10,2.787896E-11,9.338727E-13,5.327883E-07,4.796898,0.02271473,0.09186555,0.2472606
293,"11/14/2025 3:54:48 PM",7.016836E-12,1.680752E-13,3.654718E-12,1.449692E-09,3.160679E-10,2.789749E-11,8.680195E-13,5.23477E-07,4.586648,0.02220041,0.08826421,0.2515222
294,"11/14/2025 3:55:22 PM",6.79131E-12,1.990913E-13,3.705136E-12,1.440327E-09,3.106166E-10,2.760636E-11,8.634755E-13,5.268994E-07,4.636992,0.02186396,0.08887599,0.2460052
295,"11/14/2025 3:55:56 PM",6.976042E-12,1.595154E-13,4.601014E-12,1.434265E-09,3.151135E-10,2.768461E-11,8.183383E-13,5.281121E-07,4.551582,0.02213819,0.087856,0.2519827
296,"11/14/2025 3:56:29 PM",6.771533E-12,1.867072E-13,4.175905E-12,1.427716E-09,3.082662E-10,2.745285E-11,8.903755E-13,5.226753E-07,4.631438,0.02196651,0.08905564,0.2466605
297,"11/14/2025 3:57:03 PM",6.886863E-12,1.773679E-13,4.240835E-12,1.419009E-09,3.099328E-10,2.711277E-11,9.505282E-13,5.313605E-07,4.578441,0.02222051,0.08747951,0.2540081
298,"11/14/2025 3:57:36 PM",6.814537E-12,1.713181E-13,3.542612E-12,1.418689E-09,3.095657E-10,2.737884E-11,9.345008E-13,5.271007E-07,4.582837,0.02201322,0.08844276,0.2488979
299,"11/14/2025 3:58:10 PM",6.721552E-12,1.642848E-13,4.001815E-12,1.412018E-09,2.992073E-10,2.723694E-11,9.250702E-13,5.293283E-07,4.719195,0.02246453,0.09103033,0.2467807
300,"11/14/2025 3:58:43 PM",6.70953E-12,1.618182E-13,3.773788E-12,1.415174E-09,3.01169E-10,2.741563E-11,9.66124E-13,5.2428E-07,4.698937,0.02227829,0.09103074,0.2447337
301,"11/14/2025 3:59:17 PM",6.888699E-12,1.799401E-13,3.209319E-12,1.419798E-09,3.013426E-10,2.688981E-11,8.845661E-13,5.309541E-07,4.711573,0.02286002,0.08923334,0.2561826
302,"11/14/2025 3:59:50 PM",6.708577E-12,1.99613E-13,3.802146E-12,1.409047E-09,2.977157E-10,2.714454E-11,8.807707E-13,5.28517E-07,4.73286,0.0225335,0.09117606,0.2471427
303,"11/14/2025 4:00:24 PM",7.120622E-12,2.030188E-13,4.121888E-12,1.402689E-09,3.07807E-10,2.76109E-11,8.589334E-13,5.31157E-07,4.55704,0.0231334,0.08970199,0.2578917
304,"11/14/2025 4:00:58 PM",6.6796E-12,1.912507E-13,4.100056E-12,1.415836E-09,3.082895E-10,2.723141E-11,9.430548E-13,5.279098E-07,4.592555,0.02166665,0.08833065,0.2452903
305,"11/14/2025 4:01:31 PM",6.674957E-12,1.599928E-13,4.058267E-12,1.423912E-09,3.094905E-10,2.695837E-11,9.368807E-13,5.338107E-07,4.600826,0.02156757,0.08710565,0.2476024
306,"11/14/2025 4:02:05 PM",6.842036E-12,1.825726E-13,3.59481E-12,1.418395E-09,3.097838E-10,2.708851E-11,9.231679E-13,5.297342E-07,4.578661,0.02208649,0.08744328,0.2525807
307,"11/14/2025 4:02:38 PM",6.669163E-12,1.935838E-13,3.740218E-12,1.402242E-09,3.008367E-10,2.728144E-11,9.880365E-13,5.370947E-07,4.661141,0.02216872,0.09068522,0.2444579
308,"11/14/2025 4:03:12 PM",6.814451E-12,1.727054E-13,4.642809E-12,1.41999E-09,3.089012E-10,2.753197E-11,9.480284E-13,5.385378E-07,4.596908,0.02206029,0.08912874,0.2475104
309,"11/14/2025 4:03:45 PM",6.721635E-12,1.75521E-13,3.707003E-12,1.383935E-09,3.050711E-10,2.754455E-11,9.685486E-13,5.344252E-07,4.536437,0.02203301,0.09028897,0.2440277
310,"11/14/2025 4:04:19 PM",6.722746E-12,1.820666E-13,5.227919E-12,1.409298E-09,3.025259E-10,2.719827E-11,9.385708E-13,5.327883E-07,4.658439,0.02222205,0.08990396,0.2471755
311,"11/14/2025 4:04:53 PM",6.917148E-12,1.717235E-13,4.398555E-12,1.424188E-09,3.105657E-10,2.768881E-11,9.917132E-13,5.460195E-07,4.585785,0.02227274,0.08915605,0.2498174
312,"11/14/2025 4:05:26 PM",6.818502E-12,1.816767E-13,4.090093E-12,1.430201E-09,3.00185E-10,2.756199E-11,9.190995E-13,5.422658E-07,4.7644,0.02271434,0.0918167,0.2473878
313,"11/14/2025 4:06:00 PM",6.899353E-12,1.848579E-13,4.698967E-12,1.430031E-09,3.106038E-10,2.785409E-11,9.205472E-13,5.420575E-07,4.604037,0.02221272,0.08967724,0.2476962
314,"11/14/2025 4:06:33 PM",6.776521E-12,1.72287E-13,4.649431E-12,1.434248E-09,3.08397E-10,2.758709E-11,9.384703E-13,5.37918E-07,4.650656,0.02197337,0.08945315,0.2456411
315,"11/14/2025 4:07:07 PM",6.836626E-12,2.047068E-13,4.405453E-12,1.429172E-09,3.109683E-10,2.767542E-11,1.054223E-12,5.36477E-07,4.595876,0.02198496,0.08899755,0.2470288
316,"11/14/2025 4:07:40 PM",6.94035E-12,1.76414E-13,3.833158E-12,1.447215E-09,3.109775E-10,2.80774E-11,9.120303E-13,5.410205E-07,4.653762,0.02231785,0.09028757,0.2471864
317,"11/14/2025 4:08:14 PM",6.943121E-12,1.907827E-13,4.18251E-12,1.435606E-09,3.054042E-10,2.776276E-11,9.668965E-13,5.458103E-07,4.700674,0.0227342,0.09090497,0.2500875
318,"11/14/2025 4:08:48 PM",6.803163E-12,1.958629E-13,4.538498E-12,1.466524E-09,3.083612E-10,2.768387E-11,9.416107E-13,5.38331E-07,4.755863,0.02206232,0.08977742,0.2457446
319,"11/14/2025 4:09:21 PM",6.898419E-12,1.811151E-13,3.630222E-12,1.43818E-09,3.141146E-10,2.809465E-11,9.724515E-13,5.44765E-07,4.57852,0.02196147,0.08944078,0.245542
320,"11/14/2025 4:09:55 PM",6.948016E-12,1.76099E-13,3.642964E-12,1.437358E-09,3.08103E-10,2.804758E-11,8.960609E-13,5.342193E-07,4.665187,0.02255096,0.09103315,0.2477225
321,"11/14/2025 4:10:28 PM",6.824231E-12,1.847496E-13,3.575202E-12,1.440895E-09,3.106387E-10,2.790855E-11,9.461278E-13,5.377125E-07,4.638492,0.02196839,0.08984249,0.2445212
322,"11/14/2025 4:11:02 PM",7.006105E-12,1.759738E-13,3.704306E-12,1.460778E-09,3.110175E-10,2.761105E-11,9.22173E-13,5.325842E-07,4.696771,0.0225264,0.08877649,0.2537428
323,"11/14/2025 4:11:35 PM",6.819693E-12,1.658498E-13,3.927767E-12,1.415052E-09,3.051176E-10,2.744018E-11,8.815442E-13,5.356554E-07,4.637728,0.02235103,0.08993313,0.2485295
324,"11/14/2025 4:12:09 PM",6.750355E-12,2.199288E-13,3.854288E-12,1.440731E-09,3.074759E-10,2.757397E-11,8.849993E-13,5.38331E-07,4.685671,0.02195409,0.08967847,0.244809
325,"11/14/2025 4:12:42 PM",6.878334E-12,1.765834E-13,3.79052E-12,1.448208E-09,3.170257E-10,2.78196E-11,8.914221E-13,5.325842E-07,4.568108,0.02169645,0.08775187,0.2472478
326,"11/14/2025 4:13:16 PM",6.946759E-12,1.941067E-13,4.530512E-12,1.407013E-09,3.084734E-10,2.78039E-11,9.027654E-13,5.348344E-07,4.561214,0.0225198,0.09013386,0.2498484
327,"11/14/2025 4:13:50 PM",7.146938E-12,1.530855E-13,3.895748E-12,1.430776E-09,2.989802E-10,2.791485E-11,9.853299E-13,5.329931E-07,4.78552,0.02390439,0.09336688,0.2560264
328,"11/14/2025 4:14:23 PM",6.98639E-12,1.915879E-13,4.475784E-12,1.442455E-09,3.099651E-10,2.789143E-11,9.559326E-13,5.331974E-07,4.653604,0.02253928,0.08998246,0.2504852
329,"11/14/2025 4:14:57 PM",6.896715E-12,1.965952E-13,4.16137E-12,1.452656E-09,3.097415E-10,2.745423E-11,9.15751E-13,5.325842E-07,4.689898,0.02226604,0.08863595,0.2512077
330,"11/14/2025 4:15:30 PM",6.903395E-12,1.981035E-13,4.14889E-12,1.441169E-09,3.108788E-10,2.759757E-11,9.028134E-13,5.366826E-07,4.635788,0.02220606,0.08877275,0.250145
331,"11/14/2025 4:16:04 PM",6.928706E-12,1.952381E-13,3.380377E-12,1.449948E-09,3.151238E-10,2.78163E-11,8.955112E-13,5.31157E-07,4.601201,0.02198725,0.08827103,0.249088
332,"11/14/2025 4:16:37 PM",7.032014E-12,2.195243E-13,3.806992E-12,1.440006E-09,3.105609E-10,2.761412E-11,8.897387E-13,5.307506E-07,4.63679,0.02264295,0.08891693,0.2546528
333,"11/14/2025 4:17:11 PM",7.041041E-12,1.749636E-13,3.76996E-12,1.442421E-09,3.058759E-10,2.769599E-11,9.24992E-13,5.214744E-07,4.715707,0.02301928,0.0905465,0.254226
334,"11/14/2025 4:17:45 PM",7.003923E-12,1.921677E-13,3.76476E-12,1.443361E-09,3.094535E-10,2.745865E-11,8.978316E-13,5.25488E-07,4.664226,0.0226332,0.08873271,0.2550717
335,"11/14/2025 4:18:18 PM",6.951544E-12,2.018752E-13,4.192318E-12,1.426478E-09,3.037745E-10,2.766481E-11,8.460192E-13,5.23879E-07,4.695845,0.0228839,0.09107023,0.2512774
336,"11/14/2025 4:18:52 PM",6.876378E-12,1.769236E-13,3.060317E-12,1.42088E-09,3.073787E-10,2.743002E-11,8.814041E-13,5.321768E-07,4.622571,0.02237103,0.0892385,0.2506881
337,"11/14/2025 4:19:25 PM",6.975747E-12,1.964036E-13,4.343368E-12,1.437579E-09,3.067336E-10,2.753016E-11,9.042214E-13,5.250848E-07,4.686735,0.02274204,0.08975269,0.2533856
338,"11/14/2025 4:19:59 PM",6.728593E-12,1.888858E-13,3.708605E-12,1.431949E-09,3.030363E-10,2.71808E-11,9.282916E-13,5.336062E-07,4.72534,0.02220392,0.08969487,0.2475495
339,"11/14/2025 4:20:32 PM",6.913592E-12,1.687386E-13,3.927086E-12,1.42329E-09,3.046368E-10,2.733608E-11,8.575368E-13,5.31157E-07,4.672088,0.02269454,0.08973336,0.2529109
340,"11/14/2025 4:21:06 PM",6.745951E-12,1.664504E-13,3.804927E-12,1.421949E-09,3.040434E-10,2.719154E-11,8.821848E-13,5.283151E-07,4.676795,0.02218746,0.08943309,0.2480901
341,"11/14/2025 4:21:40 PM",6.696727E-12,2.060188E-13,4.188635E-12,1.406139E-09,3.032332E-10,2.703335E-11,8.753136E-13,5.248837E-07,4.637155,0.02208441,0.08915036,0.247721
342,"11/14/2025 4:22:13 PM",6.727906E-12,1.661203E-13,3.849094E-12,1.408442E-09,3.013122E-10,2.754018E-11,8.617442E-13,5.293283E-07,4.67436,0.02232869,0.09140082,0.2442942
343,"11/14/2025 4:22:47 PM",6.745898E-12,2.343553E-13,3.7538E-12,1.398389E-09,3.044377E-10,2.717051E-11,8.459985E-13,5.293283E-07,4.59335,0.02215855,0.0892482,0.2482801
344,"11/14/2025 4:23:20 PM",6.894035E-12,1.846604E-13,4.062421E-12,1.399248E-09,3.09859E-10,2.751036E-11,9.228348E-13,5.334011E-07,4.515758,0.02224894,0.08878348,0.2505978
345,"11/14/2025 4:23:54 PM",6.727474E-12,1.7763E-13,3.612909E-12,1.433705E-09,3.025678E-10,2.702387E-11,8.283089E-13,5.283151E-07,4.738459,0.0222346,0.08931508,0.2489456
346,"11/14/2025 4:24:27 PM",6.71962E-12,2.080466E-13,4.176005E-12,1.40975E-09,3.050257E-10,2.705942E-11,9.41753E-13,5.313605E-07,4.621742,0.02202968,0.08871194,0.2483283
347,"11/14/2025 4:25:01 PM",6.63879E-12,2.141666E-13,4.578951E-12,1.401033E-09,2.971725E-10,2.718156E-11,9.411132E-13,5.370947E-07,4.714543,0.02233985,0.09146725,0.2442388
348,"11/14/2025 4:25:34 PM",6.693761E-12,1.643648E-13,4.264147E-12,1.397852E-09,2.986212E-10,2.710077E-11,9.43176E-13,5.403978E-07,4.681022,0.02241556,0.09075299,0.2469953
349,"11/14/2025 4:26:08 PM",6.813965E-12,1.68872E-13,4.540923E-12,1.381841E-09,3.049686E-10,2.768627E-11,9.087753E-13,5.329931E-07,4.531092,0.02234317,0.090784,0.2461135
350,"11/14/2025 4:26:42 PM",6.803072E-12,1.744664E-13,3.898949E-12,1.413589E-09,3.126817E-10,2.755791E-11,9.211049E-13,5.474861E-07,4.520855,0.02175718,0.08813407,0.2468646
351,"11/14/2025 4:27:15 PM",6.903315E-12,1.861883E-13,3.960389E-12,1.421479E-09,3.039438E-10,2.753003E-11,9.533847E-13,5.389502E-07,4.676784,0.02271247,0.09057605,0.2507558
352,"11/14/2025 4:27:49 PM",6.887608E-12,1.790328E-13,4.6928E-12,1.444885E-09,3.04497E-10,2.748605E-11,9.752676E-13,5.354502E-07,4.745156,0.02261963,0.09026708,0.2505856
353,"11/14/2025 4:28:22 PM",6.905067E-12,1.580913E-13,3.533394E-12,1.444475E-09,3.068151E-10,2.781781E-11,1.011603E-12,5.430976E-07,4.707966,0.02250563,0.09066638,0.2482246
354,"11/14/2025 4:28:56 PM",6.78721E-12,1.66589E-13,4.688254E-12,1.43287E-09,3.160849E-10,2.748493E-11,9.11215E-13,5.430976E-07,4.533182,0.02147274,0.08695425,0.246943
355,"11/14/2025 4:29:29 PM",6.851797E-12,1.917264E-13,4.449474E-12,1.440186E-09,3.060025E-10,2.757423E-11,9.151514E-13,5.342193E-07,4.70645,0.02239131,0.09011114,0.2484855
356,"11/14/2025 4:30:03 PM",6.894688E-12,1.669285E-13,3.747795E-12,1.422332E-09,3.064068E-10,2.807217E-11,9.667386E-13,5.37918E-07,4.641973,0.02250174,0.09161732,0.2456058
357,"11/14/2025 4:30:37 PM",6.868884E-12,1.780664E-13,4.328099E-12,1.454232E-09,3.069337E-10,2.804748E-11,8.823487E-13,5.424736E-07,4.737935,0.02237905,0.09137961,0.244902
358,"11/14/2025 4:31:10 PM",6.786999E-12,1.901233E-13,3.43575E-12,1.452467E-09,3.088846E-10,2.753873E-11,9.248703E-13,5.424736E-07,4.702297,0.0219726,0.0891554,0.2464529
359,"11/14/2025 4:31:44 PM",6.956138E-12,1.824285E-13,4.309301E-12,1.453969E-09,3.189133E-10,2.789467E-11,9.142958E-13,5.323802E-07,4.559134,0.021812,0.08746788,0.2493716
360,"11/14/2025 4:32:17 PM",6.926419E-12,1.884748E-13,3.742968E-12,1.443957E-09,3.085139E-10,2.758652E-11,9.03188E-13,5.358607E-07,4.680363,0.02245091,0.08941744,0.2510799
