"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
988,"11/11/2025 2:58:50 PM",1.495674E-12,2.630638E-14,7.992157E-13,9.000465E-10,1.769625E-10,2.511977E-11,2.583285E-13,5.479071E-07,0.1966148,0.001661774,0.02790941,0.05954172
989,"11/11/2025 2:58:59 PM",1.460699E-12,1.23069E-14,7.954226E-13,9.006516E-10,1.79054E-10,2.487637E-11,2.076647E-13,5.327883E-07,0.198805,0.001621825,0.02762041,0.05871834
990,"11/11/2025 2:59:08 PM",1.557573E-12,3.360564E-14,6.610322E-13,9.129671E-10,1.756613E-10,2.517806E-11,2.290803E-13,5.344252E-07,0.192407,0.001706056,0.02757828,0.06186233
991,"11/11/2025 2:59:17 PM",1.532774E-12,1.704341E-14,8.709206E-13,9.149538E-10,1.792153E-10,2.554885E-11,1.820403E-13,5.342193E-07,0.1958736,0.001675247,0.02792365,0.05999384
992,"11/11/2025 2:59:26 PM",1.511926E-12,4.311127E-14,7.31269E-13,9.099831E-10,1.781076E-10,2.564293E-11,1.98789E-13,5.277082E-07,0.1957262,0.001661488,0.02817957,0.05896072
993,"11/11/2025 2:59:35 PM",1.416663E-12,2.106312E-14,8.032892E-13,8.972698E-10,1.797733E-10,2.456364E-11,2.453872E-13,5.317691E-07,0.2003559,0.00157886,0.02737598,0.05767317
994,"11/11/2025 2:59:44 PM",1.347388E-12,3.142796E-14,6.570834E-13,8.943826E-10,1.751642E-10,2.524124E-11,2.308113E-13,5.28517E-07,0.1958493,0.001506501,0.02822198,0.05338041
995,"11/11/2025 2:59:53 PM",1.486561E-12,2.04595E-14,8.11518E-13,9.037008E-10,1.797275E-10,2.518315E-11,1.920074E-13,5.293283E-07,0.1988794,0.00164497,0.02786668,0.05903
996,"11/11/2025 3:00:02 PM",1.522085E-12,2.171178E-14,5.739252E-13,8.918459E-10,1.732149E-10,2.530011E-11,1.700744E-13,5.342193E-07,0.1942206,0.001706668,0.02836825,0.06016121
997,"11/11/2025 3:00:11 PM",1.472374E-12,4.669409E-14,8.917165E-13,9.026163E-10,1.784104E-10,2.479848E-11,2.265852E-13,5.281121E-07,0.1976592,0.00163123,0.027474,0.05937358
998,"11/11/2025 3:00:20 PM",1.473768E-12,1.619079E-14,6.934859E-13,9.120492E-10,1.786997E-10,2.573922E-11,2.062025E-13,5.395701E-07,0.1959321,0.001615887,0.02822131,0.05725768
999,"11/11/2025 3:00:29 PM",1.528252E-12,1.428352E-14,7.33771E-13,9.066672E-10,1.778512E-10,2.485063E-11,1.815503E-13,5.344252E-07,0.1961593,0.001685571,0.02740876,0.06149753
1000,"11/11/2025 3:00:38 PM",1.448364E-12,1.154166E-14,9.086317E-13,9.004437E-10,1.778766E-10,2.558523E-11,2.261341E-13,5.309541E-07,0.1975433,0.0016085,0.02841403,0.05660937
1001,"11/11/2025 3:00:47 PM",1.388431E-12,4.374556E-14,8.119523E-13,9.119102E-10,1.763328E-10,2.528664E-11,1.730855E-13,5.260918E-07,0.1933664,0.001522552,0.02772931,0.05490767
1002,"11/11/2025 3:00:56 PM",1.409678E-12,1.609125E-14,6.533701E-13,9.053124E-10,1.799025E-10,2.48081E-11,1.863694E-13,5.321768E-07,0.1987187,0.001557117,0.02740281,0.05682327
1003,"11/11/2025 3:01:05 PM",1.518663E-12,3.398777E-14,5.951571E-13,9.005446E-10,1.768762E-10,2.513939E-11,2.02444E-13,5.313605E-07,0.1964103,0.001686383,0.02791576,0.06040969
1004,"11/11/2025 3:01:14 PM",1.495992E-12,2.5842E-14,9.210294E-13,9.016377E-10,1.767059E-10,2.492595E-11,1.981712E-13,5.329931E-07,0.1959833,0.001659194,0.0276452,0.06001743
1005,"11/11/2025 3:01:23 PM",1.34343E-12,2.303368E-14,7.868978E-13,9.055873E-10,1.774099E-10,2.554742E-11,2.097804E-13,5.362715E-07,0.1959059,0.00148349,0.02821089,0.05258573
1006,"11/11/2025 3:01:32 PM",1.462138E-12,1.820587E-14,7.316799E-13,9.06831E-10,1.772877E-10,2.505767E-11,2.416452E-13,5.317691E-07,0.1955024,0.00161236,0.02763213,0.0583509
1007,"11/11/2025 3:01:41 PM",1.40362E-12,1.171545E-14,7.858482E-13,9.063713E-10,1.759457E-10,2.519348E-11,2.009669E-13,5.283151E-07,0.194121,0.001548615,0.02779598,0.05571363
1008,"11/11/2025 3:01:50 PM",1.438576E-12,4.38753E-14,5.498113E-13,9.098425E-10,1.775955E-10,2.498063E-11,2.135842E-13,5.317691E-07,0.1951936,0.001581126,0.02745599,0.05758765
1009,"11/11/2025 3:01:58 PM",1.496759E-12,1.945256E-14,8.36549E-13,9.003666E-10,1.772977E-10,2.527956E-11,2.256956E-13,5.226753E-07,0.1969173,0.001662388,0.02807696,0.05920826
1010,"11/11/2025 3:02:08 PM",1.5779E-12,1.420808E-14,6.96099E-13,9.065187E-10,1.795458E-10,2.492028E-11,1.834422E-13,5.338107E-07,0.1980608,0.001740615,0.02749009,0.06331791
1011,"11/11/2025 3:02:16 PM",1.516439E-12,3.926608E-14,7.180631E-13,9.114955E-10,1.765259E-10,2.541156E-11,2.51228E-13,5.305473E-07,0.1936662,0.001663682,0.02787897,0.05967516
1012,"11/11/2025 3:02:25 PM",1.502966E-12,2.287351E-14,9.415486E-13,9.092582E-10,1.818998E-10,2.475862E-11,1.950494E-13,5.336062E-07,0.200053,0.001652958,0.02722947,0.06070475
1013,"11/11/2025 3:02:34 PM",1.525587E-12,2.353799E-14,7.906987E-13,8.995112E-10,1.774829E-10,2.479879E-11,2.139214E-13,5.232765E-07,0.1973104,0.001696018,0.02756918,0.06151863
1014,"11/11/2025 3:02:43 PM",1.492581E-12,1.643687E-14,6.9665E-13,8.971336E-10,1.770704E-10,2.512197E-11,2.166254E-13,5.301403E-07,0.1973735,0.001663722,0.02800248,0.0594134
1015,"11/11/2025 3:02:52 PM",1.488154E-12,2.395346E-14,6.336198E-13,9.116174E-10,1.750035E-10,2.534968E-11,2.14693E-13,5.264957E-07,0.1919703,0.001632433,0.02780737,0.05870504
1016,"11/11/2025 3:03:01 PM",1.418001E-12,1.419542E-14,7.190523E-13,9.038487E-10,1.797233E-10,2.501635E-11,1.798666E-13,5.309541E-07,0.1988422,0.001568848,0.02767759,0.05668299
1017,"11/11/2025 3:03:10 PM",1.406647E-12,1.013677E-14,6.333997E-13,9.168921E-10,1.816714E-10,2.518974E-11,1.739413E-13,5.350394E-07,0.1981382,0.001534147,0.02747297,0.05584206
1018,"11/11/2025 3:03:19 PM",1.478617E-12,3.516702E-14,6.106879E-13,9.103764E-10,1.76651E-10,2.524003E-11,2.495566E-13,5.256882E-07,0.1940417,0.001624182,0.02772483,0.05858222
1019,"11/11/2025 3:03:28 PM",1.416521E-12,2.572346E-14,6.27679E-13,8.977316E-10,1.792896E-10,2.504107E-11,1.862594E-13,5.373E-07,0.199714,0.001577889,0.02789372,0.05656788
1020,"11/11/2025 3:03:37 PM",1.510679E-12,1.016062E-14,7.910317E-13,9.147326E-10,1.756513E-10,2.531902E-11,2.047059E-13,5.266975E-07,0.1920248,0.001651497,0.02767914,0.05966577
1021,"11/11/2025 3:03:46 PM",1.489365E-12,3.085452E-14,5.546131E-13,9.040275E-10,1.798954E-10,2.505588E-11,1.941257E-13,5.336062E-07,0.1989933,0.001647478,0.02771584,0.05944173
1022,"11/11/2025 3:03:55 PM",1.482831E-12,2.95482E-14,6.714672E-13,9.099757E-10,1.723545E-10,2.543366E-11,1.983043E-13,5.321768E-07,0.1894056,0.001629529,0.02794983,0.05830193
1023,"11/11/2025 3:04:04 PM",1.380814E-12,3.462424E-14,6.578135E-13,9.087873E-10,1.740736E-10,2.518344E-11,2.07143E-13,5.317691E-07,0.191545,0.001519403,0.02771104,0.05483023
1024,"11/11/2025 3:04:13 PM",1.437934E-12,4.512418E-14,5.466393E-13,9.075613E-10,1.771304E-10,2.475467E-11,1.903407E-13,5.295312E-07,0.1951718,0.001584393,0.02727604,0.05808736
1025,"11/11/2025 3:04:22 PM",1.395611E-12,3.48034E-14,8.604915E-13,9.080232E-10,1.773376E-10,2.462769E-11,2.049724E-13,5.279098E-07,0.1953008,0.001536977,0.02712231,0.05666836
1026,"11/11/2025 3:04:31 PM",1.521206E-12,2.301834E-14,5.52662E-13,9.023864E-10,1.747199E-10,2.502818E-11,2.161529E-13,5.309541E-07,0.1936198,0.001685759,0.02773554,0.06077974
1027,"11/11/2025 3:04:40 PM",1.437763E-12,3.886301E-14,8.211234E-13,9.081383E-10,1.763982E-10,2.521335E-11,1.654253E-13,5.228756E-07,0.1942416,0.001583199,0.02776378,0.0570239
1028,"11/11/2025 3:04:49 PM",1.479077E-12,2.029082E-14,7.211436E-13,9.013756E-10,1.776961E-10,2.53086E-11,2.1077E-13,5.23879E-07,0.1971388,0.001640911,0.02807775,0.05844169
1029,"11/11/2025 3:04:58 PM",1.432814E-12,3.211532E-14,7.710323E-13,9.086696E-10,1.793551E-10,2.516218E-11,1.732967E-13,5.279098E-07,0.1973821,0.001576826,0.02769123,0.05694314
1030,"11/11/2025 3:05:07 PM",1.511115E-12,9.51124E-15,6.570287E-13,9.076639E-10,1.766207E-10,2.471138E-11,2.506272E-13,5.250848E-07,0.1945882,0.00166484,0.02722525,0.0611506
1031,"11/11/2025 3:05:16 PM",1.503155E-12,4.136537E-15,8.608557E-13,8.98835E-10,1.743765E-10,2.486655E-11,1.968983E-13,5.25488E-07,0.1940028,0.001672337,0.02766531,0.06044888
1032,"11/11/2025 3:05:25 PM",1.480986E-12,2.719358E-14,7.93088E-13,9.05848E-10,1.729668E-10,2.433578E-11,2.023408E-13,5.375065E-07,0.1909446,0.001634917,0.02686519,0.06085632
1033,"11/11/2025 3:05:34 PM",1.559502E-12,4.020341E-14,5.418026E-13,9.03189E-10,1.752139E-10,2.541973E-11,2.160774E-13,5.275054E-07,0.1939947,0.001726662,0.02814442,0.06135007
1034,"11/11/2025 3:05:43 PM",1.449926E-12,2.242055E-14,5.501988E-13,8.908871E-10,1.755431E-10,2.491671E-11,1.912738E-13,5.348344E-07,0.197043,0.001627509,0.02796843,0.05819091
1035,"11/11/2025 3:05:52 PM",1.491802E-12,4.277587E-14,6.813569E-13,9.097413E-10,1.764646E-10,2.480098E-11,1.852134E-13,5.307506E-07,0.1939723,0.001639809,0.02726158,0.06015091
1036,"11/11/2025 3:06:01 PM",1.516787E-12,1.1225E-14,7.501838E-13,9.012365E-10,1.763535E-10,2.533846E-11,1.733914E-13,5.313605E-07,0.1956795,0.001683006,0.02811522,0.05986105
1037,"11/11/2025 3:06:10 PM",1.624995E-12,2.915461E-14,1.060328E-12,9.062081E-10,1.751304E-10,2.487218E-11,2.331985E-13,5.28517E-07,0.1932563,0.001793182,0.02744643,0.06533387
1038,"11/11/2025 3:06:19 PM",1.51559E-12,1.660407E-14,7.561656E-13,9.071045E-10,1.797258E-10,2.484308E-11,2.163406E-13,5.336062E-07,0.1981313,0.001670799,0.02738723,0.06100652
1039,"11/11/2025 3:06:28 PM",1.411201E-12,1.688326E-14,7.173582E-13,9.01802E-10,1.769179E-10,2.505762E-11,1.922141E-13,5.240798E-07,0.1961826,0.001564868,0.02778617,0.05631822
1040,"11/11/2025 3:06:37 PM",1.479408E-12,1.78089E-14,7.287103E-13,9.028914E-10,1.747642E-10,2.524769E-11,2.123107E-13,5.228756E-07,0.1935606,0.001638523,0.02796315,0.05859579
1041,"11/11/2025 3:06:46 PM",1.480087E-12,3.07114E-14,5.510634E-13,9.074024E-10,1.767246E-10,2.487896E-11,1.960987E-13,5.240798E-07,0.1947588,0.001631125,0.02741778,0.0594915
1042,"11/11/2025 3:06:55 PM",1.451574E-12,2.391403E-14,6.528151E-13,9.139121E-10,1.812056E-10,2.556844E-11,2.128244E-13,5.344252E-07,0.1982747,0.001588308,0.02797692,0.05677209
1043,"11/11/2025 3:07:04 PM",1.481608E-12,2.606274E-14,7.729774E-13,9.03543E-10,1.786175E-10,2.505375E-11,1.873252E-13,5.248837E-07,0.1976856,0.001639776,0.02772834,0.0591372
1044,"11/11/2025 3:07:13 PM",1.492949E-12,1.477885E-14,8.3777E-13,9.036866E-10,1.79275E-10,2.50865E-11,2.03682E-13,5.256882E-07,0.1983818,0.001652065,0.02776018,0.05951205
1045,"11/11/2025 3:07:22 PM",1.52698E-12,2.500421E-14,7.144297E-13,9.056429E-10,1.783701E-10,2.471693E-11,1.700306E-13,5.281121E-07,0.1969541,0.001686073,0.02729213,0.06177874
1046,"11/11/2025 3:07:31 PM",1.502766E-12,3.99661E-14,9.398118E-13,9.071141E-10,1.74094E-10,2.489249E-11,1.991938E-13,5.232765E-07,0.1919207,0.001656645,0.02744141,0.06037025
1047,"11/11/2025 3:07:40 PM",1.479753E-12,2.901394E-14,7.802405E-13,9.083778E-10,1.763288E-10,2.50886E-11,2.042652E-13,5.25488E-07,0.194114,0.001629006,0.02761912,0.0589811
1048,"11/11/2025 3:07:49 PM",1.4767E-12,2.811288E-14,6.678376E-13,8.988752E-10,1.764039E-10,2.541773E-11,1.968651E-13,5.281121E-07,0.1962496,0.00164283,0.02827726,0.05809722
1049,"11/11/2025 3:07:58 PM",1.57898E-12,1.508017E-14,7.140149E-13,9.087304E-10,1.814005E-10,2.486978E-11,2.014844E-13,5.305473E-07,0.1996197,0.001737567,0.02736761,0.0634899
1050,"11/11/2025 3:08:07 PM",1.523949E-12,2.996343E-14,7.443151E-13,9.01003E-10,1.794978E-10,2.523671E-11,1.971634E-13,5.289234E-07,0.1992199,0.001691392,0.02800957,0.06038621
1051,"11/11/2025 3:08:16 PM",1.3947E-12,3.509255E-14,7.058368E-13,9.01393E-10,1.810291E-10,2.478995E-11,1.868788E-13,5.297342E-07,0.2008326,0.001547272,0.02750183,0.05626069
1052,"11/11/2025 3:08:25 PM",1.443132E-12,6.644751E-15,6.236522E-13,9.093648E-10,1.784274E-10,2.512479E-11,1.818787E-13,5.301403E-07,0.196211,0.001586967,0.02762895,0.05743857
1053,"11/11/2025 3:08:34 PM",1.550258E-12,2.625333E-14,7.530578E-13,9.104397E-10,1.755493E-10,2.51429E-11,2.138855E-13,5.321768E-07,0.1928182,0.001702757,0.02761621,0.06165788
1054,"11/11/2025 3:08:43 PM",1.475677E-12,3.692315E-14,7.100213E-13,9.024436E-10,1.742375E-10,2.526095E-11,1.950737E-13,5.295312E-07,0.193073,0.001635201,0.02799172,0.05841731
1055,"11/11/2025 3:08:52 PM",1.469457E-12,2.635726E-14,6.08289E-13,9.138685E-10,1.771332E-10,2.497181E-11,1.812919E-13,5.283151E-07,0.1938279,0.001607952,0.02732539,0.05884461
1056,"11/11/2025 3:09:01 PM",1.439715E-12,1.897064E-14,6.342313E-13,9.038916E-10,1.77363E-10,2.487575E-11,1.679525E-13,5.323802E-07,0.1962215,0.001592796,0.02752073,0.05787623
1057,"11/11/2025 3:09:10 PM",1.404702E-12,3.598995E-14,7.67208E-13,8.869481E-10,1.82396E-10,2.461956E-11,2.223795E-13,5.289234E-07,0.2056445,0.001583748,0.02775761,0.05705633
1058,"11/11/2025 3:09:19 PM",1.476512E-12,2.850914E-14,7.661409E-13,9.080319E-10,1.789647E-10,2.519575E-11,2.087857E-13,5.2428E-07,0.1970908,0.001626058,0.02774765,0.05860163
1059,"11/11/2025 3:09:28 PM",1.412907E-12,1.803355E-14,7.16406E-13,9.133732E-10,1.77499E-10,2.520337E-11,1.521243E-13,5.266975E-07,0.1943335,0.001546912,0.02759372,0.05606027
1060,"11/11/2025 3:09:37 PM",1.479344E-12,4.541624E-14,6.823149E-13,9.011257E-10,1.777665E-10,2.472574E-11,1.867077E-13,5.387437E-07,0.1972716,0.001641662,0.02743873,0.05983012
1061,"11/11/2025 3:09:46 PM",1.446177E-12,3.776139E-14,5.608713E-13,9.086059E-10,1.724824E-10,2.489413E-11,1.748545E-13,5.334011E-07,0.189832,0.001591644,0.02739816,0.05809311
1062,"11/11/2025 3:09:55 PM",1.52298E-12,1.987997E-14,7.628288E-13,8.96698E-10,1.791205E-10,2.535564E-11,1.505902E-13,5.30344E-07,0.1997557,0.001698431,0.02827667,0.06006475
1063,"11/11/2025 3:10:04 PM",1.487534E-12,2.338659E-14,8.425502E-13,9.043437E-10,1.736245E-10,2.498658E-11,1.852313E-13,5.24682E-07,0.1919895,0.001644877,0.02762952,0.05953332
1064,"11/11/2025 3:10:13 PM",1.41223E-12,2.964945E-14,6.221315E-13,9.03615E-10,1.745103E-10,2.516265E-11,1.809995E-13,5.301403E-07,0.1931246,0.001562867,0.02784665,0.05612406
1065,"11/11/2025 3:10:22 PM",1.444608E-12,2.017642E-14,6.074693E-13,8.930489E-10,1.777982E-10,2.474426E-11,1.849761E-13,5.277082E-07,0.1990912,0.001617614,0.02770763,0.05838154
1066,"11/11/2025 3:10:31 PM",1.465173E-12,2.797658E-14,5.972622E-13,9.001347E-10,1.78788E-10,2.462078E-11,2.077665E-13,5.283151E-07,0.1986236,0.001627726,0.02735233,0.05950959
1067,"11/11/2025 3:10:40 PM",1.495471E-12,3.138317E-14,7.4008E-13,8.983628E-10,1.772457E-10,2.458187E-11,1.609297E-13,5.271007E-07,0.1972986,0.001664663,0.02736297,0.06083633
1068,"11/11/2025 3:10:49 PM",1.509072E-12,3.08757E-14,6.909973E-13,8.861855E-10,1.760795E-10,2.545396E-11,1.941303E-13,5.315648E-07,0.1986937,0.001702885,0.02872306,0.05928634
1069,"11/11/2025 3:10:58 PM",1.488236E-12,2.653006E-14,8.309684E-13,9.138424E-10,1.792766E-10,2.477749E-11,2.118987E-13,5.336062E-07,0.1961789,0.001628548,0.02711352,0.06006405
1070,"11/11/2025 3:11:07 PM",1.443218E-12,2.245682E-14,8.059374E-13,9.134878E-10,1.800945E-10,2.501614E-11,1.751638E-13,5.344252E-07,0.1971504,0.001579898,0.02738531,0.05769145
1071,"11/11/2025 3:11:16 PM",1.485991E-12,2.624262E-14,5.845645E-13,9.083587E-10,1.76569E-10,2.455291E-11,1.891351E-13,5.222749E-07,0.1943824,0.001635908,0.02702997,0.06052199
1072,"11/11/2025 3:11:25 PM",1.45281E-12,2.362244E-14,7.265043E-13,9.118918E-10,1.774386E-10,2.572681E-11,2.068016E-13,5.346295E-07,0.194583,0.001593182,0.02821257,0.05647065
1073,"11/11/2025 3:11:34 PM",1.466808E-12,2.403719E-14,6.768551E-13,9.006427E-10,1.768496E-10,2.494097E-11,2.474524E-13,5.31157E-07,0.1963593,0.001628623,0.02769241,0.05881117
1074,"11/11/2025 3:11:43 PM",1.42774E-12,3.293435E-14,7.270202E-13,8.989801E-10,1.724808E-10,2.433976E-11,1.766439E-13,5.273034E-07,0.1918628,0.001588178,0.02707486,0.05865876
1075,"11/11/2025 3:11:52 PM",1.427878E-12,7.264438E-15,6.920799E-13,8.982894E-10,1.779938E-10,2.489396E-11,2.090441E-13,5.297342E-07,0.1981475,0.001589553,0.02771263,0.05735843
1076,"11/11/2025 3:12:01 PM",1.512181E-12,3.21842E-14,8.100264E-13,9.031051E-10,1.759218E-10,2.49432E-11,1.863E-13,5.30344E-07,0.1947965,0.001674424,0.02761937,0.06062498
1077,"11/11/2025 3:12:10 PM",1.443613E-12,2.939E-14,5.418396E-13,9.025297E-10,1.772187E-10,2.491445E-11,1.811149E-13,5.26294E-07,0.1963577,0.001599519,0.02760514,0.0579428
1078,"11/11/2025 3:12:19 PM",1.488938E-12,1.855321E-14,6.637037E-13,9.045799E-10,1.773635E-10,2.506896E-11,2.09403E-13,5.281121E-07,0.1960728,0.001645999,0.02771337,0.05939368
1079,"11/11/2025 3:12:28 PM",1.532654E-12,3.546981E-14,9.327962E-13,9.108574E-10,1.749646E-10,2.521207E-11,2.149912E-13,5.236777E-07,0.1920878,0.00168265,0.02767949,0.06079051
1080,"11/11/2025 3:12:37 PM",1.442231E-12,3.662254E-14,6.943017E-13,9.118133E-10,1.77052E-10,2.482963E-11,1.709859E-13,5.354502E-07,0.1941758,0.001581717,0.02723104,0.05808507
1081,"11/11/2025 3:12:46 PM",1.4668E-12,1.88392E-14,7.209605E-13,9.068516E-10,1.785103E-10,2.527237E-11,1.772266E-13,5.260918E-07,0.1968463,0.001617464,0.02786825,0.05803967
1082,"11/11/2025 3:12:55 PM",1.425132E-12,2.119213E-14,6.668406E-13,9.163826E-10,1.747941E-10,2.514109E-11,2.054656E-13,5.350394E-07,0.1907436,0.001555171,0.02743514,0.05668536
1083,"11/11/2025 3:13:04 PM",1.510031E-12,2.336518E-14,7.103893E-13,8.984702E-10,1.78081E-10,2.44543E-11,2.039627E-13,5.309541E-07,0.1982047,0.001680669,0.02721771,0.06174909
1084,"11/11/2025 3:13:13 PM",1.404051E-12,2.33939E-14,6.409958E-13,9.027558E-10,1.720282E-10,2.477307E-11,1.592425E-13,5.295312E-07,0.1905589,0.001555295,0.02744161,0.05667651
1085,"11/11/2025 3:13:22 PM",1.427552E-12,8.965058E-15,6.532007E-13,9.051366E-10,1.770591E-10,2.458219E-11,1.833469E-13,5.297342E-07,0.1956159,0.001577168,0.02715854,0.05807262
1086,"11/11/2025 3:13:31 PM",1.476897E-12,2.905264E-14,5.093411E-13,9.173353E-10,1.786976E-10,2.494731E-11,1.810093E-13,5.325842E-07,0.1948007,0.001609986,0.02719541,0.05920064
1087,"11/11/2025 3:13:40 PM",1.503138E-12,3.413575E-14,7.287901E-13,9.019688E-10,1.774065E-10,2.495134E-11,1.999867E-13,5.334011E-07,0.1966881,0.001666508,0.0276632,0.06024278
1088,"11/11/2025 3:13:49 PM",1.472603E-12,3.252738E-14,5.381457E-13,9.112077E-10,1.758559E-10,2.461438E-11,2.379652E-13,5.317691E-07,0.1929921,0.001616101,0.02701292,0.05982696
1089,"11/11/2025 3:13:58 PM",1.445312E-12,4.327192E-14,7.31119E-13,9.139879E-10,1.778925E-10,2.479209E-11,1.721365E-13,5.381241E-07,0.1946333,0.001581325,0.02712518,0.05829731
1090,"11/11/2025 3:14:07 PM",1.462658E-12,5.711343E-14,7.96408E-13,9.111218E-10,1.720857E-10,2.525309E-11,2.018957E-13,5.291255E-07,0.1888724,0.001605338,0.02771648,0.05791996
1091,"11/11/2025 3:14:16 PM",1.375207E-12,3.312955E-14,5.861496E-13,9.044045E-10,1.792086E-10,2.486246E-11,1.721613E-13,5.327883E-07,0.198151,0.001520566,0.02749042,0.05531258
1092,"11/11/2025 3:14:25 PM",1.540587E-12,5.860109E-14,5.659846E-13,9.016575E-10,1.76589E-10,2.485685E-11,1.42865E-13,5.344252E-07,0.1958494,0.001708617,0.02756795,0.06197837
1093,"11/11/2025 3:14:34 PM",1.517184E-12,2.219662E-14,6.311625E-13,9.002768E-10,1.793116E-10,2.508359E-11,2.035243E-13,5.321768E-07,0.1991738,0.001685242,0.02786209,0.06048512
1094,"11/11/2025 3:14:43 PM",1.481355E-12,4.072768E-14,7.47154E-13,9.066147E-10,1.769475E-10,2.509442E-11,1.641112E-13,5.389502E-07,0.1951738,0.001633941,0.02767926,0.05903124
1095,"11/11/2025 3:14:52 PM",1.404435E-12,3.132985E-14,6.158421E-13,9.050508E-10,1.720398E-10,2.456359E-11,1.873717E-13,5.30344E-07,0.1900886,0.001551775,0.02714057,0.05717548
1096,"11/11/2025 3:15:01 PM",1.513343E-12,3.450182E-14,5.834857E-13,8.984215E-10,1.753016E-10,2.556098E-11,1.862698E-13,5.393633E-07,0.1951218,0.001684446,0.02845098,0.05920519
1097,"11/11/2025 3:15:10 PM",1.44717E-12,1.593766E-14,6.017679E-13,9.060889E-10,1.780265E-10,2.531982E-11,1.786162E-13,5.37918E-07,0.196478,0.001597161,0.02794408,0.05715559
1098,"11/11/2025 3:15:19 PM",1.454776E-12,2.169231E-14,7.165872E-13,9.041656E-10,1.743588E-10,2.478561E-11,2.265587E-13,5.307506E-07,0.1928395,0.00160897,0.02741269,0.05869437
1099,"11/11/2025 3:15:28 PM",1.312679E-12,2.542723E-14,4.491363E-13,9.105873E-10,1.758422E-10,2.542397E-11,2.038246E-13,5.319723E-07,0.1931086,0.001441574,0.02792041,0.05163155
1100,"11/11/2025 3:15:37 PM",1.486217E-12,2.637016E-14,6.962624E-13,9.013907E-10,1.767026E-10,2.478675E-11,1.909299E-13,5.366826E-07,0.1960333,0.001648805,0.02749834,0.05996015
1101,"11/11/2025 3:15:46 PM",1.580297E-12,9.438463E-15,7.128525E-13,8.998752E-10,1.793849E-10,2.484231E-11,2.009761E-13,5.408126E-07,0.1993442,0.001756129,0.02760639,0.06361314
1102,"11/11/2025 3:15:55 PM",1.388417E-12,3.051011E-14,5.721999E-13,9.138008E-10,1.768372E-10,2.526948E-11,1.546004E-13,5.329931E-07,0.1935183,0.001519387,0.02765316,0.05494444
1103,"11/11/2025 3:16:03 PM",1.52772E-12,3.697328E-14,7.060413E-13,9.153068E-10,1.760094E-10,2.504533E-11,1.81903E-13,5.38331E-07,0.1922955,0.00166908,0.02736277,0.06099822
1104,"11/11/2025 3:16:13 PM",1.457323E-12,3.21399E-14,8.555574E-13,8.987769E-10,1.745376E-10,2.472786E-11,1.910064E-13,5.275054E-07,0.1941946,0.001621452,0.02751278,0.05893448
1105,"11/11/2025 3:16:22 PM",1.434026E-12,9.890207E-15,7.110221E-13,9.033445E-10,1.775188E-10,2.504543E-11,1.578719E-13,5.401907E-07,0.1965129,0.001587464,0.02772523,0.05725701
1106,"11/11/2025 3:16:30 PM",1.377313E-12,3.202355E-14,6.033606E-13,9.026031E-10,1.780029E-10,2.485416E-11,2.283333E-13,5.377125E-07,0.1972106,0.001525934,0.02753608,0.0554158
1107,"11/11/2025 3:16:39 PM",1.52804E-12,1.901007E-14,5.607019E-13,9.009532E-10,1.804827E-10,2.457507E-11,1.860079E-13,5.418498E-07,0.2003242,0.001696027,0.02727674,0.06217849
1108,"11/11/2025 3:16:48 PM",1.47925E-12,3.416569E-14,6.284014E-13,9.100805E-10,1.771178E-10,2.478895E-11,2.033875E-13,5.37918E-07,0.1946178,0.001625405,0.0272382,0.05967375
